Wall time,Step,Value
1510782737.8318229,71580,197.55894470214844
1510782746.323794,71696,185.12734985351562
1510782757.8678944,71850,181.05880737304688
1510782762.4216027,71906,187.42469787597656
1510782766.6744106,71957,184.65158081054688
1510782768.5714025,71979,185.18760681152344
1510782771.048637,72012,185.2107696533203
1510782772.7961216,72037,184.1501007080078
1510782785.2762578,72197,184.4348907470703
1510782790.8512468,72275,188.4394073486328
1510782792.385568,72296,185.72012329101562
1510782792.4562798,72297,186.43553161621094
1510782792.5966516,72299,192.65538024902344
1510782800.4947648,72401,206.20079040527344
1510782800.7036803,72404,187.6354217529297
1510782803.4851682,72444,182.42762756347656
1510782811.982338,72558,195.25991821289062
1510782823.7252207,72723,185.3295440673828
1510782834.372299,72873,183.79075622558594
1510782840.0861917,72948,187.7190399169922
1510782845.174546,73009,185.9481201171875
1510782857.604244,73179,181.2721710205078
1510782867.8465269,73318,190.78302001953125
1510782901.0829895,73748,184.30108642578125
1510782904.0659142,73789,187.61648559570312
1510782904.418084,73794,189.140869140625
1510782907.8165052,73841,188.79476928710938
1510782912.1291409,73901,182.5814666748047
1510782913.838356,73924,181.86474609375
1510782920.5216808,74011,184.08450317382812
1510782933.6662564,74187,194.95298767089844
1510782934.3116553,74194,180.96978759765625
1510782986.0927248,74865,192.74716186523438
1510782988.8460772,74901,199.7670440673828
1510783006.4798012,75140,191.67379760742188
1510783008.6800568,75171,186.28575134277344
1510783030.292034,75469,192.91004943847656
1510783031.6110845,75487,198.66114807128906
1510783037.4393957,75567,182.65904235839844
1510783042.0505528,75629,196.59690856933594
1510783047.0900035,75697,190.3572998046875
1510783063.7814772,75928,198.765380859375
1510783063.922715,75930,191.2545166015625
1510783072.9136477,76056,189.79888916015625
1510783075.9723063,76099,191.02542114257812
1510783084.2264624,76218,185.52984619140625
1510783099.732438,76431,187.64755249023438
1510783103.5814018,76482,185.3067169189453
1510783115.0204508,76626,186.46302795410156
1510783118.3541718,76673,182.80613708496094
1510783120.6674526,76705,191.41030883789062
1510783127.3608947,76790,197.18118286132812
1510783136.4416611,76906,189.7013702392578
1510783136.953334,76913,181.3515625
1510783137.7145395,76924,182.93606567382812
1510783148.0634422,77073,195.74395751953125
1510783156.6257493,77198,188.90652465820312
1510783165.9748206,77324,184.67327880859375
1510783176.2729726,77460,191.15306091308594
1510783181.435549,77530,184.23587036132812
1510783189.4776556,77643,184.7570037841797
1510783200.9121542,77802,185.47926330566406
1510783208.2495697,77901,194.68112182617188
1510783222.2900007,78093,183.35096740722656
1510783225.2844024,78135,188.02012634277344
1510783230.5486896,78208,182.96946716308594
1510783234.7674553,78265,183.889404296875
1510783274.1293259,78775,190.02462768554688
1510783279.2602198,78843,185.47317504882812
1510783285.4247413,78920,182.68124389648438
1510783286.5011704,78934,195.7325439453125
1510783289.3040683,78973,187.0320587158203
1510783291.990755,79005,187.45404052734375
1510783301.2588644,79116,188.05850219726562
1510783316.4245324,79309,184.5553436279297
1510783321.9458437,79378,185.4345703125
1510783324.8723586,79418,188.04379272460938
1510783338.387643,79597,184.4770965576172
1510783340.1191924,79620,184.0213623046875
1510783345.539061,79696,192.31002807617188
1510783353.8160148,79812,195.89048767089844
1510783355.664849,79837,192.06797790527344
1510783365.8167214,79968,182.14382934570312
1510783366.3218856,79975,182.5749053955078
1510783367.9595287,79998,192.1489715576172
1510783370.3424327,80031,189.6309051513672
1510783370.6346507,80035,197.9956512451172
1510783375.3671918,80100,183.51390075683594
1510783380.0630589,80165,187.1197052001953
1510783393.9281797,80351,185.28370666503906
1510783396.70251,80390,187.645263671875
1510783397.8708267,80406,186.230224609375
1510783408.5183065,80550,196.21070861816406
1510783410.535958,80576,186.5380401611328
1510783413.296476,80613,189.85446166992188
1510783429.7646062,80826,182.0026397705078
1510783432.74687,80865,190.3981475830078
1510783432.9215295,80867,186.00027465820312
1510783438.8089433,80946,186.3773193359375
1510783442.4272904,80996,193.60107421875
1510783444.0006804,81015,182.32115173339844
1510783451.474609,81117,187.64321899414062
1510783471.589089,81381,196.5953826904297
1510783480.4202983,81494,195.49398803710938
1510783483.0356255,81529,193.54275512695312
1510783514.123332,81952,188.17684936523438
1510783523.608968,82080,182.4114532470703
1510783536.6683688,82250,182.51504516601562
1510783550.380501,82431,185.0924072265625
1510783554.3934667,82487,185.1251678466797
1510783557.1796603,82526,183.85980224609375
1510783565.861528,82648,183.5286865234375
1510783568.87587,82689,193.8121795654297
1510783572.2034736,82736,185.15130615234375
1510783574.7925353,82770,185.0530548095703
1510783579.2392585,82831,193.06370544433594
1510783580.5814393,82849,187.18099975585938
1510783585.8964503,82924,183.3365020751953
1510783597.1024332,83075,185.49485778808594
1510783600.8193328,83127,190.94381713867188
1510783610.5905807,83267,192.46217346191406
1510783629.1458225,83510,188.24462890625
1510783649.3885553,83762,191.35682678222656
1510783661.344369,83923,190.5875244140625
1510783665.030502,83971,192.57736206054688
1510783679.2566524,84165,187.07643127441406
1510783681.5961864,84197,186.0249786376953
1510783682.2069924,84205,184.36276245117188
1510783685.9127977,84255,187.08978271484375
1510783696.4459617,84394,188.64935302734375
1510783697.5416179,84409,188.40414428710938
1510783702.5263457,84475,185.96588134765625
1510783712.2324715,84601,195.5015869140625
1510783718.925813,84686,187.58944702148438
1510783722.9367611,84740,181.93563842773438
1510783728.7452106,84818,185.33819580078125
1510783739.507216,84960,183.88832092285156
1510783743.8746908,85020,187.43963623046875
1510783745.0590255,85036,197.06959533691406
1510783746.2266073,85052,184.17919921875
1510783749.3393002,85089,181.78488159179688
1510783756.0610237,85169,187.4425506591797
1510783761.8070388,85243,183.41078186035156
1510783767.5486414,85320,184.56956481933594
1510783781.3062096,85508,183.64324951171875
1510783783.6773953,85539,183.63848876953125
1510783786.042794,85572,190.3064422607422
1510783791.021685,85636,186.1405487060547
1510783793.8079832,85675,188.10476684570312
1510783794.588583,85686,190.4768524169922
1510783799.1072748,85749,187.51123046875
1510783816.9878836,85985,187.59527587890625
1510783819.096822,86014,182.66258239746094
1510783823.8984551,86081,184.3691864013672
1510783851.022763,86452,190.54856872558594
1510783864.2638443,86607,188.0649871826172
1510783866.8934062,86642,181.82835388183594
1510783867.4028678,86649,191.15750122070312
1510783876.8855557,86780,192.05784606933594
1510783877.8013427,86793,189.76109313964844
1510783881.0493066,86839,189.4822540283203
1510783882.8857358,86865,188.08702087402344
1510783886.9074898,86919,184.86428833007812
1510783893.7095902,87008,186.3202362060547
1510783922.0745735,87393,189.28436279296875
1510783926.2380974,87450,189.70506286621094
1510783933.8406835,87556,186.8368682861328
1510783938.6977644,87621,183.65281677246094
1510783942.0861132,87666,188.47311401367188
1510783953.7862859,87817,182.24102783203125
1510783954.6953952,87829,185.5773162841797
1510783968.8959746,88029,186.02874755859375
1510783973.1903737,88093,191.58799743652344
1510783975.1915,88124,188.77003479003906
1510783976.053951,88137,190.40957641601562
1510783991.541417,88374,189.88543701171875
1510783995.884755,88441,188.17825317382812
1510784011.1750433,88674,189.10508728027344
1510784017.2249413,88766,183.6977081298828
1510784020.4263053,88815,185.70228576660156
1510784027.4402926,88922,187.46090698242188
1510784043.113478,89159,190.85159301757812
1510784049.8270986,89262,193.0329132080078
1510784055.4527898,89347,191.39222717285156
1510784056.4946682,89363,186.99642944335938
1510784081.5591066,89745,189.25682067871094
1510784082.6718526,89762,186.6276092529297
1510784089.946702,89873,192.7163543701172
1510784091.2458017,89892,187.27862548828125
1510784096.5175347,89973,189.025146484375
1510784100.2063837,90029,182.51380920410156
1510784100.6131175,90035,186.51560974121094
1510784113.951762,90237,188.60043334960938
1510784118.4760668,90306,185.00315856933594
1510784119.3311396,90319,190.80691528320312
1510784127.8784928,90450,184.048095703125
1510784158.6362104,90920,187.88729858398438
1510784168.72785,91074,183.48934936523438
1510784170.0468142,91094,189.74534606933594
1510784183.4022052,91300,193.29347229003906
1510784189.875877,91398,191.81138610839844
1510784192.9318233,91445,187.10768127441406
1510784194.8455558,91474,186.74111938476562
1510784204.8512335,91624,183.76620483398438
1510784206.1881847,91644,185.09585571289062
1510784206.3780396,91647,189.5683135986328
1510784210.3790636,91709,195.32139587402344
1510784211.8389044,91732,181.54269409179688
1510784212.035327,91735,191.23570251464844
1510784224.6808176,91936,190.6475830078125
1510784228.8642187,92009,191.7059783935547
1510784233.7352273,92094,188.6048126220703
1510784235.2538855,92120,186.85621643066406
1510784242.490643,92246,189.6995086669922
1510784246.1425571,92309,184.89739990234375
1510784265.5377212,92646,187.93113708496094
1510784270.3236628,92729,182.53346252441406
1510784273.7376456,92788,185.87611389160156
1510784273.8550632,92790,191.25804138183594
1510784275.6434734,92821,196.5589599609375
1510784279.7569199,92892,198.99363708496094
1510784293.2711265,93126,184.91802978515625
1510784298.86171,93223,181.47747802734375
1510784313.1499853,93471,185.55517578125
1510784324.7330742,93673,186.6477813720703
1510784337.8989885,93901,184.87452697753906
1510784347.2198641,94061,192.62445068359375
1510784365.584764,94380,190.16241455078125
1510784367.6543713,94416,192.187255859375
1510784368.113627,94424,182.926513671875
1510784374.5928009,94536,185.9669952392578
1510784376.747736,94574,188.7310333251953
1510784388.8969944,94784,190.47364807128906
1510784395.0548673,94891,186.7364044189453
1510784403.220654,95030,187.67208862304688
1510784404.7847183,95057,195.44053649902344
1510784412.1073852,95184,187.8472442626953
1510784420.1344445,95321,195.61871337890625
1510784423.3747115,95377,182.7038116455078
1510784425.24852,95409,187.69183349609375
1510784429.3460622,95480,183.0147247314453
1510784431.4966385,95517,182.67298889160156
1510784451.3389215,95860,187.60989379882812
1510784456.4918523,95949,182.63934326171875
1510784457.805266,95972,183.64926147460938
1510784461.321822,96032,192.1165771484375
1510784461.8134704,96040,185.8660888671875
1510784466.7001941,96124,182.97430419921875
1510784476.8635652,96301,186.4549102783203
1510784481.5208519,96381,186.00254821777344
1510784486.4133105,96465,181.31459045410156
1510784488.7916377,96505,186.7032470703125
1510784490.6061523,96535,194.95355224609375
1510784494.4248953,96600,185.69845581054688
1510784496.2359326,96632,193.76353454589844
1510784518.570624,97018,185.276123046875
1510784526.6435947,97156,183.06639099121094
1510784530.6638908,97226,190.08741760253906
1510784534.701928,97296,184.54159545898438
1510784536.8767598,97334,189.2768096923828
1510784541.6354167,97416,192.43580627441406
1510784544.2571778,97460,185.54855346679688
1510784547.6746857,97520,190.9758758544922
1510784552.058156,97596,186.32455444335938
1510784555.3473525,97653,190.02633666992188
1510784560.4979627,97742,191.412353515625
1510784563.4562325,97793,192.5126953125
1510784563.6444118,97796,183.17918395996094
1510784568.2893806,97876,198.67538452148438
1510784574.6649857,97986,186.62400817871094
1510784575.2502532,97996,186.41610717773438
1510784583.5758255,98139,192.93783569335938
1510784587.8454144,98212,190.35458374023438
1510784599.040402,98404,192.97930908203125
1510784603.1385255,98474,187.2150115966797
1510784605.964951,98523,184.90402221679688
1510784606.992414,98541,181.61907958984375
1510784610.6806197,98605,186.0760955810547
1510784619.4224832,98754,187.41494750976562
1510784633.1760182,98990,186.4093475341797
1510784636.921173,99055,189.5382843017578
1510784649.4573312,99270,185.0994415283203
1510784663.283468,99506,201.50064086914062
1510784664.570359,99527,195.09495544433594
1510784669.4669127,99612,185.39979553222656
1510784669.5770597,99614,188.3886260986328
1510784685.3883667,99884,191.90708923339844
1510784691.0147488,99981,194.56613159179688
1510784692.0493808,99999,187.80459594726562
