Wall time,Step,Value
1510783470.9494884,71554,189.39537048339844
1510783473.0159807,71580,192.4210968017578
1510783482.0788586,71696,193.07058715820312
1510783494.2391484,71850,190.17947387695312
1510783498.6307569,71906,189.867919921875
1510783502.6617515,71957,193.4102325439453
1510783504.4063518,71979,192.5957794189453
1510783507.1632888,72012,196.0548553466797
1510783509.1750088,72037,197.16085815429688
1510783522.0800278,72197,193.2032012939453
1510783528.423468,72275,191.1112518310547
1510783530.136311,72296,192.561279296875
1510783530.2202585,72297,194.93801879882812
1510783530.378001,72299,186.1165313720703
1510783538.5337543,72401,189.75758361816406
1510783538.8666306,72404,197.86642456054688
1510783542.817387,72444,186.9261474609375
1510783552.4696865,72558,190.2149658203125
1510783565.677629,72723,191.56138610839844
1510783577.551443,72873,190.40353393554688
1510783583.804093,72948,189.96182250976562
1510783589.091349,73009,192.26625061035156
1510783602.5403125,73179,192.78594970703125
1510783613.6068654,73318,191.8839874267578
1510783648.1921315,73748,186.98251342773438
1510783651.392621,73789,198.32363891601562
1510783651.8369496,73794,191.9923553466797
1510783655.6949115,73841,183.44227600097656
1510783660.5374231,73901,194.2469482421875
1510783662.3431575,73924,193.5879364013672
1510783669.1000986,74011,197.85206604003906
1510783682.6082253,74187,195.22059631347656
1510783683.1641915,74194,202.85435485839844
1510783737.5755646,74865,187.02032470703125
1510783740.4592474,74901,185.84423828125
1510783759.710976,75140,198.00527954101562
1510783762.1073782,75171,196.15679931640625
1510783786.559332,75469,191.3329315185547
1510783788.1360865,75487,186.48545837402344
1510783795.3068945,75567,199.9752655029297
1510783800.6087763,75629,200.2965087890625
1510783806.2787628,75697,186.73184204101562
1510783825.3241677,75928,193.26539611816406
1510783825.5005438,75930,191.39840698242188
1510783835.5755348,76056,202.4497528076172
1510783838.9914448,76099,196.51351928710938
1510783849.2441943,76218,188.22042846679688
1510783866.2353966,76431,196.58697509765625
1510783870.2573283,76482,198.85777282714844
1510783883.2596343,76626,200.3806915283203
1510783887.8350532,76673,198.00045776367188
1510783890.3969893,76705,196.94102478027344
1510783897.2773275,76790,197.7595672607422
1510783907.1852548,76906,192.6466827392578
1510783907.7172081,76913,190.95652770996094
1510783908.5897617,76924,191.20016479492188
1510783920.3407252,77073,191.50413513183594
1510783931.2313216,77198,190.35809326171875
1510783941.409913,77324,196.69300842285156
1510783953.0116482,77460,192.68136596679688
1510783958.622884,77530,189.7340545654297
1510783968.1282182,77643,196.709228515625
1510783979.6813703,77802,193.704345703125
1510783986.7280593,77901,191.16964721679688
1510784000.4105873,78093,203.66668701171875
1510784003.3941894,78135,191.23426818847656
1510784008.4999776,78208,187.2600555419922
1510784012.5860016,78265,197.16213989257812
1510784048.9058678,78775,190.4234619140625
1510784053.7690985,78843,188.5540771484375
1510784059.2612014,78920,189.201171875
1510784060.28258,78934,189.1478271484375
1510784063.043893,78973,187.3074493408203
1510784065.2930083,79005,198.56903076171875
1510784073.1326804,79116,205.5036163330078
1510784086.933341,79309,194.32037353515625
1510784091.913952,79378,183.12063598632812
1510784094.776772,79418,190.5762481689453
1510784107.5197036,79597,192.93368530273438
1510784109.176455,79620,192.11370849609375
1510784114.5926704,79696,189.0523681640625
1510784122.8495097,79812,194.2750244140625
1510784124.6287634,79837,191.75123596191406
1510784133.8078473,79968,189.93881225585938
1510784134.2799947,79975,189.67372131347656
1510784135.887046,79998,192.22894287109375
1510784138.2477057,80031,200.8104705810547
1510784138.544162,80035,203.65225219726562
1510784143.1089547,80100,188.55575561523438
1510784147.717459,80165,196.43307495117188
1510784161.0731168,80351,191.6368865966797
1510784163.8563166,80390,189.43124389648438
1510784165.0230308,80406,196.07528686523438
1510784175.2869112,80550,199.6411590576172
1510784177.086442,80576,190.45147705078125
1510784179.7109377,80613,192.75914001464844
1510784194.8179743,80826,195.72508239746094
1510784197.5918298,80865,194.70529174804688
1510784197.770005,80867,188.8628692626953
1510784203.3982174,80946,189.69837951660156
1510784207.011042,80996,190.04714965820312
1510784208.3552084,81015,190.99172973632812
1510784215.6170168,81117,189.5377655029297
1510784232.697814,81381,191.07351684570312
1510784239.6757877,81494,191.57415771484375
1510784241.8173354,81529,193.41456604003906
1510784268.0923607,81952,188.8924102783203
1510784276.061464,82080,188.14654541015625
1510784286.6627488,82250,191.924560546875
1510784297.8485723,82431,202.27748107910156
1510784301.307247,82487,195.23037719726562
1510784303.716038,82526,190.84634399414062
1510784311.2950373,82648,190.97784423828125
1510784313.8312638,82689,197.43482971191406
1510784316.7707055,82736,201.05667114257812
1510784318.885153,82770,193.8140106201172
1510784322.6586473,82831,189.85731506347656
1510784323.76627,82849,195.41665649414062
1510784328.406222,82924,195.00082397460938
1510784337.8102992,83075,187.7875213623047
1510784341.0352528,83127,196.8466339111328
1510784349.630929,83267,192.75790405273438
1510784364.645264,83510,188.43643188476562
1510784380.3301897,83762,194.099365234375
1510784390.4115777,83923,198.20880126953125
1510784393.3766632,83971,190.2983856201172
1510784405.5762184,84165,195.2560272216797
1510784407.6052933,84197,201.7847137451172
1510784408.1003559,84205,187.68687438964844
1510784411.2096488,84255,195.84732055664062
1510784419.8232853,84394,191.0114288330078
1510784420.7512052,84409,196.95037841796875
1510784424.8856144,84475,190.51971435546875
1510784432.8104897,84601,200.91761779785156
1510784438.0828893,84686,196.83377075195312
1510784441.458348,84740,197.87692260742188
1510784446.3266528,84818,184.14231872558594
1510784455.2259333,84960,188.4848175048828
1510784458.9863973,85020,200.1313018798828
1510784459.9819741,85036,195.6541290283203
1510784460.9886227,85052,183.8127899169922
1510784463.3366256,85089,198.4611358642578
1510784468.3296204,85169,190.7482147216797
1510784472.9607546,85243,192.38755798339844
1510784477.834393,85320,188.15557861328125
1510784489.7166488,85508,190.24905395507812
1510784491.7210696,85539,189.9568634033203
1510784493.8163724,85572,195.77511596679688
1510784497.7850406,85636,204.89486694335938
1510784500.2220898,85675,188.94789123535156
1510784500.8872766,85686,187.13760375976562
1510784504.8349013,85749,187.67477416992188
1510784519.488147,85985,193.11119079589844
1510784521.2672496,86014,193.7361297607422
1510784525.4242518,86081,195.53439331054688
1510784548.4397147,86452,192.74571228027344
1510784558.1141753,86607,197.34458923339844
1510784560.2625823,86642,191.946533203125
1510784560.7017584,86649,194.63331604003906
1510784568.8104305,86780,191.1343536376953
1510784569.6160235,86793,184.75396728515625
1510784572.4854517,86839,188.9766387939453
1510784574.0854552,86865,190.60923767089844
1510784577.4550688,86919,187.72262573242188
1510784583.1919422,87008,190.1754150390625
1510784607.3324196,87393,195.36318969726562
1510784610.9262488,87450,191.57180786132812
1510784617.6005554,87556,203.99331665039062
1510784621.705874,87621,183.40541076660156
1510784624.5124788,87666,201.1942138671875
1510784633.9363515,87817,197.42416381835938
1510784634.670091,87829,195.79615783691406
1510784647.246736,88029,186.2305145263672
1510784651.26683,88093,194.83407592773438
1510784653.1751554,88124,186.3893280029297
1510784653.9837053,88137,189.73629760742188
1510784668.9769773,88374,193.88421630859375
1510784673.223669,88441,193.48280334472656
1510784687.8080637,88674,199.15509033203125
1510784693.3820357,88766,190.83509826660156
1510784696.0929449,88815,204.51919555664062
1510784701.9169602,88922,189.05271911621094
1510784715.208125,89159,187.4245147705078
1510784720.858329,89262,193.4966278076172
1510784725.498077,89347,191.86587524414062
1510784726.3021238,89363,193.46221923828125
1510784743.3976028,89745,191.5435028076172
1510784744.1642497,89762,193.24562072753906
1510784749.1037722,89873,192.7535858154297
1510784749.9392262,89892,188.4412078857422
1510784753.6513195,89973,194.58799743652344
1510784756.1170623,90029,195.3527069091797
1510784756.3893664,90035,182.54563903808594
1510784765.4831731,90237,192.0775909423828
1510784768.7111156,90306,191.5494842529297
1510784769.2871969,90319,192.1216583251953
1510784775.0575173,90450,200.6129913330078
1510784795.9562802,90920,188.09133911132812
1510784803.0416331,91074,189.81842041015625
1510784803.9816914,91094,188.6760711669922
1510784813.0968187,91300,193.63319396972656
1510784817.442201,91398,192.82528686523438
1510784819.521162,91445,188.91326904296875
1510784820.7925003,91474,198.41160583496094
1510784827.4315538,91624,190.4546661376953
1510784828.3276353,91644,188.70245361328125
1510784828.4608538,91647,191.092529296875
1510784831.2130237,91709,192.67759704589844
1510784832.2365131,91732,186.4541015625
1510784832.370168,91735,195.45703125
1510784841.2456403,91936,192.1021728515625
1510784844.4723632,92009,202.85385131835938
1510784848.2184937,92094,187.51004028320312
1510784849.3728085,92120,197.81642150878906
1510784854.94261,92246,190.5126495361328
1510784857.754478,92309,187.4427032470703
1510784872.6948943,92646,183.7598876953125
1510784876.3564596,92729,191.9013671875
1510784878.9510198,92788,195.05426025390625
1510784879.045252,92790,191.27447509765625
1510784880.4089608,92821,191.4044952392578
1510784883.565713,92892,193.80043029785156
1510784894.1796238,93126,188.81639099121094
1510784898.7219057,93223,196.00682067871094
1510784909.7215,93471,189.7397918701172
1510784918.7598217,93673,192.7241668701172
1510784928.8943598,93901,196.65147399902344
1510784935.932772,94061,192.20899963378906
1510784949.959494,94380,193.52926635742188
1510784951.5515277,94416,190.6243896484375
1510784951.9006608,94424,191.11181640625
1510784956.8740957,94536,194.73379516601562
1510784958.5457587,94574,194.52865600585938
1510784967.7545464,94784,192.2185516357422
1510784972.4643645,94891,192.4282989501953
1510784978.5831578,95030,196.26467895507812
1510784979.7706614,95057,197.1316375732422
1510784985.4326253,95184,193.59841918945312
1510784991.4359422,95321,200.99526977539062
1510784993.9130268,95377,193.899658203125
1510784995.334818,95409,183.4636688232422
1510784998.482951,95480,192.92056274414062
1510785000.1187925,95517,190.9036865234375
1510785015.514155,95860,189.7535858154297
1510785019.4860017,95949,186.598876953125
1510785020.499187,95972,192.854248046875
1510785023.232112,96032,191.2386474609375
1510785023.6238456,96040,197.96336364746094
1510785027.348127,96124,195.56443786621094
1510785035.3200114,96301,190.78436279296875
1510785038.983827,96381,192.4734649658203
1510785042.6977882,96465,188.16647338867188
1510785044.4947195,96505,193.83421325683594
1510785045.8097425,96535,183.27130126953125
1510785048.766599,96600,186.09017944335938
1510785050.2040384,96632,192.0039825439453
1510785067.2861671,97018,197.1308135986328
1510785073.3357236,97156,194.3159637451172
1510785076.4070606,97226,185.22596740722656
1510785079.4980633,97296,187.69137573242188
1510785081.165989,97334,194.09800720214844
1510785084.769421,97416,197.48793029785156
1510785086.691909,97460,195.54180908203125
1510785089.3201885,97520,191.27236938476562
1510785092.6585164,97596,185.64553833007812
1510785095.1647367,97653,190.25924682617188
1510785099.0896494,97742,193.2103729248047
1510785101.335168,97793,186.50799560546875
1510785101.4669263,97796,198.3438720703125
1510785105.0003538,97876,197.15988159179688
1510785109.8873117,97986,188.54287719726562
1510785110.3260329,97996,190.62179565429688
1510785116.65916,98139,195.956787109375
1510785119.9075007,98212,193.399169921875
1510785128.378736,98404,190.2073516845703
1510785131.4611485,98474,196.30712890625
1510785133.6268296,98523,190.980712890625
1510785134.425976,98541,188.93792724609375
1510785137.2317965,98605,190.7074432373047
1510785143.8249915,98754,192.4922332763672
1510785154.2411122,98990,195.4527587890625
1510785157.0897224,99055,184.8590850830078
1510785166.5597432,99270,188.34967041015625
1510785177.058875,99506,193.7425994873047
1510785177.9787927,99527,199.89805603027344
1510785181.730717,99612,190.78387451171875
1510785181.8178773,99614,186.9150848388672
1510785193.8167768,99884,194.78228759765625
1510785198.1364772,99981,192.3040008544922
1510785198.9276803,99999,191.17291259765625
