Wall time,Step,Value
1510784687.8081198,88674,0.0
1510784693.3820941,88766,0.0
1510784696.0929787,88815,0.0
1510784701.9170213,88922,0.0
1510784715.2081802,89159,0.0
1510784720.858376,89262,0.0
1510784725.498139,89347,0.0
1510784726.3021843,89363,0.0
1510784743.3976202,89745,0.0
1510784744.164291,89762,0.0
1510784749.1038382,89873,0.0
1510784749.9392843,89892,0.0
1510784753.6513643,89973,0.0
1510784756.1171148,90029,0.0
1510784756.3893898,90035,0.0
1510784765.483211,90237,0.0
1510784768.7111523,90306,0.0
1510784769.287254,90319,0.0
1510784775.0575473,90450,0.0
1510784795.9562979,90920,0.0
1510784803.0416942,91074,0.0
1510784803.9817502,91094,0.0
1510784813.0968478,91300,0.0
1510784817.4422617,91398,0.0
1510784819.5211787,91445,0.0
1510784820.7925375,91474,0.0
1510784827.4316092,91624,0.0
1510784828.3276901,91644,0.0
1510784828.4609158,91647,0.0
1510784831.2130852,91709,0.0
1510784832.2365503,91732,0.0
1510784832.3702004,91735,0.0
1510784841.245695,91936,0.0
1510784844.4724047,92009,0.0
1510784848.218548,92094,0.0
1510784849.372829,92120,0.0
1510784854.942647,92246,0.0
1510784857.7545261,92309,0.0
1510784872.6949482,92646,0.0
1510784876.3565233,92729,0.0
1510784878.9510586,92788,0.0
1510784879.0452778,92790,0.0
1510784880.408997,92821,0.0
1510784883.5657504,92892,0.0
1510784894.179688,93126,0.0
1510784898.7219486,93223,0.0
1510784909.7215471,93471,0.0
1510784918.7598624,93673,0.0
1510784928.894418,93901,0.0
1510784935.9328291,94061,0.0
1510784949.9595275,94380,0.0
1510784951.5515666,94416,0.0
1510784951.9006994,94424,0.0
1510784956.8741581,94536,0.0
1510784958.5458097,94574,0.0
1510784967.7545834,94784,0.0
1510784972.4644127,94891,0.0
1510784978.5831757,95030,0.0
1510784979.770709,95057,0.0
1510784985.4326885,95184,0.0
1510784991.4359965,95321,0.0
1510784993.9130685,95377,0.0
1510784995.334862,95409,0.0
1510784998.482969,95480,0.0
1510785000.1188715,95517,0.0
1510785015.514206,95860,0.0
1510785019.486062,95949,0.0
1510785020.4992342,95972,0.0
1510785023.232153,96032,0.0
1510785023.6238632,96040,0.0
1510785027.3481743,96124,0.0
1510785035.3200731,96301,0.0
1510785038.9838634,96381,0.0
1510785042.6978214,96465,0.0
1510785044.4947467,96505,0.0
1510785045.809776,96535,0.0
1510785048.7666166,96600,0.0
1510785050.2040944,96632,0.0
1510785067.2862115,97018,0.0
1510785073.3357627,97156,0.0
1510785076.4070973,97226,0.0
1510785079.4981039,97296,0.0
1510785081.1660495,97334,0.0
1510785084.7694645,97416,0.0
1510785086.6919465,97460,0.0
1510785089.320206,97520,0.0
1510785092.6585526,97596,0.0
1510785095.1647801,97653,0.0
1510785099.089707,97742,0.0
1510785101.3352222,97793,0.0
1510785101.4669757,97796,0.0
1510785105.0004103,97876,0.0
1510785109.8873591,97986,0.0
1510785110.3260808,97996,0.0
1510785116.6591973,98139,0.0
1510785119.907544,98212,0.0
1510785128.3787766,98404,0.0
1510785131.461214,98474,0.0
1510785133.6268663,98523,0.0
1510785134.42602,98541,0.0
1510785137.231827,98605,0.0
1510785143.825027,98754,0.0
1510785154.241149,98990,0.0
1510785157.0897565,99055,0.0
1510785166.559761,99270,0.0
1510785177.0589328,99506,0.0
1510785177.9788485,99527,0.0
1510785181.7307556,99612,0.0
1510785181.8179307,99614,0.0
1510785193.8168342,99884,0.0
1510785198.1365373,99981,0.0
1510785198.9277198,99999,0.0
