Wall time,Step,Value
1510784048.5454648,88674,0.0
1510784054.6502433,88766,0.0
1510784057.92502,88815,0.0
1510784064.989571,88922,0.0
1510784080.6611204,89159,0.0
1510784087.3494575,89262,0.0
1510784092.9240897,89347,0.0
1510784093.9556515,89363,0.0
1510784119.1305993,89745,0.0
1510784120.2591941,89762,0.0
1510784127.6363053,89873,0.0
1510784128.8975267,89892,0.0
1510784134.1475687,89973,0.0
1510784137.8051455,90029,0.0
1510784138.216913,90035,0.0
1510784151.518159,90237,0.0
1510784156.0633633,90306,0.0
1510784156.9023364,90319,0.0
1510784165.4972517,90450,0.0
1510784196.431343,90920,0.0
1510784206.7738943,91074,0.0
1510784208.1185126,91094,0.0
1510784221.5171278,91300,0.0
1510784227.2045138,91398,0.0
1510784229.9057233,91445,0.0
1510784231.6060417,91474,0.0
1510784240.318711,91624,0.0
1510784241.491673,91644,0.0
1510784241.6570477,91647,0.0
1510784245.2680116,91709,0.0
1510784246.6345909,91732,0.0
1510784246.8102121,91735,0.0
1510784258.4775717,91936,0.0
1510784262.7044194,92009,0.0
1510784267.6066475,92094,0.0
1510784269.1318767,92120,0.0
1510784276.3659942,92246,0.0
1510784280.0618765,92309,0.0
1510784299.5940773,92646,0.0
1510784304.410638,92729,0.0
1510784307.8576198,92788,0.0
1510784307.981335,92790,0.0
1510784309.7584589,92821,0.0
1510784313.8592622,92892,0.0
1510784327.42389,93126,0.0
1510784333.0257165,93223,0.0
1510784347.3134267,93471,0.0
1510784358.9407296,93673,0.0
1510784372.2112684,93901,0.0
1510784381.5114353,94061,0.0
1510784400.1020045,94380,0.0
1510784402.332028,94416,0.0
1510784402.807952,94424,0.0
1510784409.3109093,94536,0.0
1510784411.517299,94574,0.0
1510784423.7988756,94784,0.0
1510784430.0542333,94891,0.0
1510784438.1716337,95030,0.0
1510784439.744991,95057,0.0
1510784447.2074153,95184,0.0
1510784455.263438,95321,0.0
1510784458.5301423,95377,0.0
1510784460.3862607,95409,0.0
1510784464.5845726,95480,0.0
1510784466.7273746,95517,0.0
1510784486.747968,95860,0.0
1510784492.1286924,95949,0.0
1510784493.4881089,95972,0.0
1510784496.9600585,96032,0.0
1510784497.4229383,96040,0.0
1510784502.3520267,96124,0.0
1510784512.607781,96301,0.0
1510784517.2215059,96381,0.0
1510784522.096079,96465,0.0
1510784524.4429333,96505,0.0
1510784526.205334,96535,0.0
1510784529.923409,96600,0.0
1510784531.7976034,96632,0.0
1510784554.3358347,97018,0.0
1510784562.4109197,97156,0.0
1510784566.4471965,97226,0.0
1510784570.492694,97296,0.0
1510784572.721882,97334,0.0
1510784577.4409072,97416,0.0
1510784580.1135077,97460,0.0
1510784583.616992,97520,0.0
1510784588.074105,97596,0.0
1510784591.382805,97653,0.0
1510784596.5720239,97742,0.0
1510784599.5433557,97793,0.0
1510784599.714982,97796,0.0
1510784604.4269273,97876,0.0
1510784610.8322644,97986,0.0
1510784611.4156964,97996,0.0
1510784619.7591708,98139,0.0
1510784624.01277,98212,0.0
1510784635.2543979,98404,0.0
1510784639.3339,98474,0.0
1510784642.231246,98523,0.0
1510784643.2950356,98541,0.0
1510784647.0359716,98605,0.0
1510784655.755868,98754,0.0
1510784669.6795473,98990,0.0
1510784673.526618,99055,0.0
1510784686.0781531,99270,0.0
1510784698.9126186,99506,0.0
1510784699.9753928,99527,0.0
1510784704.3393538,99612,0.0
1510784704.444627,99614,0.0
1510784718.5916011,99884,0.0
1510784723.6604064,99981,0.0
1510784724.5899577,99999,0.0
