Wall time,Step,Value
1510782765.2918923,71554,221.61752319335938
1510782767.431844,71580,193.5045166015625
1510782776.6483889,71696,197.53656005859375
1510782788.801955,71850,183.3555450439453
1510782792.8618214,71906,184.55018615722656
1510782796.5072036,71957,183.5279083251953
1510782798.1428368,71979,188.77020263671875
1510782800.4789164,72012,193.0157012939453
1510782802.233258,72037,181.3465576171875
1510782815.1580884,72197,196.96786499023438
1510782821.368287,72275,194.54258728027344
1510782822.8273232,72296,189.6521453857422
1510782822.8973026,72297,185.00784301757812
1510782823.036371,72299,197.1482391357422
1510782830.6541643,72401,194.2305450439453
1510782830.8552315,72404,181.14450073242188
1510782833.6676667,72444,218.09634399414062
1510782842.2903225,72558,185.4845733642578
1510782854.4964895,72723,189.35546875
1510782866.0736544,72873,185.8931427001953
1510782871.7207572,72948,186.67703247070312
1510782876.606028,73009,219.11756896972656
1510782889.2981658,73179,194.3621368408203
1510782899.3798835,73318,190.93255615234375
1510782933.681101,73748,190.80133056640625
1510782936.690613,73789,214.63739013671875
1510782937.0738912,73794,182.4212646484375
1510782940.6327958,73841,194.15281677246094
1510782945.0583837,73901,204.10638427734375
1510782946.692045,73924,199.07591247558594
1510782953.1688917,74011,182.10557556152344
1510782965.6733263,74187,185.5860595703125
1510782966.1458716,74194,193.59913635253906
1510783016.1035,74865,202.3650665283203
1510783018.7157524,74901,193.83212280273438
1510783036.9428325,75140,197.5221405029297
1510783039.4305012,75171,186.48809814453125
1510783062.79134,75469,181.0322265625
1510783064.10084,75487,188.30467224121094
1510783069.921685,75567,214.62596130371094
1510783074.2920516,75629,181.0161895751953
1510783079.5515692,75697,183.70870971679688
1510783096.0148935,75928,203.34442138671875
1510783096.153403,75930,192.2764129638672
1510783105.0936725,76056,183.3642120361328
1510783108.1232865,76099,192.9957275390625
1510783117.2319214,76218,212.95843505859375
1510783132.4431596,76431,184.39767456054688
1510783136.2066925,76482,204.75331115722656
1510783146.7917674,76626,199.89964294433594
1510783150.1897383,76673,199.8634796142578
1510783152.478284,76705,184.9081268310547
1510783158.627133,76790,189.79124450683594
1510783167.28137,76906,221.5162353515625
1510783167.815824,76913,188.3677215576172
1510783168.657224,76924,198.10194396972656
1510783179.47844,77073,184.2163848876953
1510783188.6237514,77198,184.07676696777344
1510783198.038704,77324,185.2534637451172
1510783207.8370016,77460,189.47010803222656
1510783213.1189957,77530,187.68263244628906
1510783221.3268838,77643,218.36575317382812
1510783233.081769,77802,184.28750610351562
1510783240.3265817,77901,190.28961181640625
1510783254.3135674,78093,181.4303436279297
1510783257.3271148,78135,198.31239318847656
1510783262.7390187,78208,190.54159545898438
1510783267.8258593,78265,181.0066375732422
1510783307.623765,78775,180.97085571289062
1510783312.9826603,78843,187.16429138183594
1510783318.8720543,78920,187.4222412109375
1510783320.0716221,78934,215.658203125
1510783323.4945972,78973,199.83584594726562
1510783326.1128306,79005,187.41273498535156
1510783334.6714432,79116,183.32687377929688
1510783349.5817077,79309,181.9408416748047
1510783354.746173,79378,184.9132843017578
1510783357.6878154,79418,191.3302764892578
1510783370.9261308,79597,186.36082458496094
1510783372.6909072,79620,219.88845825195312
1510783378.287344,79696,186.2389678955078
1510783387.0062406,79812,184.25637817382812
1510783388.8451567,79837,198.91453552246094
1510783398.7227464,79968,210.50924682617188
1510783399.2400289,79975,184.2501220703125
1510783400.9300342,79998,223.91400146484375
1510783403.3780367,80031,184.3414764404297
1510783403.6552408,80035,180.98196411132812
1510783408.4431398,80100,181.48623657226562
1510783413.4580064,80165,232.86688232421875
1510783427.2286344,80351,191.52716064453125
1510783430.0389402,80390,189.29466247558594
1510783431.1962337,80406,242.26930236816406
1510783441.9579363,80550,191.60882568359375
1510783444.0347397,80576,200.96311950683594
1510783446.6901994,80613,183.60763549804688
1510783462.344434,80826,181.29412841796875
1510783465.6799629,80865,191.42713928222656
1510783465.8173957,80867,191.8976287841797
1510783471.7260268,80946,196.92324829101562
1510783475.4388146,80996,193.1519012451172
1510783477.084401,81015,201.59893798828125
1510783485.32047,81117,184.59927368164062
1510783504.969122,81381,182.32151794433594
1510783513.4595387,81494,186.45237731933594
1510783516.1596048,81529,188.76669311523438
1510783549.0039659,81952,207.12522888183594
1510783558.5371687,82080,181.9745635986328
1510783571.5564477,82250,196.38673400878906
1510783585.5873759,82431,190.91888427734375
1510783590.1609147,82487,181.51278686523438
1510783593.4310207,82526,180.98794555664062
1510783602.9701154,82648,207.69480895996094
1510783605.9814951,82689,191.9907989501953
1510783609.780867,82736,187.8520050048828
1510783612.2735465,82770,195.426513671875
1510783616.9767642,82831,202.50465393066406
1510783618.2769716,82849,181.55606079101562
1510783623.801069,82924,191.86285400390625
1510783634.9342976,83075,207.7216796875
1510783639.301855,83127,194.4533233642578
1510783649.5073144,83267,215.65830993652344
1510783666.8611622,83510,189.7410125732422
1510783687.383585,83762,191.85641479492188
1510783700.665951,83923,182.0391387939453
1510783704.7438815,83971,212.0911865234375
1510783719.3439786,84165,183.63790893554688
1510783721.8080306,84197,181.18016052246094
1510783722.4322417,84205,198.05978393554688
1510783726.1911554,84255,208.45310974121094
1510783736.1633735,84394,233.7146453857422
1510783737.2091773,84409,188.2236785888672
1510783741.9958782,84475,212.00396728515625
1510783751.092288,84601,199.63058471679688
1510783757.2253544,84686,183.81106567382812
1510783761.3559475,84740,181.81689453125
1510783767.5773273,84818,223.86801147460938
1510783778.41497,84960,185.52920532226562
1510783782.8279955,85020,180.9913787841797
1510783783.9945462,85036,197.17872619628906
1510783785.1786785,85052,182.59893798828125
1510783787.994266,85089,191.7509002685547
1510783793.826054,85169,191.36048889160156
1510783799.145788,85243,200.57044982910156
1510783804.724181,85320,189.0319366455078
1510783818.5205975,85508,214.7387237548828
1510783821.4776273,85539,181.9911651611328
1510783824.0799177,85572,182.7139129638672
1510783829.900964,85636,183.4793243408203
1510783833.1217034,85675,194.51528930664062
1510783833.9704366,85686,213.0854949951172
1510783838.8154314,85749,194.75125122070312
1510783856.5809407,85985,201.48983764648438
1510783858.9289458,86014,198.68409729003906
1510783863.853257,86081,203.19976806640625
1510783891.56962,86452,189.1558380126953
1510783902.870558,86607,215.6672821044922
1510783905.469697,86642,227.33255004882812
1510783905.9770033,86649,193.87425231933594
1510783915.7332637,86780,207.31182861328125
1510783916.7028892,86793,211.8462677001953
1510783919.9758508,86839,194.53298950195312
1510783921.8420725,86865,187.67774963378906
1510783925.7433338,86919,181.9950714111328
1510783933.2862613,87008,191.11981201171875
1510783963.1120863,87393,181.95204162597656
1510783967.3256257,87450,183.00852966308594
1510783974.5525758,87556,181.1182403564453
1510783978.8676848,87621,198.1856689453125
1510783981.8577063,87666,219.01266479492188
1510783991.8186073,87817,191.86404418945312
1510783992.6250846,87829,182.89913940429688
1510784005.857975,88029,190.32046508789062
1510784010.1270876,88093,216.01234436035156
1510784012.1453001,88124,192.19032287597656
1510784012.9801471,88137,191.54315185546875
1510784028.58264,88374,217.3272705078125
1510784033.046266,88441,181.07875061035156
1510784048.5454235,88674,196.04327392578125
1510784054.65018,88766,182.88238525390625
1510784057.9249866,88815,207.1133575439453
1510784064.9895089,88922,252.6455535888672
1510784080.661058,89159,184.83096313476562
1510784087.3493943,89262,221.42861938476562
1510784092.9240196,89347,196.77308654785156
1510784093.9555902,89363,189.18588256835938
1510784119.1305711,89745,190.67599487304688
1510784120.2591305,89762,184.7526092529297
1510784127.636242,89873,205.53311157226562
1510784128.8974698,89892,203.03501892089844
1510784134.1475277,89973,180.98394775390625
1510784137.8050995,90029,220.05001831054688
1510784138.2168794,90035,199.56466674804688
1510784151.5180993,90237,200.66818237304688
1510784156.0633013,90306,203.85935974121094
1510784156.9022803,90319,185.8444366455078
1510784165.4972205,90450,198.29891967773438
1510784196.4313111,90920,200.13980102539062
1510784206.7738318,91074,202.2340850830078
1510784208.118449,91094,186.37258911132812
1510784221.517109,91300,188.00857543945312
1510784227.2044487,91398,185.50462341308594
1510784229.905706,91445,202.39393615722656
1510784231.6059816,91474,180.97850036621094
1510784240.3186443,91624,202.38893127441406
1510784241.4916358,91644,182.35365295410156
1510784241.6569865,91647,182.4881134033203
1510784245.2679489,91709,191.4708251953125
1510784246.6345508,91732,219.60130310058594
1510784246.8101826,91735,195.96275329589844
1510784258.4775307,91936,183.3372344970703
1510784262.7043605,92009,213.799072265625
1510784267.6065905,92094,185.20733642578125
1510784269.1318598,92120,186.34054565429688
1510784276.3659406,92246,194.25714111328125
1510784280.0618138,92309,181.31552124023438
1510784299.594016,92646,187.69979858398438
1510784304.4105837,92729,201.05506896972656
1510784307.8575563,92788,197.06581115722656
1510784307.9813015,92790,184.45541381835938
1510784309.7584114,92821,187.7882537841797
1510784313.859206,92892,184.43460083007812
1510784327.4238336,93126,188.65603637695312
1510784333.0256639,93223,185.56301879882812
1510784347.313386,93471,183.42413330078125
1510784358.940667,93673,185.82557678222656
1510784372.2112095,93901,257.87677001953125
1510784381.5113757,94061,183.77755737304688
1510784400.1019683,94380,186.07666015625
1510784402.3319561,94416,182.063720703125
1510784402.8078895,94424,183.92994689941406
1510784409.3108513,94536,181.3948974609375
1510784411.5172377,94574,251.3460235595703
1510784423.798819,94784,190.8227996826172
1510784430.054192,94891,211.23553466796875
1510784438.1716175,95030,190.15121459960938
1510784439.7449367,95057,191.92242431640625
1510784447.2073615,95184,191.23023986816406
1510784455.2633748,95321,196.94854736328125
1510784458.530085,95377,185.62425231933594
1510784460.3861995,95409,189.9348602294922
1510784464.5845559,95480,184.09352111816406
1510784466.7273374,95517,191.06346130371094
1510784486.7479362,95860,182.35226440429688
1510784492.1286378,95949,186.48980712890625
1510784493.4880397,95972,192.09030151367188
1510784496.960017,96032,198.65771484375
1510784497.4229043,96040,196.87094116210938
1510784502.3519466,96124,190.13864135742188
1510784512.6077404,96301,217.90643310546875
1510784517.2214444,96381,195.22203063964844
1510784522.0960486,96465,208.1936492919922
1510784524.4429023,96505,199.323974609375
1510784526.2052743,96535,181.71714782714844
1510784529.9233835,96600,206.00132751464844
1510784531.7975616,96632,185.09837341308594
1510784554.335797,97018,219.5384063720703
1510784562.410867,97156,186.2205047607422
1510784566.4471393,97226,195.4197540283203
1510784570.4926336,97296,197.18946838378906
1510784572.7218347,97334,181.06304931640625
1510784577.4408658,97416,190.73220825195312
1510784580.113476,97460,181.84750366210938
1510784583.6169598,97520,189.26031494140625
1510784588.074051,97596,183.44419860839844
1510784591.3827467,97653,209.97280883789062
1510784596.5719512,97742,188.64100646972656
1510784599.543301,97793,181.90899658203125
1510784599.7149408,97796,204.3524169921875
1510784604.4268909,97876,185.0135040283203
1510784610.8322177,97986,189.8464813232422
1510784611.4156399,97996,189.7288055419922
1510784619.7591305,98139,234.80625915527344
1510784624.0127056,98212,192.3286895751953
1510784635.2543364,98404,195.47999572753906
1510784639.333841,98474,187.9003448486328
1510784642.2312062,98523,205.73968505859375
1510784643.2949731,98541,181.44944763183594
1510784647.0359552,98605,197.12246704101562
1510784655.755802,98754,191.32000732421875
1510784669.6795166,98990,200.08413696289062
1510784673.5265849,99055,185.68800354003906
1510784686.0781217,99270,193.99478149414062
1510784698.9125626,99506,182.4818115234375
1510784699.9753547,99527,181.3667755126953
1510784704.339294,99612,208.84239196777344
1510784704.4445744,99614,206.9904327392578
1510784718.5915453,99884,188.25477600097656
1510784723.6603532,99981,184.12071228027344
1510784724.589904,99999,244.749755859375
