Wall time,Step,Value
1510782094.301941,69172,0.040816325694322586
1510782095.2299235,69185,0.0
1510782106.4285693,69326,0.06122449040412903
1510782110.236251,69376,0.20408163964748383
1510782116.488833,69455,0.040816325694322586
1510782118.6115692,69476,0.06122449040412903
1510782133.6678407,69662,0.040816325694322586
1510782135.804514,69689,0.18367347121238708
1510782137.8843486,69719,0.12244898080825806
1510782143.6109228,69798,0.26530614495277405
1510782152.3464987,69915,0.16326531767845154
1510782190.7886527,70458,0.1428571492433548
1510782191.1030982,70462,0.10204081982374191
1510782193.2848728,70493,0.16326530277729034
1510782195.96584,70529,0.10204081982374191
1510782199.6867185,70580,0.06122449040412903
1510782205.899421,70656,0.18367347121238708
1510782225.3578799,70915,0.040816325694322586
1510782231.021774,70996,0.020408162847161293
1510782249.7639675,71272,0.08163265138864517
1510782252.482958,71314,0.16326530277729034
1510782260.2721338,71428,0.040816325694322586
1510782268.7624087,71554,0.1428571492433548
1510782270.6663556,71580,0.18367347121238708
1510782278.247218,71696,0.1428571492433548
1510782288.58621,71850,0.040816325694322586
1510782292.3712351,71906,0.06122449040412903
1510782296.158747,71957,0.18367347121238708
1510782297.6395507,71979,0.06122449040412903
1510782299.8808858,72012,0.08163265138864517
1510782301.574139,72037,0.06122449040412903
1510782312.4233987,72197,0.020408162847161293
1510782317.6647425,72275,0.0
1510782319.0382814,72296,0.12244898080825806
1510782319.1004465,72297,0.08163265138864517
1510782319.2252927,72299,0.18367347121238708
1510782325.8705826,72401,0.020408162847161293
1510782326.0627892,72404,0.12244898080825806
1510782328.6742024,72444,0.0
1510782336.6956725,72558,0.1428571492433548
1510782347.878362,72723,0.10204081982374191
1510782357.8421977,72873,0.1428571492433548
1510782362.9436011,72948,0.2448979616165161
1510782367.3436995,73009,0.1428571492433548
1510782379.382902,73179,0.12244898080825806
1510782388.8641305,73318,0.12244898080825806
1510782417.6270373,73748,0.0
1510782420.3204744,73789,0.18367347121238708
1510782420.6630282,73794,0.22448979318141937
1510782423.852885,73841,0.16326530277729034
1510782427.9136097,73901,0.20408163964748383
1510782429.6383393,73924,0.08163265883922577
1510782436.1983736,74011,0.020408162847161293
1510782449.6137419,74187,0.16326531767845154
1510782450.0926435,74194,0.0
1510782498.1537762,74865,0.12244898080825806
1510782500.6797469,74901,0.18367347121238708
1510782516.8879206,75140,0.020408162847161293
1510782518.9427233,75171,0.020408162847161293
1510782538.9339714,75469,0.12244898080825806
1510782540.2799811,75487,0.16326530277729034
1510782546.4425812,75567,0.1428571492433548
1510782550.599233,75629,0.06122449040412903
1510782555.2878642,75697,0.08163265138864517
1510782571.1755912,75928,0.0
1510782571.3081048,75930,0.0
1510782580.194419,76056,0.10204081982374191
1510782583.737904,76099,0.16326530277729034
1510782593.017379,76218,0.18367347121238708
1510782608.5201101,76431,0.20408163964748383
1510782612.1234303,76482,0.08163265138864517
1510782622.3739202,76626,0.22448979318141937
1510782625.5550437,76673,0.12244898080825806
1510782627.6741848,76705,0.16326530277729034
1510782633.591913,76790,0.12244898080825806
1510782641.491215,76906,0.020408162847161293
1510782641.9690907,76913,0.20408163964748383
1510782642.6966178,76924,0.08163265883922577
1510782652.5592723,77073,0.040816325694322586
1510782660.9953306,77198,0.10204081982374191
1510782669.8594167,77324,0.040816325694322586
1510782679.3913994,77460,0.1428571492433548
1510782683.9845288,77530,0.22448979318141937
1510782691.7945364,77643,0.040816325694322586
1510782702.3482199,77802,0.040816325694322586
1510782709.993052,77901,0.18367347121238708
1510782723.2681756,78093,0.020408162847161293
1510782726.128519,78135,0.18367347121238708
1510782731.0436928,78208,0.18367347121238708
1510782735.1890683,78265,0.16326530277729034
1510782770.9993062,78775,0.0
1510782775.5469325,78843,0.0
1510782780.7092717,78920,0.040816325694322586
1510782781.6012263,78934,0.18367347121238708
1510782784.2617202,78973,0.020408162847161293
1510782786.586855,79005,0.12244898080825806
1510782795.821342,79116,0.1428571492433548
1510782808.9270895,79309,0.1428571492433548
1510782813.7749166,79378,0.18367347121238708
1510782816.8975363,79418,0.020408162847161293
1510782829.7837255,79597,0.16326531767845154
1510782831.3256693,79620,0.040816325694322586
1510782836.964109,79696,0.06122449040412903
1510782845.2490942,79812,0.08163265138864517
1510782846.9036384,79837,0.18367347121238708
1510782856.1196628,79968,0.10204081982374191
1510782856.6080036,79975,0.20408163964748383
1510782858.44905,79998,0.06122449040412903
1510782860.6339746,80031,0.08163265138864517
1510782860.898084,80035,0.06122449040412903
1510782865.0431848,80100,0.12244898080825806
1510782869.2877786,80165,0.08163265138864517
1510782882.2983654,80351,0.0
1510782885.1311653,80390,0.18367347121238708
1510782886.2223842,80406,0.08163265883922577
1510782896.1926932,80550,0.12244898080825806
1510782898.4990456,80576,0.06122449040412903
1510782901.1793494,80613,0.0
1510782915.4602902,80826,0.2857142984867096
1510782918.3542569,80865,0.0
1510782918.4838085,80867,0.040816325694322586
1510782924.2547946,80946,0.10204081982374191
1510782927.752031,80996,0.0
1510782929.0449262,81015,0.020408162847161293
1510782935.8262737,81117,0.08163265883922577
1510782954.0158932,81381,0.10204081982374191
1510782961.7269273,81494,0.06122449040412903
1510782964.1781936,81529,0.08163265138864517
1510782993.043799,81952,0.06122449040412903
1510783001.3834746,82080,0.020408162847161293
1510783013.0599723,82250,0.06122449040412903
1510783025.773861,82431,0.08163265138864517
1510783029.7354448,82487,0.22448979318141937
1510783033.1124978,82526,0.020408162847161293
1510783041.234125,82648,0.040816325694322586
1510783043.9139488,82689,0.08163265883922577
1510783047.0322154,82736,0.040816325694322586
1510783049.2742255,82770,0.1428571492433548
1510783053.29643,82831,0.040816325694322586
1510783054.4962752,82849,0.06122449040412903
1510783059.686921,82924,0.16326530277729034
1510783070.015143,83075,0.10204081982374191
1510783073.7112186,83127,0.08163265138864517
1510783083.3122282,83267,0.020408162847161293
1510783099.7950764,83510,0.06122449040412903
1510783116.8438065,83762,0.06122449040412903
1510783127.9153593,83923,0.3265306055545807
1510783131.03328,83971,0.06122449040412903
1510783145.2843614,84165,0.16326530277729034
1510783147.998468,84197,0.12244898080825806
1510783148.5439289,84205,0.0
1510783152.5873106,84255,0.16326530277729034
1510783164.037187,84394,0.020408162847161293
1510783165.0526657,84409,0.06122449040412903
1510783169.8784647,84475,0.10204081982374191
1510783178.0953827,84601,0.040816325694322586
1510783183.5938358,84686,0.10204081982374191
1510783187.0777316,84740,0.18367347121238708
1510783193.1709275,84818,0.10204081982374191
1510783204.2989886,84960,0.1428571492433548
1510783208.3303864,85020,0.16326531767845154
1510783209.405382,85036,0.10204081982374191
1510783210.448933,85052,0.18367347121238708
1510783212.9727588,85089,0.10204081982374191
1510783218.1937938,85169,0.040816325694322586
1510783223.0195317,85243,0.30612245202064514
1510783228.0438344,85320,0.08163265138864517
1510783240.6242988,85508,0.06122449040412903
1510783242.7227159,85539,0.1428571492433548
1510783245.2313952,85572,0.040816325694322586
1510783249.518057,85636,0.0
1510783252.827921,85675,0.0
1510783253.7663329,85686,0.040816325694322586
1510783258.423997,85749,0.08163265138864517
1510783275.6074264,85985,0.1428571492433548
1510783278.0357099,86014,0.0
1510783282.4930217,86081,0.20408163964748383
1510783309.3141618,86452,0.06122449040412903
1510783320.3879764,86607,0.1428571492433548
1510783322.7873845,86642,0.040816325694322586
1510783323.2421818,86649,0.06122449040412903
1510783333.5429068,86780,0.26530614495277405
1510783334.4845576,86793,0.08163265883922577
1510783338.0942283,86839,0.08163265138864517
1510783339.9921184,86865,0.12244898080825806
1510783343.5705633,86919,0.16326531767845154
1510783349.994115,87008,0.1428571492433548
1510783377.419323,87393,0.1428571492433548
1510783381.5490017,87450,0.10204081982374191
1510783388.8423257,87556,0.0
1510783393.3528416,87621,0.040816325694322586
1510783396.4281025,87666,0.12244898080825806
1510783406.9664636,87817,0.020408162847161293
1510783407.7699983,87829,0.020408162847161293
1510783422.1539342,88029,0.12244898080825806
1510783426.5426009,88093,0.10204081982374191
1510783428.6996758,88124,0.020408162847161293
1510783429.5739818,88137,0.040816325694322586
1510783446.8284724,88374,0.10204081982374191
1510783451.8334363,88441,0.020408162847161293
1510783469.053192,88674,0.16326530277729034
1510783475.6704044,88766,0.2857142984867096
1510783478.97552,88815,0.08163265883922577
1510783486.4093733,88922,0.1428571492433548
1510783503.442846,89159,0.10204081982374191
1510783510.216299,89262,0.040816325694322586
1510783515.8163238,89347,0.0
1510783516.8808582,89363,0.040816325694322586
1510783542.3803308,89745,0.22448980808258057
1510783543.5011892,89762,0.08163265138864517
1510783551.7129924,89873,0.16326530277729034
1510783553.078419,89892,0.1428571492433548
1510783558.4576778,89973,0.020408162847161293
1510783562.1291099,90029,0.0
1510783562.5287874,90035,0.12244898080825806
1510783576.031059,90237,0.12244898080825806
1510783580.6500695,90306,0.020408162847161293
1510783581.5028148,90319,0.040816325694322586
1510783590.2497625,90450,0.08163265883922577
1510783622.0427544,90920,0.08163265138864517
1510783632.1725233,91074,0.1428571492433548
1510783633.4663384,91094,0.10204081982374191
1510783647.8377001,91300,0.10204081982374191
1510783655.092672,91398,0.08163265883922577
1510783658.4344494,91445,0.10204081982374191
1510783660.4183915,91474,0.12244898080825806
1510783670.8222218,91624,0.18367347121238708
1510783672.207438,91644,0.18367347121238708
1510783672.4163787,91647,0.040816325694322586
1510783676.6940005,91709,0.0
1510783678.3127427,91732,0.020408162847161293
1510783678.5132165,91735,0.040816325694322586
1510783692.7773578,91936,0.26530611515045166
1510783697.8733487,92009,0.06122449040412903
1510783703.8951538,92094,0.18367347121238708
1510783705.7030222,92120,0.10204081982374191
1510783714.5869362,92246,0.040816325694322586
1510783718.921666,92309,0.10204081982374191
1510783742.1212704,92646,0.10204081982374191
1510783747.7657027,92729,0.08163265138864517
1510783751.6696467,92788,0.16326530277729034
1510783751.798987,92790,0.06122449040412903
1510783753.8483624,92821,0.20408163964748383
1510783758.593988,92892,0.12244898080825806
1510783774.984089,93126,0.08163265138864517
1510783781.9115868,93223,0.1428571492433548
1510783800.1051803,93471,0.040816325694322586
1510783813.9088585,93673,0.1428571492433548
1510783829.1336637,93901,0.040816325694322586
1510783839.8325107,94061,0.10204081982374191
1510783861.5104575,94380,0.08163265883922577
1510783864.0104952,94416,0.040816325694322586
1510783864.5327659,94424,0.08163265883922577
1510783873.03917,94536,0.020408162847161293
1510783875.792191,94574,0.040816325694322586
1510783890.1115594,94784,0.06122449040412903
1510783897.4298527,94891,0.12244898080825806
1510783906.715696,95030,0.06122449040412903
1510783908.5379696,95057,0.12244898080825806
1510783916.885885,95184,0.06122449040412903
1510783926.3117726,95321,0.06122449040412903
1510783930.5184493,95377,0.020408162847161293
1510783932.7789524,95409,0.26530611515045166
1510783937.7873044,95480,0.0
1510783940.310225,95517,0.06122449040412903
1510783965.4870982,95860,0.0
1510783971.2337387,95949,0.08163265138864517
1510783972.6232607,95972,0.20408163964748383
1510783976.24871,96032,0.18367347121238708
1510783976.7265441,96040,0.020408162847161293
1510783981.8948064,96124,0.08163265883922577
1510783992.7707715,96301,0.18367347121238708
1510783997.7741268,96381,0.040816325694322586
1510784002.9156194,96465,0.16326530277729034
1510784005.3669937,96505,0.16326531767845154
1510784007.2013278,96535,0.22448980808258057
1510784011.2131014,96600,0.1428571492433548
1510784013.1757874,96632,0.12244898080825806
1510784036.933873,97018,0.06122449040412903
1510784045.4313319,97156,0.020408162847161293
1510784049.7432256,97226,0.10204081982374191
1510784054.1521492,97296,0.06122449040412903
1510784056.5270646,97334,0.020408162847161293
1510784061.6112034,97416,0.10204081982374191
1510784064.3139877,97460,0.10204081982374191
1510784068.0036633,97520,0.18367347121238708
1510784072.756888,97596,0.16326530277729034
1510784076.2050717,97653,0.0
1510784081.697408,97742,0.20408163964748383
1510784084.844029,97793,0.0
1510784085.032465,97796,0.06122449040412903
1510784089.9335015,97876,0.12244898080825806
1510784096.8329015,97986,0.0
1510784097.462242,97996,0.10204081982374191
1510784106.1992097,98139,0.0
1510784110.697309,98212,0.020408162847161293
1510784122.4083147,98404,0.0
1510784126.7553356,98474,0.12244898080825806
1510784129.777721,98523,0.06122449040412903
1510784130.895641,98541,0.040816325694322586
1510784134.8505473,98605,0.22448980808258057
1510784143.9510145,98754,0.020408162847161293
1510784158.5368328,98990,0.12244898080825806
1510784162.5781689,99055,0.10204081982374191
1510784175.7410057,99270,0.10204081982374191
1510784190.2012634,99506,0.22448979318141937
1510784191.457249,99527,0.08163265138864517
1510784196.686649,99612,0.18367347121238708
1510784196.809153,99614,0.10204081982374191
1510784213.6011713,99884,0.18367347121238708
1510784219.6178203,99981,0.20408163964748383
1510784220.7186625,99999,0.020408162847161293
