Wall time,Step,Value
1510781978.350605,67513,0.45570963621139526
1510782031.3903317,68263,0.8390864133834839
1510782031.4545045,68264,0.4127785265445709
1510782032.5844262,68281,0.44851839542388916
1510782039.174689,68378,0.6261109113693237
1510782042.739803,68429,0.47236835956573486
1510782048.3083138,68512,0.5204487442970276
1510782053.4795108,68590,1.7682355642318726
1510782076.9837046,68929,0.4890686571598053
1510782080.8230073,68988,0.5724669694900513
1510782094.2314866,69171,0.5304974913597107
1510782094.3018663,69172,0.4653967618942261
1510782095.229889,69185,0.4721176028251648
1510782106.4285057,69326,0.5661963820457458
1510782110.2361953,69376,0.47128331661224365
1510782116.4887874,69455,0.534600019454956
1510782118.6115103,69476,0.4833553433418274
1510782133.6677728,69662,0.40727847814559937
1510782135.8044505,69689,0.721101701259613
1510782137.8842895,69719,0.5065716505050659
1510782143.6108599,69798,0.9370754361152649
1510782152.3464608,69915,0.6328504085540771
1510782190.788585,70458,0.4372381269931793
1510782191.1030324,70462,0.4234919846057892
1510782193.2847981,70493,0.43070414662361145
1510782195.9657779,70529,0.5081137418746948
1510782199.686686,70580,0.4037535488605499
1510782205.8993587,70656,0.4352547526359558
1510782225.3578403,70915,0.5802119970321655
1510782231.0217056,70996,0.581730842590332
1510782249.7639077,71272,0.5466540455818176
1510782252.4828937,71314,0.4081001579761505
1510782260.272065,71428,0.5813581347465515
1510782268.7623322,71554,0.4622434973716736
1510782270.6663306,71580,0.6673710346221924
1510782278.2471557,71696,0.48183906078338623
1510782288.5861769,71850,0.6551134586334229
1510782292.371178,71906,0.597642719745636
1510782296.1586854,71957,0.6398126482963562
1510782297.6394773,71979,0.4880121648311615
1510782299.8808146,72012,0.419268935918808
1510782301.5740755,72037,0.5756391286849976
1510782312.4233298,72197,0.5771445631980896
1510782317.664711,72275,0.4672869145870209
1510782319.03822,72296,0.7567753791809082
1510782319.1003845,72297,0.6451206803321838
1510782319.2252302,72299,0.6018542051315308
1510782325.8705204,72401,1.0210322141647339
1510782326.0627384,72404,0.49362584948539734
1510782328.674142,72444,0.562516987323761
1510782336.6956089,72558,0.4424263834953308
1510782347.878301,72723,0.6603671908378601
1510782357.842121,72873,0.5223350524902344
1510782362.9435325,72948,0.8508986830711365
1510782367.343642,73009,0.45175108313560486
1510782379.3828294,73179,0.4142460227012634
1510782388.8640695,73318,0.490881085395813
1510782417.6269767,73748,0.5970722436904907
1510782420.3204114,73789,0.5548011660575867
1510782420.66296,73794,0.684377908706665
1510782423.852832,73841,0.5881567597389221
1510782427.9135497,73901,0.5926895141601562
1510782429.6382785,73924,0.42886728048324585
1510782436.1983123,74011,0.5677557587623596
1510782449.6136742,74187,0.4317518174648285
1510782450.0925689,74194,1.451329231262207
1510782498.1537426,74865,0.5716630220413208
1510782500.6796925,74901,0.6082502603530884
1510782516.887886,75140,0.6491156816482544
1510782518.9426615,75171,0.6424504518508911
1510782538.9339151,75469,0.5390099287033081
1510782540.2799222,75487,0.516692578792572
1510782546.4425287,75567,0.49850454926490784
1510782550.599169,75629,0.5131633281707764
1510782555.2878027,75697,0.40484723448753357
1510782571.1755307,75928,1.2134959697723389
1510782571.3080745,75930,2.2820684909820557
1510782580.1943598,76056,0.4793606102466583
1510782583.7378416,76099,0.48334449529647827
1510782593.017312,76218,0.52713942527771
1510782608.5200448,76431,0.4753491282463074
1510782612.1233735,76482,0.4595375061035156
1510782622.3738651,76626,0.6188597679138184
1510782625.5549843,76673,0.4462721347808838
1510782627.6741533,76705,0.8986527919769287
1510782633.5918787,76790,0.5506988763809204
1510782641.4911456,76906,0.44314658641815186
1510782641.9690275,76913,0.5680513381958008
1510782642.6965554,76924,0.4528949558734894
1510782652.5592058,77073,0.4625445306301117
1510782660.9952683,77198,0.5900318622589111
1510782669.8593524,77324,0.7094128131866455
1510782679.391365,77460,0.4597226083278656
1510782683.9844985,77530,0.9210715293884277
1510782691.7944698,77643,0.5298312902450562
1510782702.348158,77802,0.5366008877754211
1510782709.9929912,77901,0.6990174651145935
1510782723.2681103,78093,1.4741755723953247
1510782726.1284928,78135,0.49134427309036255
1510782731.043639,78208,0.570366621017456
1510782735.1890416,78265,0.6057522892951965
1510782770.999275,78775,0.6009148955345154
1510782775.5468643,78843,0.6958522200584412
1510782780.7092404,78920,0.630797266960144
1510782781.6011653,78934,0.5798740983009338
1510782784.2616613,78973,0.6755664348602295
1510782786.5868175,79005,0.587252140045166
1510782795.8212824,79116,0.49266085028648376
1510782808.927033,79309,0.406137079000473
1510782813.7748547,79378,0.4435262084007263
1510782816.8974674,79418,0.5108071565628052
1510782829.7836628,79597,0.7217848300933838
1510782831.3256361,79620,0.7859789133071899
1510782836.9640462,79696,0.46609050035476685
1510782845.2490308,79812,0.43969008326530457
1510782846.903584,79837,0.4887119233608246
1510782856.1196015,79968,0.5559667944908142
1510782856.6079736,79975,1.0364700555801392
1510782858.4489882,79998,0.6369682550430298
1510782860.6339123,80031,0.7080916166305542
1510782860.8980534,80035,0.5525851845741272
1510782865.0431519,80100,0.3621629774570465
1510782869.2877538,80165,0.7064741253852844
1510782882.2983007,80351,0.8011823296546936
1510782885.1311393,80390,0.5267931222915649
1510782886.2223184,80406,0.5680212378501892
1510782896.1926603,80550,0.5776523351669312
1510782898.4989932,80576,0.53301602602005
1510782901.1792815,80613,0.7855431437492371
1510782915.4602263,80826,0.7664221525192261
1510782918.3542228,80865,1.2938315868377686
1510782918.4837449,80867,0.5466219782829285
1510782924.254732,80946,0.4214823246002197
1510782927.7519698,80996,0.5661687850952148
1510782929.0448885,81015,0.5918371677398682
1510782935.8262036,81117,0.763741672039032
1510782954.0158327,81381,0.4361949861049652
1510782961.7268667,81494,0.7834139466285706
1510782964.1781414,81529,0.6347643733024597
1510782993.0437384,81952,0.596055805683136
1510783001.3834412,82080,0.8798000812530518
1510783013.0599408,82250,0.47976624965667725
1510783025.7738066,82431,0.4988712668418884
1510783029.7353754,82487,0.8348173499107361
1510783033.1124365,82526,0.5474376082420349
1510783041.23406,82648,0.5017897486686707
1510783043.9138868,82689,0.4503653049468994
1510783047.032156,82736,0.6110875010490417
1510783049.2741938,82770,0.4631118178367615
1510783053.2963722,82831,0.4841964542865753
1510783054.4962134,82849,0.4516330063343048
1510783059.6868558,82924,0.7746517658233643
1510783070.0151107,83075,0.6074661612510681
1510783073.7111626,83127,0.4257682263851166
1510783083.3121648,83267,0.4581684172153473
1510783099.7950418,83510,0.6952611207962036
1510783116.843746,83762,0.4575195908546448
1510783127.9153075,83923,1.2535452842712402
1510783131.0332205,83971,0.4413836598396301
1510783145.284328,84165,0.5108798742294312
1510783147.9984162,84197,0.6943801641464233
1510783148.543894,84205,0.6319778561592102
1510783152.5872772,84255,0.5132533311843872
1510783164.0371253,84394,0.9696145057678223
1510783165.0526013,84409,0.8208330273628235
1510783169.8784328,84475,0.4114493429660797
1510783178.0953212,84601,0.615586519241333
1510783183.5937755,84686,0.42891424894332886
1510783187.0777068,84740,0.5219159126281738
1510783193.1708636,84818,0.46067023277282715
1510783204.2989552,84960,0.4586333930492401
1510783208.330362,85020,0.6145752668380737
1510783209.4053202,85036,0.5053658485412598
1510783210.44887,85052,0.7042739987373352
1510783212.9726949,85089,0.685723066329956
1510783218.193735,85169,0.5485967993736267
1510783223.0194683,85243,0.761756420135498
1510783228.0438035,85320,0.5317362546920776
1510783240.6242359,85508,0.6378930807113647
1510783242.7226634,85539,0.47000154852867126
1510783245.2313268,85572,0.44582802057266235
1510783249.5179937,85636,0.5530607104301453
1510783252.827888,85675,0.7369487285614014
1510783253.7662795,85686,0.623252272605896
1510783258.423933,85749,0.5128482580184937
1510783275.607396,85985,0.47105351090431213
1510783278.0356452,86014,0.6558853387832642
1510783282.492968,86081,0.5029380917549133
1510783309.3141003,86452,0.5899890661239624
1510783320.3879201,86607,0.8538058400154114
1510783322.7873325,86642,0.5120710134506226
1510783323.2421184,86649,0.4521747827529907
1510783333.542876,86780,0.6715785264968872
1510783334.4845023,86793,0.4366122782230377
1510783338.0941641,86839,0.5258618593215942
1510783339.9920747,86865,0.3809831738471985
1510783343.570506,86919,0.511073887348175
1510783349.9940517,87008,0.5518288612365723
1510783377.419255,87393,0.4250916838645935
1510783381.5489686,87450,0.5110182166099548
1510783388.8422606,87556,0.49366557598114014
1510783393.3527832,87621,0.7409272789955139
1510783396.4280436,87666,0.42148998379707336
1510783406.9664023,87817,1.401057243347168
1510783407.7699292,87829,0.640148401260376
1510783422.1538699,88029,0.5403286814689636
1510783426.5425384,88093,0.4377812147140503
1510783428.6996114,88124,0.7048733234405518
1510783429.573918,88137,0.5974307060241699
1510783446.8284075,88374,0.44225066900253296
1510783451.8333738,88441,0.7997780442237854
1510783469.053131,88674,0.5383308529853821
1510783475.6703408,88766,0.7144736051559448
1510783478.9754891,88815,0.5035407543182373
1510783486.409313,88922,0.4736899137496948
1510783503.4427853,89159,0.44004058837890625
1510783510.2162395,89262,0.4382587969303131
1510783515.8162603,89347,0.6936964392662048
1510783516.880794,89363,0.48340487480163574
1510783542.3802986,89745,0.7463507056236267
1510783543.5011368,89762,0.4806590676307678
1510783551.712929,89873,0.6516072750091553
1510783553.078356,89892,0.5978466272354126
1510783558.4576156,89973,0.5250847339630127
1510783562.1290488,90029,0.5652546882629395
1510783562.5287552,90035,0.7390316128730774
1510783576.0309951,90237,0.6693035960197449
1510783580.6500063,90306,0.7456036806106567
1510783581.5027618,90319,0.47167086601257324
1510783590.2497377,90450,0.5828928351402283
1510783622.0427241,90920,0.4567030370235443
1510783632.1724606,91074,0.45889681577682495
1510783633.4662747,91094,0.47636133432388306
1510783647.8376687,91300,0.6476792097091675
1510783655.0926116,91398,0.5231691598892212
1510783658.4344163,91445,0.531993567943573
1510783660.4183266,91474,0.5662994980812073
1510783670.822156,91624,0.518639326095581
1510783672.2073717,91644,0.43514394760131836
1510783672.4163034,91647,0.4499036967754364
1510783676.6939414,91709,0.723284125328064
1510783678.3126912,91732,0.5703829526901245
1510783678.5131838,91735,0.4839816093444824
1510783692.7772977,91936,0.814732551574707
1510783697.8732777,92009,0.45123958587646484
1510783703.8950818,92094,0.4068673253059387
1510783705.7029917,92120,0.6051921844482422
1510783714.5868747,92246,0.5584078431129456
1510783718.9216044,92309,0.5067992806434631
1510783742.121202,92646,0.43069636821746826
1510783747.7656405,92729,0.6496642231941223
1510783751.6695852,92788,0.4442809820175171
1510783751.798956,92790,0.4969819188117981
1510783753.8483071,92821,0.5294161438941956
1510783758.5939271,92892,0.45353052020072937
1510783774.9840298,93126,0.45549270510673523
1510783781.911521,93223,0.5182775855064392
1510783800.105117,93471,0.5717887878417969
1510783813.9087963,93673,0.5609854459762573
1510783829.1336024,93901,0.4119247794151306
1510783839.8324492,94061,0.4843580722808838
1510783861.5104227,94380,0.527376651763916
1510783864.0104368,94416,0.5930891633033752
1510783864.5327141,94424,0.5112744569778442
1510783873.03911,94536,0.4523572623729706
1510783875.7921376,94574,0.4374005198478699
1510783890.1115024,94784,0.4374152421951294
1510783897.4297888,94891,0.541664719581604
1510783906.7156656,95030,0.5272014737129211
1510783908.5379064,95057,0.5711718797683716
1510783916.8858302,95184,0.5152767300605774
1510783926.3117113,95321,0.5975871682167053
1510783930.5183878,95377,0.7903510332107544
1510783932.7788892,95409,0.7073103189468384
1510783937.7872798,95480,0.5845066905021667
1510783940.3101647,95517,0.7647099494934082
1510783965.4870663,95860,1.0980619192123413
1510783971.233685,95949,0.5062752366065979
1510783972.6231964,95972,0.6518924236297607
1510783976.248636,96032,0.5662670731544495
1510783976.7265196,96040,0.6849150061607361
1510783981.8947668,96124,0.6133197546005249
1510783992.770709,96301,0.5966482162475586
1510783997.7740638,96381,0.6740303635597229
1510784002.915589,96465,0.4377095401287079
1510784005.3669682,96505,0.5112105011940002
1510784007.2012937,96535,0.5560015439987183
1510784011.2130682,96600,0.5585271716117859
1510784013.1757352,96632,0.5951687693595886
1510784036.933808,97018,0.4847942292690277
1510784045.431273,97156,0.6640335917472839
1510784049.7431667,97226,0.5938231348991394
1510784054.1520867,97296,0.4510408937931061
1510784056.527001,97334,0.6075369119644165
1510784061.6111379,97416,0.4076221287250519
1510784064.3139691,97460,0.5093101263046265
1510784068.0036345,97520,0.5942339301109314
1510784072.7568195,97596,0.6372843980789185
1510784076.2050104,97653,0.9074020385742188
1510784081.6973562,97742,0.681655764579773
1510784084.843975,97793,0.7041333317756653
1510784085.0324001,97796,0.6344659924507141
1510784089.933439,97876,0.5589399933815002
1510784096.832838,97986,0.5670118927955627
1510784097.4621763,97996,0.5534366965293884
1510784106.1991699,98139,0.7714349627494812
1510784110.697244,98212,0.8736836314201355
1510784122.4082587,98404,0.6664647459983826
1510784126.7552743,98474,0.3839416801929474
1510784129.7776682,98523,0.57578045129776
1510784130.8955762,98541,0.654854416847229
1510784134.850515,98605,0.5143536925315857
1510784143.9509459,98754,1.159583568572998
1510784158.5367987,98990,0.5054932832717896
1510784162.5781348,99055,0.4695957601070404
1510784175.7409725,99270,0.5062742829322815
1510784190.2011983,99506,0.6765149235725403
1510784191.4571946,99527,0.5488174557685852
1510784196.6865897,99612,0.46219587326049805
1510784196.80909,99614,0.6218082308769226
1510784213.601108,99884,0.5297231078147888
1510784219.6177561,99981,0.5505359768867493
1510784220.718608,99999,0.8480172753334045
