Wall time,Step,Value
1510784011.1751082,88674,0.0
1510784017.2249985,88766,0.0
1510784020.4263299,88815,0.0
1510784027.4403558,88922,0.0
1510784043.11354,89159,0.0
1510784049.827146,89262,0.0
1510784055.4528453,89347,0.0
1510784056.4947307,89363,0.0
1510784081.5591383,89745,0.0
1510784082.6719232,89762,0.0
1510784089.9467645,89873,0.0
1510784091.2458677,89892,0.0
1510784096.5176,89973,0.0
1510784100.2064466,90029,0.0
1510784100.613142,90035,0.0
1510784113.9518166,90237,0.0
1510784118.4761126,90306,0.0
1510784119.3312025,90319,0.0
1510784127.8785248,90450,0.0
1510784158.6362424,90920,0.0
1510784168.72791,91074,0.0
1510784170.046856,91094,0.0
1510784183.4022365,91300,0.0
1510784189.87594,91398,0.0
1510784192.9318485,91445,0.0
1510784194.845612,91474,0.0
1510784204.851288,91624,0.0
1510784206.1882312,91644,0.0
1510784206.3780806,91647,0.0
1510784210.379126,91709,0.0
1510784211.8389692,91732,0.0
1510784212.0353649,91735,0.0
1510784224.6808753,91936,0.0
1510784228.864279,92009,0.0
1510784233.7352803,92094,0.0
1510784235.2539175,92120,0.0
1510784242.4906838,92246,0.0
1510784246.1426203,92309,0.0
1510784265.5377767,92646,0.0
1510784270.323703,92729,0.0
1510784273.737707,92788,0.0
1510784273.8550937,92790,0.0
1510784275.6435175,92821,0.0
1510784279.7569678,92892,0.0
1510784293.2711637,93126,0.0
1510784298.861766,93223,0.0
1510784313.150026,93471,0.0
1510784324.7331374,93673,0.0
1510784337.8990514,93901,0.0
1510784347.2199051,94061,0.0
1510784365.5847962,94380,0.0
1510784367.6544118,94416,0.0
1510784368.1136894,94424,0.0
1510784374.5928538,94536,0.0
1510784376.747793,94574,0.0
1510784388.8970377,94784,0.0
1510784395.0549195,94891,0.0
1510784403.2206857,95030,0.0
1510784404.7847795,95057,0.0
1510784412.107439,95184,0.0
1510784420.1345074,95321,0.0
1510784423.3747494,95377,0.0
1510784425.2485847,95409,0.0
1510784429.3460953,95480,0.0
1510784431.4966805,95517,0.0
1510784451.338954,95860,0.0
1510784456.491894,95949,0.0
1510784457.805347,95972,0.0
1510784461.3218775,96032,0.0
1510784461.8135014,96040,0.0
1510784466.7002356,96124,0.0
1510784476.863606,96301,0.0
1510784481.5209165,96381,0.0
1510784486.4133432,96465,0.0
1510784488.7916684,96505,0.0
1510784490.6061697,96535,0.0
1510784494.424927,96600,0.0
1510784496.2359746,96632,0.0
1510784518.570689,97018,0.0
1510784526.643636,97156,0.0
1510784530.6639447,97226,0.0
1510784534.7019942,97296,0.0
1510784536.8768013,97334,0.0
1510784541.635481,97416,0.0
1510784544.257195,97460,0.0
1510784547.6747034,97520,0.0
1510784552.0582194,97596,0.0
1510784555.3474028,97653,0.0
1510784560.4980173,97742,0.0
1510784563.4562943,97793,0.0
1510784563.6444764,97796,0.0
1510784568.2894344,97876,0.0
1510784574.6650274,97986,0.0
1510784575.2503176,97996,0.0
1510784583.5758784,98139,0.0
1510784587.8454766,98212,0.0
1510784599.0404627,98404,0.0
1510784603.1385882,98474,0.0
1510784605.9650075,98523,0.0
1510784606.9924688,98541,0.0
1510784610.6806521,98605,0.0
1510784619.4225457,98754,0.0
1510784633.1760345,98990,0.0
1510784636.9212058,99055,0.0
1510784649.4573557,99270,0.0
1510784663.283531,99506,0.0
1510784664.570423,99527,0.0
1510784669.466977,99612,0.0
1510784669.5771234,99614,0.0
1510784685.3884156,99884,0.0
1510784691.014804,99981,0.0
1510784692.049437,99999,0.0
