Wall time,Step,Value
1510782894.8843322,84475,0.0
1510782903.6142263,84601,0.0
1510782909.5996842,84686,0.0
1510782913.6011748,84740,0.0
1510782918.9941123,84818,0.0
1510782928.606744,84960,0.020408162847161293
1510782933.539232,85020,0.0
1510782934.587842,85036,0.0
1510782935.7864923,85052,0.0
1510782938.7454486,85089,0.0
1510782945.145281,85169,0.0
1510782950.5153182,85243,0.0
1510782955.964681,85320,0.0
1510782968.7323327,85508,0.0
1510782970.9132683,85539,0.0
1510782973.1591167,85572,0.0
1510782977.4197469,85636,0.020408162847161293
1510782980.5002527,85675,0.0
1510782981.2772512,85686,0.0
1510782985.428625,85749,0.020408162847161293
1510783000.9358318,85985,0.0
1510783002.8301675,86014,0.0
1510783007.2331805,86081,0.020408162847161293
1510783033.3803003,86452,0.040816325694322586
1510783043.6865594,86607,0.0
1510783045.9707727,86642,0.0
1510783046.4396315,86649,0.0
1510783055.089791,86780,0.0
1510783056.103254,86793,0.0
1510783059.657824,86839,0.020408162847161293
1510783061.3941913,86865,0.0
1510783065.069215,86919,0.0
1510783070.952752,87008,0.0
1510783097.6644137,87393,0.0
1510783101.3395066,87450,0.020408162847161293
1510783109.0221786,87556,0.0
1510783113.7309086,87621,0.0
1510783116.702147,87666,0.020408162847161293
1510783127.091538,87817,0.0
1510783127.8772385,87829,0.0
1510783140.9586022,88029,0.020408162847161293
1510783145.1663036,88093,0.020408162847161293
1510783147.1956325,88124,0.0
1510783148.0395243,88137,0.0
1510783163.9552622,88374,0.0
1510783168.6344814,88441,0.020408162847161293
1510783184.108175,88674,0.020408162847161293
1510783190.1748974,88766,0.020408162847161293
1510783193.4428787,88815,0.020408162847161293
1510783200.5141683,88922,0.020408162847161293
1510783216.1090395,89159,0.0
1510783222.9215739,89262,0.0
1510783228.6626112,89347,0.0
1510783229.6993551,89363,0.0
1510783257.8201137,89745,0.0
1510783259.320335,89762,0.020408162847161293
1510783267.1813707,89873,0.0
1510783268.5687885,89892,0.0
1510783274.0278094,89973,0.0
1510783277.7095678,90029,0.0
1510783278.09328,90035,0.020408162847161293
1510783292.1945179,90237,0.020408162847161293
1510783296.8044775,90306,0.0
1510783297.6593208,90319,0.020408162847161293
1510783306.3933246,90450,0.0
1510783339.0647204,90920,0.0
1510783349.6980283,91074,0.020408162847161293
1510783351.040815,91094,0.0
1510783365.6868675,91300,0.040816325694322586
1510783372.3558016,91398,0.020408162847161293
1510783375.5569713,91445,0.0
1510783377.5466323,91474,0.0
1510783387.974645,91624,0.0
1510783389.3671956,91644,0.020408162847161293
1510783389.569285,91647,0.0
1510783393.9016361,91709,0.0
1510783395.4555051,91732,0.0
1510783395.6568208,91735,0.0
1510783409.3859236,91936,0.040816325694322586
1510783414.7859805,92009,0.0
1510783421.36236,92094,0.020408162847161293
1510783423.3542192,92120,0.020408162847161293
1510783432.2664266,92246,0.0
1510783436.767995,92309,0.0
1510783460.7436583,92646,0.0
1510783466.268393,92729,0.020408162847161293
1510783470.1221764,92788,0.0
1510783470.2601137,92790,0.0
1510783472.3018112,92821,0.0
1510783477.0768495,92892,0.020408162847161293
1510783492.5123768,93126,0.0
1510783498.933466,93223,0.0
1510783517.3135042,93471,0.0
1510783531.5267045,93673,0.0
1510783547.2865589,93901,0.040816325694322586
1510783558.1238437,94061,0.0
1510783579.770654,94380,0.020408162847161293
1510783582.1611235,94416,0.0
1510783582.6821873,94424,0.020408162847161293
1510783590.0246723,94536,0.0
1510783592.5201702,94574,0.0
1510783607.0298524,94784,0.0
1510783614.1478894,94891,0.020408162847161293
1510783623.8257697,95030,0.020408162847161293
1510783625.6574802,95057,0.020408162847161293
1510783634.2871327,95184,0.0
1510783643.6916482,95321,0.020408162847161293
1510783647.4372172,95377,0.0
1510783649.5539217,95409,0.0
1510783654.4356961,95480,0.0
1510783656.9474773,95517,0.0
1510783681.7403674,95860,0.0
1510783687.9213483,95949,0.020408162847161293
1510783689.6075943,95972,0.0
1510783693.8579495,96032,0.0
1510783694.4318602,96040,0.0
1510783700.4132693,96124,0.0
1510783713.0903978,96301,0.0
1510783718.8045657,96381,0.0
1510783724.9698045,96465,0.0
1510783727.7162821,96505,0.0
1510783729.8614416,96535,0.0
1510783734.3048975,96600,0.0
1510783736.3820624,96632,0.040816325694322586
1510783763.3612356,97018,0.0
1510783772.863588,97156,0.0
1510783777.4401586,97226,0.0
1510783782.258735,97296,0.0
1510783784.996575,97334,0.0
1510783790.6995924,97416,0.0
1510783793.804423,97460,0.0
1510783798.0405068,97520,0.0
1510783803.354508,97596,0.0
1510783807.2394762,97653,0.0
1510783813.221153,97742,0.0
1510783816.6437325,97793,0.0
1510783816.8413656,97796,0.0
1510783822.121164,97876,0.0
1510783829.6627736,97986,0.0
1510783830.3495774,97996,0.0
1510783840.1004639,98139,0.0
1510783844.963827,98212,0.0
1510783857.8884673,98404,0.0
1510783862.7998025,98474,0.0
1510783866.2559252,98523,0.020408162847161293
1510783867.4959495,98541,0.0
1510783871.9477084,98605,0.0
1510783882.0414102,98754,0.0
1510783898.8563812,98990,0.0
1510783903.3127038,99055,0.0
1510783919.1863413,99270,0.0
1510783935.5251863,99506,0.0
1510783937.1325397,99527,0.0
1510783942.7728124,99612,0.0
1510783942.9024825,99614,0.0
1510783961.35679,99884,0.0
1510783968.4770043,99981,0.0
1510783969.666563,99999,0.040816325694322586
