Wall time,Step,Value
1510781972.1409914,71554,93.7217025756836
1510781974.023416,71580,91.91168212890625
1510781982.0690134,71696,93.30376434326172
1510781992.3108191,71850,99.74839782714844
1510781996.3888164,71906,94.98616027832031
1510781999.7202568,71957,93.15001678466797
1510782001.1358285,71979,93.42716979980469
1510782003.2404144,72012,91.69479370117188
1510782004.858996,72037,91.1821060180664
1510782015.3025792,72197,100.0078125
1510782020.8167405,72275,93.8511734008789
1510782022.1808438,72296,94.04293060302734
1510782022.2431393,72297,91.5025634765625
1510782022.3687708,72299,91.14024353027344
1510782030.0693758,72401,95.81034088134766
1510782030.272254,72404,96.57496643066406
1510782033.0463705,72444,98.90658569335938
1510782040.8668244,72558,93.58182525634766
1510782052.8933926,72723,98.23173522949219
1510782063.659309,72873,92.65913391113281
1510782069.3000464,72948,94.88575744628906
1510782073.5599737,73009,93.466064453125
1510782086.6211336,73179,92.29847717285156
1510782098.3671937,73318,94.16223907470703
1510782132.7450824,73748,93.0241470336914
1510782135.8206239,73789,92.61626434326172
1510782136.1435323,73794,97.4390869140625
1510782139.4658012,73841,94.56353759765625
1510782143.7924576,73901,101.25480651855469
1510782145.4373224,73924,93.09696197509766
1510782151.6678097,74011,93.19316864013672
1510782163.4292552,74187,97.14826965332031
1510782163.9004962,74194,98.86770629882812
1510782213.2566922,74865,92.0510025024414
1510782215.7616599,74901,92.5145492553711
1510782233.5358427,75140,91.78324127197266
1510782235.563164,75171,93.22882843017578
1510782256.8881075,75469,93.96739959716797
1510782258.2863061,75487,98.45718383789062
1510782264.237511,75567,91.66004180908203
1510782269.2604625,75629,91.6333999633789
1510782274.1826305,75697,93.72529602050781
1510782290.3012323,75928,98.16658782958984
1510782290.4301617,75930,101.0428466796875
1510782298.5890396,76056,94.04692077636719
1510782301.3898547,76099,90.65087890625
1510782309.7935567,76218,93.69054412841797
1510782324.0270882,76431,96.74861907958984
1510782327.3582096,76482,92.85714721679688
1510782337.4136145,76626,93.55796813964844
1510782340.792339,76673,96.23356628417969
1510782342.997886,76705,99.75978088378906
1510782348.8541558,76790,99.43002319335938
1510782356.7030947,76906,92.31079864501953
1510782357.2674675,76913,95.76187133789062
1510782358.0397809,76924,98.06097412109375
1510782368.9242759,77073,90.14297485351562
1510782377.1391008,77198,91.75891876220703
1510782385.5507812,77324,93.30091857910156
1510782394.6626873,77460,95.75544738769531
1510782399.730516,77530,95.75872039794922
1510782407.6183612,77643,91.33558654785156
1510782418.813687,77802,98.1227798461914
1510782425.532799,77901,92.53076171875
1510782439.95277,78093,90.75300598144531
1510782443.0123253,78135,89.31707763671875
1510782448.4508986,78208,94.24465942382812
1510782452.2101467,78265,90.49539184570312
1510782489.4386334,78775,90.75843048095703
1510782493.9569838,78843,89.85255432128906
1510782499.187651,78920,97.61219024658203
1510782500.2488284,78934,91.89169311523438
1510782503.4102433,78973,92.6259765625
1510782505.769801,79005,96.11156463623047
1510782513.7173665,79116,94.52035522460938
1510782526.2786257,79309,90.19084167480469
1510782531.0394552,79378,96.13567352294922
1510782533.6969721,79418,96.80835723876953
1510782545.8813596,79597,91.28217315673828
1510782547.414809,79620,90.39197540283203
1510782552.749412,79696,92.36845397949219
1510782560.6047318,79812,93.24913787841797
1510782562.3888228,79837,91.89177703857422
1510782573.3853798,79968,94.97403717041016
1510782574.2484334,79975,92.25790405273438
1510782576.0063024,79998,91.6283187866211
1510782578.4348807,80031,97.58409118652344
1510782578.9794345,80035,94.77415466308594
1510782583.8304758,80100,92.12884521484375
1510782588.1513748,80165,93.60551452636719
1510782601.044806,80351,95.4846420288086
1510782603.6950288,80390,92.2736587524414
1510782604.7662387,80406,97.33189392089844
1510782614.4160287,80550,98.89208221435547
1510782616.1571467,80576,93.54535675048828
1510782618.6722677,80613,94.5546875
1510782633.093173,80826,93.41700744628906
1510782635.712117,80865,94.29275512695312
1510782635.8421388,80867,93.14971160888672
1510782641.5212588,80946,91.77130889892578
1510782645.422587,80996,95.69967651367188
1510782646.7693288,81015,95.1714096069336
1510782654.2160323,81117,94.00081634521484
1510782672.7284148,81381,94.43938446044922
1510782680.846616,81494,93.75411987304688
1510782683.3693516,81529,97.68351745605469
1510782714.3806868,81952,90.88700103759766
1510782723.6084347,82080,93.48295593261719
1510782736.6406672,82250,100.70758819580078
1510782750.0679495,82431,94.15098571777344
1510782753.927334,82487,91.41961669921875
1510782756.668109,82526,91.92784881591797
1510782764.8633177,82648,91.785400390625
1510782767.9671366,82689,92.63827514648438
1510782771.6409738,82736,108.23344421386719
1510782774.2848113,82770,117.15880584716797
1510782778.231168,82831,96.90253448486328
1510782779.4348738,82849,93.56727600097656
1510782785.3896527,82924,94.75023651123047
1510782795.9203174,83075,92.63378143310547
1510782799.6590457,83127,91.15966796875
1510782809.6265657,83267,94.47618103027344
1510782827.7129054,83510,99.0694351196289
1510782846.18684,83762,93.069580078125
1510782857.597355,83923,94.84368133544922
1510782860.7864726,83971,91.21743774414062
1510782873.7746866,84165,96.40774536132812
1510782875.9236124,84197,98.87682342529297
1510782876.4633462,84205,94.711669921875
1510782880.0465388,84255,94.49486541748047
1510782889.2737296,84394,98.56243896484375
1510782890.3490422,84409,100.97988891601562
1510782894.8843014,84475,96.1568832397461
1510782903.6141648,84601,96.62805938720703
1510782909.599623,84686,99.84355163574219
1510782913.6011436,84740,102.52967834472656
1510782918.994057,84818,97.06722259521484
1510782928.6067038,84960,93.85440063476562
1510782933.5392003,85020,105.20103454589844
1510782934.5877905,85036,93.98148345947266
1510782935.7864318,85052,91.96930694580078
1510782938.7453861,85089,93.44859313964844
1510782945.1452277,85169,98.03601837158203
1510782950.5152493,85243,99.68409729003906
1510782955.9646504,85320,110.4156494140625
1510782968.7322676,85508,101.0767593383789
1510782970.9132109,85539,93.30978393554688
1510782973.1590567,85572,105.41653442382812
1510782977.4196892,85636,95.09583282470703
1510782980.5002198,85675,98.2890853881836
1510782981.2771904,85686,95.56526947021484
1510782985.428565,85749,93.56988525390625
1510783000.9357994,85985,99.90614318847656
1510783002.8301053,86014,93.2991943359375
1510783007.2331257,86081,97.877197265625
1510783033.3802383,86452,99.3512191772461
1510783043.6864963,86607,98.37700653076172
1510783045.9707048,86642,93.52289581298828
1510783046.439569,86649,92.67650604248047
1510783055.0897598,86780,98.2332992553711
1510783056.1031876,86793,92.81861877441406
1510783059.6577616,86839,95.39546966552734
1510783061.394156,86865,94.68415832519531
1510783065.0691483,86919,91.90424346923828
1510783070.9526904,87008,93.07182312011719
1510783097.6643517,87393,94.2850570678711
1510783101.3394766,87450,92.3010482788086
1510783109.0221093,87556,91.27481842041016
1510783113.7308455,87621,90.98804473876953
1510783116.7020767,87666,92.07482147216797
1510783127.0914743,87817,89.958251953125
1510783127.8771753,87829,94.89933776855469
1510783140.9585402,88029,91.06013488769531
1510783145.1662412,88093,95.55886840820312
1510783147.1955676,88124,104.03741455078125
1510783148.0394616,88137,95.95421600341797
1510783163.955198,88374,92.38046264648438
1510783168.6344125,88441,94.38091278076172
1510783184.1081147,88674,91.99067687988281
1510783190.1748354,88766,104.0849380493164
1510783193.4428453,88815,96.35102844238281
1510783200.5141084,88922,100.8264389038086
1510783216.108975,89159,100.52229309082031
1510783222.9215214,89262,97.03699493408203
1510783228.6625519,89347,100.4749755859375
1510783229.6992924,89363,93.40894317626953
1510783257.8200815,89745,90.84498596191406
1510783259.320273,89762,95.74559783935547
1510783267.1813192,89873,90.16392517089844
1510783268.5687172,89892,96.64973449707031
1510783274.0277522,89973,91.410888671875
1510783277.7095072,90029,97.82955932617188
1510783278.093249,90035,95.00194549560547
1510783292.194457,90237,92.83302307128906
1510783296.804416,90306,96.2332763671875
1510783297.659259,90319,89.06289672851562
1510783306.3932893,90450,89.68296813964844
1510783339.0646918,90920,93.76641845703125
1510783349.6979654,91074,104.83502197265625
1510783351.0407538,91094,100.5123519897461
1510783365.6868424,91300,104.84068298339844
1510783372.3557384,91398,91.20036315917969
1510783375.5569432,91445,103.15779113769531
1510783377.5465727,91474,93.61448669433594
1510783387.9745774,91624,92.86461639404297
1510783389.3671334,91644,93.89926147460938
1510783389.5692313,91647,94.54082489013672
1510783393.9015737,91709,95.13724517822266
1510783395.4554527,91732,93.08885192871094
1510783395.65679,91735,94.26638793945312
1510783409.385863,91936,98.9636001586914
1510783414.7859192,92009,96.8646240234375
1510783421.3622928,92094,103.78148651123047
1510783423.3541868,92120,97.26849365234375
1510783432.2663658,92246,98.2120590209961
1510783436.7679315,92309,96.46896362304688
1510783460.7436008,92646,92.05477142333984
1510783466.2683291,92729,92.93497467041016
1510783470.122117,92788,102.10151672363281
1510783470.2600827,92790,93.86988830566406
1510783472.3017511,92821,98.85368347167969
1510783477.0767872,92892,98.0778579711914
1510783492.5123017,93126,98.86089324951172
1510783498.9334056,93223,98.95114135742188
1510783517.313445,93471,103.11392974853516
1510783531.5266497,93673,97.74790954589844
1510783547.2864945,93901,97.9234619140625
1510783558.123782,94061,96.0405502319336
1510783579.7706292,94380,100.344970703125
1510783582.16106,94416,97.49786376953125
1510783582.6821253,94424,96.67635345458984
1510783590.02461,94536,96.672607421875
1510783592.5201128,94574,95.87767791748047
1510783607.0297863,94784,94.62733459472656
1510783614.1478305,94891,94.6126937866211
1510783623.825732,95030,96.23873138427734
1510783625.6574194,95057,96.02323150634766
1510783634.2870646,95184,95.89866638183594
1510783643.6915808,95321,96.50930786132812
1510783647.4371545,95377,102.82479095458984
1510783649.5538588,95409,96.6386947631836
1510783654.4356685,95480,95.78942108154297
1510783656.9474096,95517,99.49359893798828
1510783681.740332,95860,97.32657623291016
1510783687.921277,95949,99.99359893798828
1510783689.607526,95972,98.127197265625
1510783693.8578835,96032,95.52606964111328
1510783694.4318218,96040,95.00382232666016
1510783700.4132,96124,95.99361419677734
1510783713.0903387,96301,100.65442657470703
1510783718.8045082,96381,96.24275970458984
1510783724.9697769,96465,98.4589614868164
1510783727.716251,96505,96.28490447998047
1510783729.861416,96535,99.85581970214844
1510783734.3048735,96600,97.3488998413086
1510783736.3820033,96632,99.75186920166016
1510783763.3611834,97018,102.25928497314453
1510783772.8635194,97156,99.8950424194336
1510783777.4400892,97226,96.2535400390625
1510783782.2586672,97296,96.42500305175781
1510783784.9965158,97334,95.93003845214844
1510783790.6995378,97416,106.31757354736328
1510783793.8043904,97460,96.62625122070312
1510783798.0404756,97520,96.67838287353516
1510783803.354441,97596,95.90753936767578
1510783807.2394226,97653,102.44676971435547
1510783813.2210913,97742,96.96703338623047
1510783816.643673,97793,96.16715240478516
1510783816.8413022,97796,100.27892303466797
1510783822.1211114,97876,103.91775512695312
1510783829.6627064,97986,96.41934204101562
1510783830.3495169,97996,101.27909088134766
1510783840.100406,98139,98.05277252197266
1510783844.963772,98212,97.01570892333984
1510783857.8884017,98404,103.75485229492188
1510783862.7997386,98474,97.3178939819336
1510783866.2558637,98523,104.87430572509766
1510783867.4958887,98541,98.314697265625
1510783871.9476771,98605,111.14328002929688
1510783882.041347,98754,98.3965835571289
1510783898.8563464,98990,98.18302154541016
1510783903.3126714,99055,100.132080078125
1510783919.1863077,99270,98.9280776977539
1510783935.5251334,99506,97.41461944580078
1510783937.132474,99527,96.75435638427734
1510783942.7727559,99612,99.46114349365234
1510783942.9024186,99614,99.44010162353516
1510783961.3567278,99884,98.82719421386719
1510783968.476948,99981,95.00946807861328
1510783969.6665003,99999,102.1248779296875
