Wall time,Step,Value
1510783189.422939,67513,0.06122449040412903
1510783248.4329126,68263,0.08163265138864517
1510783248.5073109,68264,0.06122449040412903
1510783249.8055413,68281,0.06122449040412903
1510783257.433987,68378,0.10204081982374191
1510783262.1881738,68429,0.06122449040412903
1510783268.8511496,68512,0.10204081982374191
1510783275.2575605,68590,0.040816325694322586
1510783303.830112,68929,0.040816325694322586
1510783309.162243,68988,0.06122449040412903
1510783323.9019494,69171,0.12244898080825806
1510783323.9824293,69172,0.06122449040412903
1510783325.048649,69185,0.06122449040412903
1510783336.00362,69326,0.08163265883922577
1510783339.850131,69376,0.06122449040412903
1510783346.5176485,69455,0.020408162847161293
1510783348.3394496,69476,0.10204081982374191
1510783363.2054615,69662,0.040816325694322586
1510783365.606603,69689,0.06122449040412903
1510783368.1365492,69719,0.040816325694322586
1510783374.8815916,69798,0.10204081982374191
1510783385.2194612,69915,0.040816325694322586
1510783430.49041,70458,0.06122449040412903
1510783430.8016245,70462,0.06122449040412903
1510783433.3542762,70493,0.08163265883922577
1510783436.220522,70529,0.10204081982374191
1510783440.318763,70580,0.06122449040412903
1510783446.310779,70656,0.08163265138864517
1510783466.9651103,70915,0.10204081982374191
1510783473.616867,70996,0.12244898080825806
1510783496.374814,71272,0.06122449040412903
1510783499.8214204,71314,0.040816325694322586
1510783509.0112746,71428,0.06122449040412903
1510783519.277771,71554,0.10204081982374191
1510783521.4377484,71580,0.08163265138864517
1510783530.460304,71696,0.1428571492433548
1510783542.8811548,71850,0.10204081982374191
1510783547.4798684,71906,0.12244898080825806
1510783551.4209673,71957,0.06122449040412903
1510783553.1395934,71979,0.020408162847161293
1510783555.8138266,72012,0.08163265883922577
1510783557.845071,72037,0.040816325694322586
1510783571.057747,72197,0.06122449040412903
1510783577.482883,72275,0.10204081982374191
1510783579.0985863,72296,0.08163265138864517
1510783579.1787992,72297,0.040816325694322586
1510783579.3331351,72299,0.10204081982374191
1510783587.8243651,72401,0.10204081982374191
1510783588.071767,72404,0.10204081982374191
1510783591.4389336,72444,0.08163265883922577
1510783601.0229313,72558,0.06122449040412903
1510783614.2338748,72723,0.08163265883922577
1510783626.950063,72873,0.06122449040412903
1510783632.964682,72948,0.08163265883922577
1510783637.5802703,73009,0.06122449040412903
1510783651.154426,73179,0.08163265883922577
1510783663.565496,73318,0.10204081982374191
1510783700.2277122,73748,0.1428571492433548
1510783703.5001,73789,0.10204081982374191
1510783703.8931184,73794,0.10204081982374191
1510783707.5659244,73841,0.12244898080825806
1510783712.3738186,73901,0.10204081982374191
1510783714.2093668,73924,0.10204081982374191
1510783721.0375845,74011,0.08163265883922577
1510783735.4939697,74187,0.10204081982374191
1510783736.0810483,74194,0.08163265883922577
1510783790.545688,74865,0.06122449040412903
1510783793.5644388,74901,0.08163265883922577
1510783813.421104,75140,0.10204081982374191
1510783816.1210692,75171,0.08163265883922577
1510783840.2823527,75469,0.020408162847161293
1510783841.6914318,75487,0.12244898080825806
1510783847.9003205,75567,0.06122449040412903
1510783852.7832158,75629,0.12244898080825806
1510783858.0724623,75697,0.06122449040412903
1510783876.7549272,75928,0.06122449040412903
1510783876.9108326,75930,0.10204081982374191
1510783887.047096,76056,0.06122449040412903
1510783890.7182667,76099,0.08163265138864517
1510783900.1470397,76218,0.08163265138864517
1510783917.3163948,76431,0.08163265138864517
1510783922.6979783,76482,0.040816325694322586
1510783934.9901114,76626,0.08163265883922577
1510783938.901505,76673,0.12244898080825806
1510783942.0012283,76705,0.10204081982374191
1510783949.0286696,76790,0.12244898080825806
1510783958.1001666,76906,0.10204081982374191
1510783958.6392512,76913,0.10204081982374191
1510783959.5209892,76924,0.1428571492433548
1510783971.4807518,77073,0.10204081982374191
1510783980.379529,77198,0.12244898080825806
1510783989.3637834,77324,0.06122449040412903
1510783999.149293,77460,0.040816325694322586
1510784004.0761883,77530,0.10204081982374191
1510784012.1882439,77643,0.06122449040412903
1510784023.4712083,77802,0.1428571492433548
1510784030.5678604,77901,0.10204081982374191
1510784044.4697287,78093,0.040816325694322586
1510784047.4743001,78135,0.06122449040412903
1510784052.8351443,78208,0.12244898080825806
1510784056.9301152,78265,0.08163265883922577
1510784093.2669466,78775,0.12244898080825806
1510784098.1699176,78843,0.16326530277729034
1510784103.6167767,78920,0.12244898080825806
1510784104.6327991,78934,0.1428571492433548
1510784107.38339,78973,0.08163265138864517
1510784109.7130377,79005,0.08163265138864517
1510784117.552928,79116,0.06122449040412903
1510784131.2948604,79309,0.12244898080825806
1510784136.2213438,79378,0.10204081982374191
1510784139.1079547,79418,0.08163265138864517
1510784151.8780832,79597,0.10204081982374191
1510784153.5401042,79620,0.1428571492433548
1510784158.92956,79696,0.12244898080825806
1510784167.2090464,79812,0.08163265883922577
1510784169.0155983,79837,0.10204081982374191
1510784178.3271646,79968,0.06122449040412903
1510784178.8162565,79975,0.08163265138864517
1510784180.4251263,79998,0.10204081982374191
1510784182.7357569,80031,0.040816325694322586
1510784183.021402,80035,0.08163265138864517
1510784187.6146603,80100,0.08163265138864517
1510784192.296317,80165,0.10204081982374191
1510784205.6725771,80351,0.06122449040412903
1510784208.5265405,80390,0.12244898080825806
1510784209.6834755,80406,0.08163265138864517
1510784219.9185336,80550,0.12244898080825806
1510784221.6705544,80576,0.1428571492433548
1510784223.9820416,80613,0.06122449040412903
1510784237.2695775,80826,0.10204081982374191
1510784239.7362297,80865,0.06122449040412903
1510784239.8569746,80867,0.08163265138864517
1510784244.7222888,80946,0.12244898080825806
1510784247.842256,80996,0.10204081982374191
1510784249.028557,81015,0.06122449040412903
1510784255.4154093,81117,0.10204081982374191
1510784271.8149083,81381,0.10204081982374191
1510784278.927118,81494,0.08163265138864517
1510784281.0980449,81529,0.10204081982374191
1510784307.4550908,81952,0.1428571492433548
1510784315.4913225,82080,0.08163265138864517
1510784326.202702,82250,0.12244898080825806
1510784337.483777,82431,0.08163265138864517
1510784341.0065799,82487,0.08163265138864517
1510784343.4568534,82526,0.10204081982374191
1510784351.0930867,82648,0.12244898080825806
1510784353.6380062,82689,0.08163265138864517
1510784356.593825,82736,0.1428571492433548
1510784358.7343755,82770,0.12244898080825806
1510784362.5698102,82831,0.12244898080825806
1510784363.6965098,82849,0.06122449040412903
1510784368.4564881,82924,0.12244898080825806
1510784378.0379753,83075,0.06122449040412903
1510784381.319183,83127,0.12244898080825806
1510784390.071099,83267,0.12244898080825806
1510784405.3973892,83510,0.08163265138864517
1510784421.3006508,83762,0.12244898080825806
1510784431.478233,83923,0.10204081982374191
1510784434.5386019,83971,0.12244898080825806
1510784446.7306929,84165,0.12244898080825806
1510784448.7794895,84197,0.08163265138864517
1510784449.3011787,84205,0.08163265138864517
1510784452.4742243,84255,0.1428571492433548
1510784461.2296467,84394,0.1428571492433548
1510784462.1814778,84409,0.16326530277729034
1510784466.3415847,84475,0.06122449040412903
1510784474.2678711,84601,0.06122449040412903
1510784479.5667946,84686,0.12244898080825806
1510784482.9357665,84740,0.08163265138864517
1510784487.858335,84818,0.08163265138864517
1510784496.9355993,84960,0.10204081982374191
1510784500.6780536,85020,0.06122449040412903
1510784501.6789784,85036,0.08163265138864517
1510784502.714011,85052,0.12244898080825806
1510784505.026317,85089,0.1428571492433548
1510784510.0804255,85169,0.18367347121238708
1510784514.6837556,85243,0.06122449040412903
1510784519.451131,85320,0.10204081982374191
1510784531.2391357,85508,0.10204081982374191
1510784533.1909924,85539,0.08163265138864517
1510784535.2504292,85572,0.10204081982374191
1510784539.283621,85636,0.12244898080825806
1510784541.772748,85675,0.08163265138864517
1510784542.4812126,85686,0.1428571492433548
1510784546.4346728,85749,0.08163265883922577
1510784561.222751,85985,0.16326530277729034
1510784563.0395427,86014,0.12244898080825806
1510784567.214366,86081,0.10204081982374191
1510784590.8386185,86452,0.12244898080825806
1510784600.6366386,86607,0.10204081982374191
1510784602.8566804,86642,0.12244898080825806
1510784603.2944577,86649,0.10204081982374191
1510784611.5180929,86780,0.08163265138864517
1510784612.3458698,86793,0.10204081982374191
1510784615.316778,86839,0.10204081982374191
1510784616.950549,86865,0.12244898080825806
1510784620.3469844,86919,0.08163265138864517
1510784625.9388235,87008,0.06122449040412903
1510784650.3158898,87393,0.08163265138864517
1510784653.881369,87450,0.06122449040412903
1510784660.5858345,87556,0.12244898080825806
1510784664.7970393,87621,0.10204081982374191
1510784667.6236825,87666,0.08163265138864517
1510784677.1876724,87817,0.12244898080825806
1510784677.9271176,87829,0.1428571492433548
1510784690.4725852,88029,0.10204081982374191
1510784694.3003545,88093,0.16326530277729034
1510784696.0221589,88124,0.10204081982374191
1510784696.7405274,88137,0.10204081982374191
1510784709.9907448,88374,0.10204081982374191
1510784713.8187733,88441,0.06122449040412903
1510784726.5855272,88674,0.1428571492433548
1510784730.7996905,88766,0.10204081982374191
1510784732.986193,88815,0.08163265138864517
1510784737.7956262,88922,0.10204081982374191
1510784748.4125295,89159,0.1428571492433548
1510784753.1158993,89262,0.08163265883922577
1510784756.9546337,89347,0.06122449040412903
1510784757.6618423,89363,0.10204081982374191
1510784774.8218925,89745,0.10204081982374191
1510784775.5795588,89762,0.08163265138864517
1510784780.5016704,89873,0.1428571492433548
1510784781.3399422,89892,0.12244898080825806
1510784784.9363523,89973,0.10204081982374191
1510784787.4323747,90029,0.10204081982374191
1510784787.695086,90035,0.18367347121238708
1510784796.7646768,90237,0.10204081982374191
1510784799.929965,90306,0.1428571492433548
1510784800.5595713,90319,0.08163265138864517
1510784806.4843702,90450,0.10204081982374191
1510784827.382013,90920,0.06122449040412903
1510784834.263021,91074,0.040816325694322586
1510784835.1550987,91094,0.08163265138864517
1510784844.309312,91300,0.08163265883922577
1510784848.667832,91398,0.12244898080825806
1510784850.767247,91445,0.06122449040412903
1510784852.0586529,91474,0.10204081982374191
1510784858.7332494,91624,0.12244898080825806
1510784859.6127,91644,0.06122449040412903
1510784859.7460053,91647,0.08163265883922577
1510784862.530182,91709,0.06122449040412903
1510784863.5579183,91732,0.08163265138864517
1510784863.6908352,91735,0.10204081982374191
1510784872.676339,91936,0.10204081982374191
1510784875.9100094,92009,0.06122449040412903
1510784879.6673737,92094,0.12244898080825806
1510784880.8148203,92120,0.10204081982374191
1510784886.4791634,92246,0.08163265138864517
1510784889.3178792,92309,0.10204081982374191
1510784904.7739537,92646,0.08163265883922577
1510784908.4771986,92729,0.10204081982374191
1510784911.106035,92788,0.08163265883922577
1510784911.195334,92790,0.08163265138864517
1510784912.6385593,92821,0.06122449040412903
1510784915.7796702,92892,0.08163265138864517
1510784926.1539881,93126,0.10204081982374191
1510784930.558928,93223,0.10204081982374191
1510784941.5292485,93471,0.08163265138864517
1510784950.475151,93673,0.10204081982374191
1510784960.5793388,93901,0.12244898080825806
1510784967.627962,94061,0.08163265138864517
1510784981.7677765,94380,0.08163265138864517
1510784983.3663468,94416,0.06122449040412903
1510784983.7419388,94424,0.08163265138864517
1510784988.7074256,94536,0.08163265138864517
1510784990.38548,94574,0.08163265883922577
1510784999.7215774,94784,0.08163265138864517
1510785004.5864499,94891,0.06122449040412903
1510785010.7561364,95030,0.06122449040412903
1510785011.962757,95057,0.12244898080825806
1510785017.7793872,95184,0.10204081982374191
1510785024.0159636,95321,0.10204081982374191
1510785026.501582,95377,0.040816325694322586
1510785027.9425523,95409,0.10204081982374191
1510785031.1465297,95480,0.08163265883922577
1510785032.844049,95517,0.10204081982374191
1510785048.301089,95860,0.08163265138864517
1510785052.2905407,95949,0.08163265883922577
1510785053.297523,95972,0.08163265883922577
1510785055.945981,96032,0.06122449040412903
1510785056.307438,96040,0.08163265138864517
1510785060.0195465,96124,0.08163265138864517
1510785067.8942215,96301,0.040816325694322586
1510785071.4282715,96381,0.08163265138864517
1510785075.149643,96465,0.08163265138864517
1510785076.937302,96505,0.040816325694322586
1510785078.252525,96535,0.10204081982374191
1510785081.108134,96600,0.12244898080825806
1510785082.5138955,96632,0.12244898080825806
1510785099.6075609,97018,0.10204081982374191
1510785105.7361028,97156,0.10204081982374191
1510785108.874458,97226,0.06122449040412903
1510785111.9774897,97296,0.06122449040412903
1510785113.7052846,97334,0.10204081982374191
1510785117.352437,97416,0.08163265883922577
1510785119.3097186,97460,0.12244898080825806
1510785121.9781604,97520,0.040816325694322586
1510785125.343046,97596,0.10204081982374191
1510785127.8972483,97653,0.12244898080825806
1510785131.8440983,97742,0.12244898080825806
1510785134.105945,97793,0.08163265883922577
1510785134.2377493,97796,0.08163265138864517
1510785137.8306158,97876,0.040816325694322586
1510785142.7080748,97986,0.040816325694322586
1510785143.1516488,97996,0.08163265883922577
1510785149.501245,98139,0.040816325694322586
1510785152.7454386,98212,0.08163265883922577
1510785161.3069708,98404,0.12244898080825806
1510785164.404216,98474,0.06122449040412903
1510785166.5691357,98523,0.10204081982374191
1510785167.3698292,98541,0.12244898080825806
1510785170.203452,98605,0.08163265138864517
1510785176.867233,98754,0.12244898080825806
1510785187.3979697,98990,0.10204081982374191
1510785190.3140736,99055,0.12244898080825806
1510785199.8657115,99270,0.08163265138864517
1510785210.0648272,99506,0.08163265883922577
1510785210.9638155,99527,0.08163265138864517
1510785214.6496603,99612,0.12244898080825806
1510785214.7384236,99614,0.040816325694322586
1510785226.965723,99884,0.08163265138864517
1510785231.4425566,99981,0.10204081982374191
1510785232.2627785,99999,0.10204081982374191
