Wall time,Step,Value
1510782735.0423262,71272,16.647432327270508
1510782738.3889499,71314,17.285646438598633
1510782748.075852,71428,17.327377319335938
1510782758.2979977,71554,15.598880767822266
1510782760.1997457,71580,16.33943748474121
1510782769.2751424,71696,16.993539810180664
1510782780.921346,71850,19.25091552734375
1510782785.13128,71906,17.03862762451172
1510782789.2437432,71957,17.307252883911133
1510782791.000711,71979,16.477375030517578
1510782793.9031992,72012,17.66056251525879
1510782795.85487,72037,18.301462173461914
1510782808.8464653,72197,20.620283126831055
1510782815.001697,72275,16.99935531616211
1510782816.8097696,72296,12.368197441101074
1510782816.9803627,72297,11.469481468200684
1510782817.1528597,72299,14.449193000793457
1510782825.8542,72401,18.940275192260742
1510782826.0766003,72404,16.961978912353516
1510782829.2839413,72444,17.053903579711914
1510782838.8506532,72558,16.844377517700195
1510782851.1528015,72723,17.65498161315918
1510782862.5022008,72873,17.685461044311523
1510782868.0352302,72948,16.52695083618164
1510782872.7389886,73009,15.990111351013184
1510782885.2108014,73179,17.202634811401367
1510782895.9814956,73318,16.278310775756836
1510782928.8143685,73748,19.43338394165039
1510782931.8341813,73789,16.478670120239258
1510782932.1846826,73794,15.880488395690918
1510782935.9696038,73841,17.481985092163086
1510782940.5037248,73901,16.23580551147461
1510782942.2512448,73924,17.14668846130371
1510782948.859002,74011,19.348772048950195
1510782961.7240052,74187,16.765199661254883
1510782962.3523297,74194,16.27384376525879
1510783012.3077884,74865,16.90464210510254
1510783014.875477,74901,17.451997756958008
1510783032.8874197,75140,15.74302864074707
1510783035.3598485,75171,16.17803382873535
1510783057.4214177,75469,18.276174545288086
1510783058.722732,75487,16.49331283569336
1510783065.0062134,75567,16.453784942626953
1510783070.3070667,75629,16.33842658996582
1510783075.2553976,75697,16.897056579589844
1510783092.4038398,75928,16.16452980041504
1510783092.577227,75930,17.249418258666992
1510783101.7025006,76056,16.91059684753418
1510783105.0850966,76099,16.752851486206055
1510783113.8121288,76218,16.31018829345703
1510783129.6315694,76431,16.307458877563477
1510783134.420609,76482,16.931880950927734
1510783145.6192102,76626,18.277442932128906
1510783149.2168515,76673,16.65542221069336
1510783151.6989307,76705,16.396066665649414
1510783157.6143615,76790,16.672670364379883
1510783165.8056166,76906,16.252897262573242
1510783166.3047743,76913,16.94415283203125
1510783167.0894492,76924,16.2965030670166
1510783177.8573174,77073,16.520877838134766
1510783188.099347,77198,15.455365180969238
1510783197.4097178,77324,18.188467025756836
1510783207.939493,77460,17.773509979248047
1510783213.7579923,77530,17.998184204101562
1510783223.246581,77643,16.428754806518555
1510783236.0107715,77802,16.49984359741211
1510783243.1864655,77901,18.232032775878906
1510783257.1801507,78093,16.311695098876953
1510783260.1385274,78135,16.51287078857422
1510783265.656161,78208,17.758943557739258
1510783269.7901561,78265,16.624292373657227
1510783310.150848,78775,17.19700813293457
1510783315.635673,78843,17.967100143432617
1510783321.920223,78920,16.284866333007812
1510783323.0928025,78934,18.446157455444336
1510783325.9723728,78973,16.320066452026367
1510783328.3477507,79005,17.157215118408203
1510783336.6001525,79116,20.58712387084961
1510783350.669682,79309,16.6182918548584
1510783355.8178098,79378,17.54302406311035
1510783358.8126795,79418,16.221506118774414
1510783372.2144763,79597,17.54893684387207
1510783373.86116,79620,17.953998565673828
1510783379.3704958,79696,16.13435935974121
1510783388.2722783,79812,16.036054611206055
1510783390.0738194,79837,16.85263442993164
1510783399.8192935,79968,16.195348739624023
1510783400.3576856,79975,17.245018005371094
1510783402.0445015,79998,17.035051345825195
1510783404.4325445,80031,17.21554183959961
1510783404.7124753,80035,17.32646369934082
1510783409.8095295,80100,18.087467193603516
1510783415.1168115,80165,16.562578201293945
1510783429.5310495,80351,16.272872924804688
1510783432.3503132,80390,15.977733612060547
1510783433.5243022,80406,16.87805938720703
1510783444.362368,80550,17.859830856323242
1510783446.2519991,80576,16.366735458374023
1510783448.9623404,80613,16.278974533081055
1510783464.9395714,80826,17.07411003112793
1510783467.7335396,80865,17.210912704467773
1510783467.8733735,80867,16.950902938842773
1510783473.5412588,80946,15.596434593200684
1510783477.219309,80996,17.101064682006836
1510783478.6024456,81015,16.28790855407715
1510783486.1884232,81117,16.759445190429688
1510783506.372563,81381,15.734232902526855
1510783514.4204545,81494,17.564167022705078
1510783517.2747111,81529,17.467878341674805
1510783548.5681376,81952,16.806150436401367
1510783558.9504488,82080,16.617324829101562
1510783572.7507074,82250,15.975787162780762
1510783587.0129533,82431,16.480823516845703
1510783591.287449,82487,15.687129974365234
1510783594.1314893,82526,16.196699142456055
1510783604.2987678,82648,16.47201919555664
1510783607.4888933,82689,16.347875595092773
1510783611.456313,82736,17.496509552001953
1510783614.1462297,82770,17.300920486450195
1510783618.5399797,82831,16.990745544433594
1510783619.842243,82849,15.986870765686035
1510783625.2646194,82924,17.608591079711914
1510783636.5713725,83075,17.24547004699707
1510783640.3636448,83127,16.55631446838379
1510783651.1752858,83267,16.075620651245117
1510783668.965855,83510,18.476119995117188
1510783688.0582922,83762,16.49459457397461
1510783700.188505,83923,16.46703338623047
1510783703.6911402,83971,16.6387882232666
1510783718.5750074,84165,17.035856246948242
1510783721.0008035,84197,18.406421661376953
1510783721.593482,84205,17.858915328979492
1510783725.3273647,84255,16.14930534362793
1510783735.314576,84394,16.756053924560547
1510783736.5356205,84409,16.56072235107422
1510783741.4142473,84475,16.67951774597168
1510783751.0056958,84601,16.16204071044922
1510783757.6340742,84686,16.912582397460938
1510783762.275919,84740,17.270767211914062
1510783768.3703449,84818,17.148048400878906
1510783780.0688808,84960,16.828432083129883
1510783784.9811413,85020,17.812774658203125
1510783786.3921294,85036,16.973047256469727
1510783787.6117954,85052,17.407806396484375
1510783790.3429496,85089,17.572383880615234
1510783796.5460932,85169,15.6776704788208
1510783801.8644445,85243,17.069887161254883
1510783807.3481607,85320,16.852996826171875
1510783821.29498,85508,16.236448287963867
1510783823.6002629,85539,17.211273193359375
1510783826.0558534,85572,16.563119888305664
1510783830.8713794,85636,17.163135528564453
1510783833.9628496,85675,17.020980834960938
1510783834.9297144,85686,17.245866775512695
1510783840.2397952,85749,16.30220603942871
1510783858.972738,85985,17.50457763671875
1510783860.9539084,86014,16.784744262695312
1510783866.2556381,86081,16.22874641418457
1510783893.6999764,86452,16.159513473510742
1510783905.1385307,86607,16.818235397338867
1510783907.7305417,86642,16.874950408935547
1510783908.261249,86649,17.382610321044922
1510783918.5243154,86780,17.019474029541016
1510783919.5172622,86793,16.560035705566406
1510783923.0829399,86839,16.625524520874023
1510783924.9808717,86865,18.450342178344727
1510783928.9915526,86919,17.436691284179688
1510783935.602233,87008,15.842098236083984
1510783965.6287339,87393,16.049816131591797
1510783970.2980225,87450,17.567827224731445
1510783977.2512019,87556,16.003204345703125
1510783981.5428402,87621,16.145341873168945
1510783984.542455,87666,17.378259658813477
1510783994.6006486,87817,17.889554977416992
1510783995.380034,87829,16.930265426635742
1510784008.5313106,88029,17.744863510131836
1510784012.7860682,88093,16.395328521728516
1510784014.78664,88124,16.547014236450195
1510784015.6538732,88137,17.83896255493164
1510784031.3539977,88374,16.821130752563477
1510784035.8005881,88441,17.545297622680664
1510784051.2321293,88674,16.497400283813477
1510784057.4143605,88766,17.731969833374023
1510784060.691019,88815,16.715608596801758
1510784067.7056062,88922,16.62274742126465
1510784083.3560727,89159,16.53156089782715
1510784090.114697,89262,17.39219093322754
1510784095.7108092,89347,17.04139518737793
1510784096.7518091,89363,17.431501388549805
1510784122.042257,89745,17.26056480407715
1510784123.155194,89762,17.122507095336914
1510784130.5406377,89873,17.839271545410156
1510784131.7785892,89892,16.59494972229004
1510784137.1235824,89973,19.26462745666504
1510784140.8226883,90029,16.261127471923828
1510784141.226025,90035,16.505088806152344
1510784154.6841967,90237,19.494735717773438
1510784159.1830337,90306,16.923282623291016
1510784160.0535893,90319,17.558923721313477
1510784168.7617211,90450,17.76911735534668
1510784199.740716,90920,16.041351318359375
1510784209.88209,91074,16.527816772460938
1510784211.2203343,91094,16.531145095825195
1510784224.340776,91300,19.97154998779297
1510784230.0185635,91398,16.628395080566406
1510784232.7479298,91445,16.971595764160156
1510784234.44055,91474,16.856456756591797
1510784243.1621287,91624,16.640918731689453
1510784244.3316622,91644,18.031675338745117
1510784244.5087736,91647,17.726795196533203
1510784248.1291816,91709,17.27817153930664
1510784249.4792414,91732,15.872419357299805
1510784249.6581059,91735,16.100114822387695
1510784261.308911,91936,17.777515411376953
1510784265.5658586,92009,17.144845962524414
1510784270.481083,92094,16.44794273376465
1510784271.9748561,92120,15.862344741821289
1510784279.2937498,92246,17.738985061645508
1510784282.9355476,92309,16.170734405517578
1510784302.4231129,92646,17.693889617919922
1510784307.2157798,92729,16.46662139892578
1510784310.624687,92788,16.867361068725586
1510784310.7378802,92790,15.969634056091309
1510784312.5314329,92821,16.925493240356445
1510784316.6957383,92892,16.038354873657227
1510784330.1811836,93126,16.34957504272461
1510784335.7803423,93223,16.147371292114258
1510784350.2321231,93471,15.990120887756348
1510784361.924563,93673,17.428401947021484
1510784375.273575,93901,17.419328689575195
1510784384.592528,94061,20.882152557373047
1510784403.2705524,94380,17.198421478271484
1510784405.4554627,94416,17.084354400634766
1510784405.9014893,94424,17.08915901184082
1510784412.4198716,94536,16.962295532226562
1510784414.6001887,94574,17.99991226196289
1510784426.7918808,94784,17.685014724731445
1510784433.0624611,94891,18.237947463989258
1510784441.242077,95030,17.513458251953125
1510784442.8335674,95057,16.00898551940918
1510784450.2566519,95184,17.578887939453125
1510784458.1915262,95321,15.880247116088867
1510784461.4741285,95377,17.314056396484375
1510784463.3515964,95409,16.876619338989258
1510784467.5394611,95480,16.971479415893555
1510784469.6884787,95517,16.563688278198242
1510784489.7731714,95860,16.86335563659668
1510784495.081803,95949,18.060670852661133
1510784496.4265811,95972,16.70565414428711
1510784499.9099371,96032,15.388604164123535
1510784500.3844948,96040,15.680233001708984
1510784505.2613149,96124,16.97824478149414
1510784515.613353,96301,17.944570541381836
1510784520.2288747,96381,15.480934143066406
1510784525.1613235,96465,18.339420318603516
1510784527.462486,96505,15.960870742797852
1510784529.2094433,96535,18.371274948120117
1510784532.9204798,96600,17.789852142333984
1510784534.7561526,96632,16.602436065673828
1510784557.2643788,97018,17.918983459472656
1510784565.2496564,97156,16.443674087524414
1510784569.3598535,97226,15.894472122192383
1510784573.4711459,97296,16.627012252807617
1510784575.6962643,97334,17.853788375854492
1510784580.6413686,97416,17.709365844726562
1510784583.2275732,97460,16.994415283203125
1510784586.7680237,97520,16.237552642822266
1510784591.2190146,97596,16.631267547607422
1510784594.5488682,97653,18.181442260742188
1510784599.7674966,97742,16.978103637695312
1510784602.7697015,97793,16.579294204711914
1510784602.9415016,97796,17.084848403930664
1510784607.6443079,97876,16.321043014526367
1510784614.0823312,97986,16.044431686401367
1510784614.6731145,97996,15.582180976867676
1510784623.0188665,98139,15.653510093688965
1510784627.2782667,98212,15.276005744934082
1510784638.524888,98404,19.960798263549805
1510784642.6518521,98474,16.89449691772461
1510784645.5293489,98523,15.477134704589844
1510784646.6224859,98541,17.393007278442383
1510784650.364345,98605,16.983367919921875
1510784659.111477,98754,17.049924850463867
1510784672.9784808,98990,15.901806831359863
1510784676.8141358,99055,17.032028198242188
1510784689.346449,99270,16.38735580444336
1510784701.927869,99506,16.50390625
1510784702.9954405,99527,16.1771240234375
1510784707.4941392,99612,16.202533721923828
1510784707.6012902,99614,18.11736488342285
1510784721.800072,99884,16.61077308654785
1510784726.6465003,99981,15.614961624145508
1510784727.4681017,99999,18.4212703704834
