Wall time,Step,Value
1510782519.1849194,68429,0.020408162847161293
1510782525.3057907,68512,0.10204081982374191
1510782531.0732667,68590,0.08163265138864517
1510782555.9594054,68929,0.12244898080825806
1510782560.2182462,68988,0.040816325694322586
1510782573.7962034,69171,0.06122449040412903
1510782573.8662379,69172,0.18367347121238708
1510782574.83859,69185,0.040816325694322586
1510782587.1782534,69326,0.10204081982374191
1510782591.0934746,69376,0.10204081982374191
1510782597.7815413,69455,0.06122449040412903
1510782599.348573,69476,0.10204081982374191
1510782614.3884943,69662,0.12244898080825806
1510782616.7532399,69689,0.06122449040412903
1510782619.4025598,69719,0.1428571492433548
1510782625.2059956,69798,0.040816325694322586
1510782634.0832953,69915,0.10204081982374191
1510782675.098541,70458,0.16326530277729034
1510782675.4145892,70462,0.18367347121238708
1510782677.6873388,70493,0.08163265883922577
1510782680.3737469,70529,0.10204081982374191
1510782684.2429738,70580,0.040816325694322586
1510782690.3687053,70656,0.040816325694322586
1510782708.7987578,70915,0.08163265138864517
1510782714.7673948,70996,0.06122449040412903
1510782735.0423956,71272,0.10204081982374191
1510782738.38901,71314,0.18367347121238708
1510782748.075915,71428,0.040816325694322586
1510782758.298063,71554,0.06122449040412903
1510782760.1997771,71580,0.06122449040412903
1510782769.2752054,71696,0.040816325694322586
1510782780.9213808,71850,0.12244898080825806
1510782785.1313426,71906,0.06122449040412903
1510782789.2438118,71957,0.040816325694322586
1510782791.000768,71979,0.06122449040412903
1510782793.9032626,72012,0.06122449040412903
1510782795.85493,72037,0.20408163964748383
1510782808.8465333,72197,0.12244898080825806
1510782815.0017312,72275,0.1428571492433548
1510782816.8098307,72296,0.10204081982374191
1510782816.980425,72297,0.08163265883922577
1510782817.1529179,72299,0.06122449040412903
1510782825.854263,72401,0.10204081982374191
1510782826.076656,72404,0.06122449040412903
1510782829.2840037,72444,0.10204081982374191
1510782838.8507185,72558,0.10204081982374191
1510782851.152867,72723,0.10204081982374191
1510782862.502267,72873,0.16326530277729034
1510782868.0352893,72948,0.10204081982374191
1510782872.7390556,73009,0.020408162847161293
1510782885.2108686,73179,0.10204081982374191
1510782895.981558,73318,0.040816325694322586
1510782928.8144379,73748,0.1428571492433548
1510782931.8342445,73789,0.06122449040412903
1510782932.1847472,73794,0.040816325694322586
1510782935.9696631,73841,0.12244898080825806
1510782940.5037885,73901,0.020408162847161293
1510782942.2513034,73924,0.12244898080825806
1510782948.8590539,74011,0.12244898080825806
1510782961.724072,74187,0.12244898080825806
1510782962.3523948,74194,0.08163265883922577
1510783012.307822,74865,0.12244898080825806
1510783014.8755383,74901,0.12244898080825806
1510783032.8874507,75140,0.020408162847161293
1510783035.3599102,75171,0.06122449040412903
1510783057.421479,75469,0.08163265138864517
1510783058.7228007,75487,0.040816325694322586
1510783065.006281,75567,0.10204081982374191
1510783070.307126,75629,0.12244898080825806
1510783075.2554646,75697,0.08163265138864517
1510783092.403904,75928,0.08163265138864517
1510783092.5772607,75930,0.12244898080825806
1510783101.7025604,76056,0.10204081982374191
1510783105.0851545,76099,0.10204081982374191
1510783113.81219,76218,0.08163265138864517
1510783129.6316364,76431,0.12244898080825806
1510783134.420677,76482,0.10204081982374191
1510783145.6192625,76626,0.12244898080825806
1510783149.2169113,76673,0.12244898080825806
1510783151.6989553,76705,0.06122449040412903
1510783157.6143947,76790,0.06122449040412903
1510783165.8056688,76906,0.040816325694322586
1510783166.3048291,76913,0.06122449040412903
1510783167.089508,76924,0.10204081982374191
1510783177.8573709,77073,0.08163265883922577
1510783188.099414,77198,0.06122449040412903
1510783197.4097834,77324,0.10204081982374191
1510783207.9395258,77460,0.12244898080825806
1510783213.7580216,77530,0.06122449040412903
1510783223.2466407,77643,0.06122449040412903
1510783236.0108352,77802,0.020408162847161293
1510783243.186524,77901,0.10204081982374191
1510783257.1802115,78093,0.06122449040412903
1510783260.1385574,78135,0.0
1510783265.6562228,78208,0.10204081982374191
1510783269.7901924,78265,0.06122449040412903
1510783310.150872,78775,0.06122449040412903
1510783315.6357346,78843,0.12244898080825806
1510783321.9202535,78920,0.1428571492433548
1510783323.0928657,78934,0.18367347121238708
1510783325.9724348,78973,0.08163265883922577
1510783328.3477874,79005,0.06122449040412903
1510783336.6002145,79116,0.1428571492433548
1510783350.6697497,79309,0.08163265883922577
1510783355.8178763,79378,0.10204081982374191
1510783358.812741,79418,0.020408162847161293
1510783372.2145371,79597,0.1428571492433548
1510783373.861195,79620,0.10204081982374191
1510783379.370557,79696,0.040816325694322586
1510783388.272339,79812,0.08163265883922577
1510783390.0738714,79837,0.06122449040412903
1510783399.819358,79968,0.020408162847161293
1510783400.3577113,79975,0.08163265138864517
1510783402.0445576,79998,0.08163265883922577
1510783404.432604,80031,0.06122449040412903
1510783404.7125087,80035,0.08163265883922577
1510783409.80957,80100,0.12244898080825806
1510783415.1168497,80165,0.10204081982374191
1510783429.5311096,80351,0.06122449040412903
1510783432.3503435,80390,0.08163265138864517
1510783433.5243578,80406,0.08163265883922577
1510783444.3623981,80550,0.12244898080825806
1510783446.25206,80576,0.08163265138864517
1510783448.9623992,80613,0.040816325694322586
1510783464.9396272,80826,0.10204081982374191
1510783467.733573,80865,0.10204081982374191
1510783467.8734362,80867,0.12244898080825806
1510783473.5413167,80946,0.06122449040412903
1510783477.2193713,80996,0.10204081982374191
1510783478.602478,81015,0.06122449040412903
1510783486.1884844,81117,0.040816325694322586
1510783506.3726242,81381,0.040816325694322586
1510783514.4205177,81494,0.16326530277729034
1510783517.2747722,81529,0.08163265883922577
1510783548.568198,81952,0.12244898080825806
1510783558.9504817,82080,0.1428571492433548
1510783572.750732,82250,0.040816325694322586
1510783587.013011,82431,0.06122449040412903
1510783591.287522,82487,0.06122449040412903
1510783594.1315541,82526,0.040816325694322586
1510783604.2988374,82648,0.06122449040412903
1510783607.488955,82689,0.040816325694322586
1510783611.4563754,82736,0.040816325694322586
1510783614.1462638,82770,0.1428571492433548
1510783618.540044,82831,0.06122449040412903
1510783619.8423061,82849,0.08163265138864517
1510783625.2646804,82924,0.18367347121238708
1510783636.5714052,83075,0.10204081982374191
1510783640.363706,83127,0.08163265883922577
1510783651.1753461,83267,0.10204081982374191
1510783668.9658883,83510,0.16326530277729034
1510783688.0583549,83762,0.10204081982374191
1510783700.1885571,83923,0.10204081982374191
1510783703.6912014,83971,0.08163265883922577
1510783718.5750372,84165,0.040816325694322586
1510783721.0008647,84197,0.12244898080825806
1510783721.593517,84205,0.06122449040412903
1510783725.3273966,84255,0.10204081982374191
1510783735.314629,84394,0.06122449040412903
1510783736.5356874,84409,0.10204081982374191
1510783741.4142826,84475,0.06122449040412903
1510783751.0057654,84601,0.08163265883922577
1510783757.6341388,84686,0.10204081982374191
1510783762.2759473,84740,0.040816325694322586
1510783768.3704047,84818,0.10204081982374191
1510783780.0689156,84960,0.08163265138864517
1510783784.981179,85020,0.18367347121238708
1510783786.3921883,85036,0.12244898080825806
1510783787.61187,85052,0.10204081982374191
1510783790.3430116,85089,0.06122449040412903
1510783796.5461552,85169,0.0
1510783801.8645053,85243,0.10204081982374191
1510783807.3481927,85320,0.06122449040412903
1510783821.2950442,85508,0.08163265883922577
1510783823.6003222,85539,0.16326530277729034
1510783826.0559185,85572,0.08163265138864517
1510783830.871433,85636,0.10204081982374191
1510783833.9628804,85675,0.08163265138864517
1510783834.9297824,85686,0.040816325694322586
1510783840.2398505,85749,0.06122449040412903
1510783858.9727716,85985,0.08163265138864517
1510783860.953961,86014,0.10204081982374191
1510783866.2556999,86081,0.06122449040412903
1510783893.7000391,86452,0.040816325694322586
1510783905.1385968,86607,0.06122449040412903
1510783907.7306125,86642,0.06122449040412903
1510783908.2613122,86649,0.08163265883922577
1510783918.5243502,86780,0.10204081982374191
1510783919.517328,86793,0.12244898080825806
1510783923.0829985,86839,0.12244898080825806
1510783924.9809048,86865,0.10204081982374191
1510783928.9916236,86919,0.10204081982374191
1510783935.602293,87008,0.020408162847161293
1510783965.628802,87393,0.040816325694322586
1510783970.298054,87450,0.18367347121238708
1510783977.2512417,87556,0.06122449040412903
1510783981.5428917,87621,0.06122449040412903
1510783984.542518,87666,0.12244898080825806
1510783994.6007078,87817,0.12244898080825806
1510783995.3800807,87829,0.08163265138864517
1510784008.5313725,88029,0.08163265138864517
1510784012.7861302,88093,0.040816325694322586
1510784014.7866933,88124,0.10204081982374191
1510784015.653934,88137,0.12244898080825806
1510784031.354038,88374,0.08163265138864517
1510784035.8006291,88441,0.1428571492433548
1510784051.2321844,88674,0.08163265883922577
1510784057.4144228,88766,0.08163265138864517
1510784060.6910508,88815,0.08163265138864517
1510784067.7056465,88922,0.08163265883922577
1510784083.3561366,89159,0.06122449040412903
1510784090.1147585,89262,0.08163265138864517
1510784095.71085,89347,0.06122449040412903
1510784096.7518616,89363,0.12244898080825806
1510784122.0422878,89745,0.040816325694322586
1510784123.155235,89762,0.020408162847161293
1510784130.5406985,89873,0.08163265138864517
1510784131.7786562,89892,0.06122449040412903
1510784137.1236444,89973,0.12244898080825806
1510784140.8227494,90029,0.06122449040412903
1510784141.226061,90035,0.020408162847161293
1510784154.6842504,90237,0.1428571492433548
1510784159.183097,90306,0.10204081982374191
1510784160.0536537,90319,0.10204081982374191
1510784168.761754,90450,0.040816325694322586
1510784199.7407742,90920,0.08163265138864517
1510784209.8821545,91074,0.10204081982374191
1510784211.2203884,91094,0.08163265138864517
1510784224.3407974,91300,0.1428571492433548
1510784230.0186298,91398,0.040816325694322586
1510784232.7479632,91445,0.06122449040412903
1510784234.4406044,91474,0.12244898080825806
1510784243.1621828,91624,0.10204081982374191
1510784244.3317227,91644,0.10204081982374191
1510784244.5088365,91647,0.1428571492433548
1510784248.129236,91709,0.08163265883922577
1510784249.4792976,91732,0.08163265138864517
1510784249.6581392,91735,0.12244898080825806
1510784261.3089495,91936,0.1428571492433548
1510784265.5659206,92009,0.12244898080825806
1510784270.48114,92094,0.10204081982374191
1510784271.9748893,92120,0.040816325694322586
1510784279.2938025,92246,0.08163265883922577
1510784282.935607,92309,0.040816325694322586
1510784302.423173,92646,0.12244898080825806
1510784307.2158186,92729,0.12244898080825806
1510784310.6247404,92788,0.08163265883922577
1510784310.7379122,92790,0.10204081982374191
1510784312.5314727,92821,0.040816325694322586
1510784316.6957932,92892,0.040816325694322586
1510784330.1812418,93126,0.06122449040412903
1510784335.7803962,93223,0.040816325694322586
1510784350.2321792,93471,0.040816325694322586
1510784361.924625,93673,0.10204081982374191
1510784375.273636,93901,0.10204081982374191
1510784384.5925899,94061,0.12244898080825806
1510784403.2705834,94380,0.12244898080825806
1510784405.4555235,94416,0.1428571492433548
1510784405.9015534,94424,0.10204081982374191
1510784412.419933,94536,0.1428571492433548
1510784414.6002512,94574,0.08163265138864517
1510784426.7919416,94784,0.16326530277729034
1510784433.0625226,94891,0.12244898080825806
1510784441.2420948,95030,0.10204081982374191
1510784442.8336143,95057,0.08163265883922577
1510784450.256718,95184,0.040816325694322586
1510784458.191587,95321,0.10204081982374191
1510784461.4741821,95377,0.10204081982374191
1510784463.3516607,95409,0.1428571492433548
1510784467.5394928,95480,0.10204081982374191
1510784469.6885338,95517,0.1428571492433548
1510784489.7732062,95860,0.08163265138864517
1510784495.0818598,95949,0.16326530277729034
1510784496.426636,95972,0.10204081982374191
1510784499.9099998,96032,0.08163265883922577
1510784500.3845267,96040,0.06122449040412903
1510784505.2613716,96124,0.1428571492433548
1510784515.6133943,96301,0.10204081982374191
1510784520.2289338,96381,0.06122449040412903
1510784525.161358,96465,0.08163265883922577
1510784527.4625204,96505,0.08163265883922577
1510784529.2094777,96535,0.1428571492433548
1510784532.9204988,96600,0.08163265883922577
1510784534.7562163,96632,0.10204081982374191
1510784557.2644353,97018,0.10204081982374191
1510784565.2497103,97156,0.06122449040412903
1510784569.359909,97226,0.12244898080825806
1510784573.4711993,97296,0.12244898080825806
1510784575.696323,97334,0.10204081982374191
1510784580.64143,97416,0.08163265883922577
1510784583.2276068,97460,0.12244898080825806
1510784586.768056,97520,0.040816325694322586
1510784591.219077,97596,0.040816325694322586
1510784594.548909,97653,0.10204081982374191
1510784599.7675476,97742,0.10204081982374191
1510784602.769744,97793,0.1428571492433548
1510784602.9415553,97796,0.040816325694322586
1510784607.6443677,97876,0.10204081982374191
1510784614.0823946,97986,0.06122449040412903
1510784614.673157,97996,0.10204081982374191
1510784623.0189292,98139,0.08163265883922577
1510784627.2783287,98212,0.10204081982374191
1510784638.5249538,98404,0.10204081982374191
1510784642.6518927,98474,0.12244898080825806
1510784645.52941,98523,0.06122449040412903
1510784646.62254,98541,0.040816325694322586
1510784650.3643794,98605,0.1428571492433548
1510784659.1115315,98754,0.10204081982374191
1510784672.978514,98990,0.08163265138864517
1510784676.8141696,99055,0.12244898080825806
1510784689.3464813,99270,0.12244898080825806
1510784701.9279222,99506,0.1428571492433548
1510784702.9954767,99527,0.06122449040412903
1510784707.4942038,99612,0.08163265138864517
1510784707.6013455,99614,0.1428571492433548
1510784721.8001342,99884,0.12244898080825806
1510784726.6465614,99981,0.12244898080825806
1510784727.4681518,99999,0.10204081982374191
