Wall time,Step,Value
1510783446.3107152,70656,6.449182510375977
1510783466.965075,70915,6.4094319343566895
1510783473.616814,70996,6.424832820892334
1510783496.3747582,71272,6.395594596862793
1510783499.8213544,71314,6.688197612762451
1510783509.0112123,71428,6.7374348640441895
1510783519.2777169,71554,6.374480247497559
1510783521.4377086,71580,7.114556312561035
1510783530.46024,71696,6.247409343719482
1510783542.8811276,71850,6.365172386169434
1510783547.4798138,71906,7.141477584838867
1510783551.4209049,71957,6.528759479522705
1510783553.1395304,71979,6.615090370178223
1510783555.8137574,72012,7.615912914276123
1510783557.845009,72037,6.856508255004883
1510783571.0576844,72197,6.621405601501465
1510783577.4828498,72275,7.113696575164795
1510783579.0985198,72296,7.224910259246826
1510783579.1787195,72297,6.9459357261657715
1510783579.3330784,72299,7.1249308586120605
1510783587.8243024,72401,6.572903156280518
1510783588.0717068,72404,6.996274948120117
1510783591.4388647,72444,6.5409674644470215
1510783601.0228758,72558,6.411226272583008
1510783614.23381,72723,6.315855026245117
1510783626.9499998,72873,6.426227569580078
1510783632.9646244,72948,6.9968719482421875
1510783637.580206,73009,7.376015663146973
1510783651.1543624,73179,7.119781494140625
1510783663.5654366,73318,6.550449848175049
1510783700.2276478,73748,6.238438606262207
1510783703.5000455,73789,6.702298641204834
1510783703.8930573,73794,6.254307270050049
1510783707.565867,73841,6.897946357727051
1510783712.3737454,73901,6.450059413909912
1510783714.2093031,73924,6.829440116882324
1510783721.0375228,74011,6.527612209320068
1510783735.4939144,74187,7.034074306488037
1510783736.0809858,74194,7.022809982299805
1510783790.545654,74865,6.614001750946045
1510783793.564374,74901,6.371542930603027
1510783813.4210691,75140,5.766897201538086
1510783816.1209974,75171,7.134730339050293
1510783840.2822938,75469,6.830435752868652
1510783841.6913683,75487,6.67226505279541
1510783847.9002554,75567,6.7115983963012695
1510783852.783154,75629,6.8828444480896
1510783858.072405,75697,7.411018371582031
1510783876.7548592,75928,6.42409610748291
1510783876.9108074,75930,6.851499080657959
1510783887.0470302,76056,7.156832695007324
1510783890.7182035,76099,7.206430435180664
1510783900.146975,76218,6.785323619842529
1510783917.3163319,76431,6.752752780914307
1510783922.6979144,76482,6.590635299682617
1510783934.9900396,76626,7.24130916595459
1510783938.9014502,76673,6.8250346183776855
1510783942.0011961,76705,7.208486080169678
1510783949.0286345,76790,7.047150135040283
1510783958.1001103,76906,7.059588432312012
1510783958.6391869,76913,7.005652904510498
1510783959.5209236,76924,6.411672592163086
1510783971.480694,77073,6.790558338165283
1510783980.3794796,77198,7.750476837158203
1510783989.3637178,77324,6.450290203094482
1510783999.1492622,77460,6.650604248046875
1510784004.076155,77530,6.991003036499023
1510784012.1881943,77643,6.631164073944092
1510784023.4711525,77802,7.6230692863464355
1510784030.567802,77901,6.664611339569092
1510784044.4696758,78093,6.929216384887695
1510784047.4742656,78135,6.884010314941406
1510784052.835075,78208,7.424485683441162
1510784056.9300833,78265,6.676162242889404
1510784093.2669146,78775,6.7716193199157715
1510784098.1698527,78843,7.283201217651367
1510784103.6167512,78920,7.429844856262207
1510784104.6327438,78934,7.55223274230957
1510784107.3833294,78973,6.944363594055176
1510784109.7130198,79005,7.171572685241699
1510784117.5528696,79116,6.977869510650635
1510784131.2947962,79309,7.484322547912598
1510784136.221278,79378,6.892683506011963
1510784139.107889,79418,7.691880226135254
1510784151.8780186,79597,7.239592552185059
1510784153.540079,79620,6.880201816558838
1510784158.929514,79696,6.750563144683838
1510784167.2089827,79812,6.702113628387451
1510784169.0155323,79837,6.9374823570251465
1510784178.3270996,79968,7.241405487060547
1510784178.81623,79975,6.794354438781738
1510784180.4250734,79998,7.068451404571533
1510784182.7356892,80031,7.685962200164795
1510784183.02137,80035,6.803260326385498
1510784187.614628,80100,6.664138317108154
1510784192.2962835,80165,6.485241413116455
1510784205.6725113,80351,6.979573726654053
1510784208.526507,80390,7.229787349700928
1510784209.6834183,80406,7.552393436431885
1510784219.9185002,80550,7.491927146911621
1510784221.6705108,80576,6.832769870758057
1510784223.9819648,80613,6.813922882080078
1510784237.2695363,80826,7.165714740753174
1510784239.7361958,80865,6.754295349121094
1510784239.8569083,80867,7.016480445861816
1510784244.7222462,80946,7.390533924102783
1510784247.8421988,80996,6.479629993438721
1510784249.0285237,81015,6.365841388702393
1510784255.4153636,81117,7.008388042449951
1510784271.8148518,81381,6.9010186195373535
1510784278.9270594,81494,6.819882392883301
1510784281.0979874,81529,6.774137496948242
1510784307.4550261,81952,7.162891387939453
1510784315.4912934,82080,6.805377960205078
1510784326.2026684,82250,6.571717739105225
1510784337.4837136,82431,7.229017734527588
1510784341.006515,82487,7.333808898925781
1510784343.456787,82526,7.3864617347717285
1510784351.0930307,82648,7.699331760406494
1510784353.6379418,82689,7.111641883850098
1510784356.5937607,82736,7.171046257019043
1510784358.7343583,82770,7.389944553375244
1510784362.569744,82831,6.797420978546143
1510784363.696446,82849,7.177445411682129
1510784368.4564402,82924,7.723613739013672
1510784378.0379481,83075,7.315745830535889
1510784381.3191214,83127,7.003443241119385
1510784390.071038,83267,7.246527194976807
1510784405.3973596,83510,6.882020950317383
1510784421.300599,83762,7.280177593231201
1510784431.4781935,83923,7.847884178161621
1510784434.538538,83971,7.767687797546387
1510784446.7306583,84165,7.444367408752441
1510784448.77944,84197,6.830408573150635
1510784449.3011448,84205,8.159730911254883
1510784452.4741936,84255,6.959098815917969
1510784461.2295828,84394,6.998568534851074
1510784462.1814303,84409,7.290005683898926
1510784466.3415492,84475,7.265234470367432
1510784474.2678084,84601,7.220841407775879
1510784479.5667303,84686,7.310356616973877
1510784482.9357345,84740,7.193485736846924
1510784487.8582728,84818,7.40107536315918
1510784496.9355645,84960,6.6623334884643555
1510784500.6780207,85020,7.533019065856934
1510784501.6789212,85036,6.965144634246826
1510784502.7139602,85052,7.318980693817139
1510784505.026263,85089,7.406249523162842
1510784510.080384,85169,6.698356628417969
1510784514.6836963,85243,7.531391620635986
1510784519.451114,85320,6.869587421417236
1510784531.2390714,85508,7.276796340942383
1510784533.190937,85539,6.397608757019043
1510784535.250387,85572,7.53777551651001
1510784539.2835567,85636,6.247260570526123
1510784541.77273,85675,6.494466781616211
1510784542.4811723,85686,6.07456111907959
1510784546.4346352,85749,6.872167110443115
1510784561.2227194,85985,6.617132186889648
1510784563.0394778,86014,7.515202522277832
1510784567.2142994,86081,6.443918228149414
1510784590.8385694,86452,7.015827655792236
1510784600.6365824,86607,6.5648112297058105
1510784602.8566113,86642,6.533002853393555
1510784603.294396,86649,6.112061500549316
1510784611.5180578,86780,6.35635232925415
1510784612.3458269,86793,6.013190746307373
1510784615.3167355,86839,6.39696741104126
1510784616.9505239,86865,6.0813188552856445
1510784620.346924,86919,5.971578121185303
1510784625.9387624,87008,6.484706401824951
1510784650.3158267,87393,5.8895721435546875
1510784653.8813343,87450,6.1242356300354
1510784660.5857825,87556,6.672219753265381
1510784664.7969718,87621,5.171807765960693
1510784667.6236167,87666,5.829622268676758
1510784677.1876066,87817,6.095510482788086
1510784677.927054,87829,6.082300186157227
1510784690.4725206,88029,6.128516674041748
1510784694.3003163,88093,6.304155349731445
1510784696.0221033,88124,6.090351581573486
1510784696.7404842,88137,5.718539714813232
1510784709.9906828,88374,6.297219753265381
1510784713.8187103,88441,5.932055950164795
1510784726.5854847,88674,5.62554407119751
1510784730.7996333,88766,6.148928165435791
1510784732.98616,88815,5.8514485359191895
1510784737.7955892,88922,5.928507328033447
1510784748.4124916,89159,6.097808361053467
1510784753.115826,89262,5.844898223876953
1510784756.9545863,89347,6.366344928741455
1510784757.6617515,89363,5.864251613616943
1510784774.8218756,89745,5.823831558227539
1510784775.5795102,89762,6.078956127166748
1510784780.5016208,89873,6.085483074188232
1510784781.3398786,89892,6.1238884925842285
1510784784.9363136,89973,6.3216986656188965
1510784787.4323184,90029,6.572229385375977
1510784787.6950529,90035,6.275486469268799
1510784796.7646334,90237,6.0592570304870605
1510784799.929905,90306,6.168217182159424
1510784800.559513,90319,6.259294033050537
1510784806.484341,90450,5.93292760848999
1510784827.3819833,90920,5.882718563079834
1510784834.2629797,91074,6.861858367919922
1510784835.1550505,91094,5.570239067077637
1510784844.3092926,91300,7.3820013999938965
1510784848.667775,91398,5.78602409362793
1510784850.76723,91445,5.771843433380127
1510784852.0585945,91474,6.922634601593018
1510784858.733213,91624,5.646785259246826
1510784859.6126626,91644,5.843313217163086
1510784859.7459617,91647,5.902665138244629
1510784862.5301178,91709,6.467131614685059
1510784863.5578775,91732,5.952597618103027
1510784863.6908119,91735,6.320364475250244
1510784872.6763024,91936,6.159550189971924
1510784875.909971,92009,6.072615623474121
1510784879.6673326,92094,5.908851623535156
1510784880.8148036,92120,5.893230438232422
1510784886.4791253,92246,7.501508712768555
1510784889.31784,92309,6.192286491394043
1510784904.773915,92646,6.834754467010498
1510784908.4771435,92729,6.17968225479126
1510784911.105986,92788,6.106205463409424
1510784911.1953125,92790,6.564160346984863
1510784912.6385183,92821,6.172834396362305
1510784915.7796323,92892,6.530052661895752
1510784926.1539457,93126,5.895083427429199
1510784930.5588825,93223,6.148054599761963
1510784941.5292106,93471,5.923060894012451
1510784950.4751143,93673,6.358543395996094
1510784960.5792792,93901,6.59364128112793
1510784967.6279252,94061,6.000234603881836
1510784981.7677472,94380,6.515504837036133
1510784983.3662903,94416,5.704000473022461
1510784983.7418952,94424,6.071926116943359
1510784988.7073858,94536,5.9305033683776855
1510784990.385424,94574,6.200197696685791
1510784999.7215416,94784,6.205230236053467
1510785004.5864005,94891,6.023849964141846
1510785010.7561018,95030,5.936120986938477
1510785011.962698,95057,5.6984405517578125
1510785017.7793498,95184,6.5107221603393555
1510785024.0159101,95321,5.982148170471191
1510785026.501526,95377,6.490239143371582
1510785027.942514,95409,6.500128746032715
1510785031.1465023,95480,5.730837821960449
1510785032.8439896,95517,6.605802059173584
1510785048.301058,95860,6.224674701690674
1510785052.290504,95949,6.26701021194458
1510785053.2974565,95972,6.699372291564941
1510785055.945926,96032,6.3122878074646
1510785056.3074212,96040,5.989894390106201
1510785060.0195081,96124,6.1762495040893555
1510785067.8941717,96301,6.208308219909668
1510785071.4282134,96381,6.020819664001465
1510785075.149613,96465,6.093839168548584
1510785076.9372702,96505,6.021191596984863
1510785078.2524953,96535,6.405989170074463
1510785081.1081061,96600,5.628228187561035
1510785082.5138593,96632,6.711734771728516
1510785099.6075222,97018,7.076642990112305
1510785105.7360668,97156,6.4881181716918945
1510785108.8744195,97226,5.909379482269287
1510785111.9774518,97296,7.027199745178223
1510785113.7052357,97334,6.0511345863342285
1510785117.35239,97416,5.84201717376709
1510785119.3096876,97460,6.426321506500244
1510785121.9781332,97520,6.106651782989502
1510785125.3429954,97596,6.494961261749268
1510785127.897198,97653,5.805050849914551
1510785131.844042,97742,6.283458232879639
1510785134.105886,97793,5.981550693511963
1510785134.237695,97796,6.730785369873047
1510785137.8305519,97876,6.543878078460693
1510785142.7080238,97986,5.8804931640625
1510785143.1515994,97996,5.879019737243652
1510785149.501188,98139,5.812607288360596
1510785152.7453806,98212,6.27711820602417
1510785161.306923,98404,5.79539155960083
1510785164.4041765,98474,6.4165520668029785
1510785166.5690777,98523,6.517608165740967
1510785167.3697746,98541,6.025790691375732
1510785170.2034292,98605,6.013125419616699
1510785176.8671956,98754,5.836841583251953
1510785187.3979373,98990,6.127870559692383
1510785190.3140495,99055,5.967433929443359
1510785199.865674,99270,6.132098197937012
1510785210.0647914,99506,6.150557994842529
1510785210.9637756,99527,6.023514747619629
1510785214.6496189,99612,5.795292377471924
1510785214.7383811,99614,6.242332458496094
1510785226.965678,99884,6.187955856323242
1510785231.4424965,99981,6.2444233894348145
1510785232.2627416,99999,6.840838432312012
