Wall time,Step,Value
1510776631.9966557,68263,0.30612245202064514
1510776632.0284245,68264,0.3265306055545807
1510776632.7210836,68281,0.30612245202064514
1510776636.661334,68378,0.30612245202064514
1510776638.7658386,68429,0.30612245202064514
1510776642.10601,68512,0.3265306055545807
1510776645.1486003,68590,0.30612245202064514
1510776659.0001037,68929,0.2857142984867096
1510776661.4655104,68988,0.30612245202064514
1510776669.0924888,69171,0.30612245202064514
1510776669.1221886,69172,0.30612245202064514
1510776669.6344047,69185,0.30612245202064514
1510776675.3143082,69326,0.2857142984867096
1510776677.3789303,69376,0.30612245202064514
1510776680.4753232,69455,0.30612245202064514
1510776681.3230872,69476,0.30612245202064514
1510776688.8850925,69662,0.30612245202064514
1510776689.9801497,69689,0.30612245202064514
1510776691.2035167,69719,0.30612245202064514
1510776694.4853044,69798,0.3265306055545807
1510776699.2452252,69915,0.30612245202064514
1510776721.4402552,70458,0.30612245202064514
1510776721.610645,70462,0.30612245202064514
1510776722.929924,70493,0.30612245202064514
1510776724.3728783,70529,0.30612245202064514
1510776726.470598,70580,0.30612245202064514
1510776729.6610963,70656,0.30612245202064514
1510776740.2475343,70915,0.30612245202064514
1510776743.5979288,70996,0.30612245202064514
1510776755.0216055,71272,0.30612245202064514
1510776756.7963839,71314,0.30612245202064514
1510776761.407234,71428,0.30612245202064514
1510776766.6465638,71554,0.30612245202064514
1510776767.733218,71580,0.30612245202064514
1510776772.545275,71696,0.30612245202064514
1510776778.9087589,71850,0.30612245202064514
1510776781.258588,71906,0.2857142984867096
1510776783.3318543,71957,0.30612245202064514
1510776784.2514277,71979,0.30612245202064514
1510776785.6249897,72012,0.30612245202064514
1510776786.651754,72037,0.2857142984867096
1510776793.321095,72197,0.30612245202064514
1510776796.5701952,72275,0.2857142984867096
1510776797.4033651,72296,0.30612245202064514
1510776797.4518898,72297,0.3265306055545807
1510776797.531398,72299,0.30612245202064514
1510776801.7368712,72401,0.30612245202064514
1510776801.8354442,72404,0.30612245202064514
1510776803.4844704,72444,0.2857142984867096
1510776807.9439557,72558,0.2857142984867096
1510776814.4884644,72723,0.30612245202064514
1510776820.387683,72873,0.3265306055545807
1510776823.3504422,72948,0.30612245202064514
1510776825.9059503,73009,0.30612245202064514
1510776832.890764,73179,0.30612245202064514
1510776838.5298522,73318,0.30612245202064514
1510776856.4183078,73748,0.30612245202064514
1510776858.0359492,73789,0.30612245202064514
1510776858.259156,73794,0.2857142984867096
1510776859.9408085,73841,0.30612245202064514
1510776862.4788573,73901,0.30612245202064514
1510776863.3723445,73924,0.2857142984867096
1510776866.9384224,74011,0.30612245202064514
1510776874.036845,74187,0.2857142984867096
1510776874.3244433,74194,0.3265306055545807
1510776901.778723,74865,0.30612245202064514
1510776903.2562988,74901,0.30612245202064514
1510776912.9509625,75140,0.30612245202064514
1510776914.148402,75171,0.2857142984867096
1510776926.4414754,75469,0.30612245202064514
1510776927.1864207,75487,0.30612245202064514
1510776930.566239,75567,0.30612245202064514
1510776933.1079438,75629,0.30612245202064514
1510776935.795721,75697,0.2857142984867096
1510776945.0404994,75928,0.30612245202064514
1510776945.1191266,75930,0.30612245202064514
1510776950.275056,76056,0.2857142984867096
1510776952.0437772,76099,0.30612245202064514
1510776956.335193,76218,0.30612245202064514
1510776964.5185628,76431,0.30612245202064514
1510776966.4983494,76482,0.30612245202064514
1510776971.9962192,76626,0.30612245202064514
1510776973.817989,76673,0.3265306055545807
1510776975.05231,76705,0.30612245202064514
1510776978.2763653,76790,0.30612245202064514
1510776982.7185595,76906,0.30612245202064514
1510776982.9903016,76913,0.3265306055545807
1510776983.4158907,76924,0.30612245202064514
1510776989.1353474,77073,0.30612245202064514
1510776993.882827,77198,0.30612245202064514
1510776998.636661,77324,0.30612245202064514
1510777003.807126,77460,0.30612245202064514
1510777006.5269578,77530,0.30612245202064514
1510777010.8967557,77643,0.30612245202064514
1510777017.0087721,77802,0.30612245202064514
1510777020.8126864,77901,0.3265306055545807
1510777028.2232072,78093,0.3265306055545807
1510777029.8764813,78135,0.30612245202064514
1510777032.7109478,78208,0.30612245202064514
1510777034.9073997,78265,0.30612245202064514
1510777054.6756253,78775,0.2857142984867096
1510777057.3092437,78843,0.3265306055545807
1510777060.2895427,78920,0.30612245202064514
1510777060.8428469,78934,0.30612245202064514
1510777062.351729,78973,0.3265306055545807
1510777063.592935,79005,0.2857142984867096
1510777067.9006581,79116,0.30612245202064514
1510777075.422704,79309,0.30612245202064514
1510777078.083689,79378,0.30612245202064514
1510777079.6287768,79418,0.30612245202064514
1510777086.486061,79597,0.30612245202064514
1510777087.358817,79620,0.3265306055545807
1510777090.2711267,79696,0.3265306055545807
1510777094.6899579,79812,0.30612245202064514
1510777095.649507,79837,0.30612245202064514
1510777100.7176042,79968,0.30612245202064514
1510777100.996649,79975,0.30612245202064514
1510777101.8819468,79998,0.30612245202064514
1510777103.1601987,80031,0.30612245202064514
1510777103.3040261,80035,0.30612245202064514
1510777105.8197846,80100,0.30612245202064514
1510777108.3293543,80165,0.30612245202064514
1510777115.488611,80351,0.3265306055545807
1510777116.9672678,80390,0.3265306055545807
1510777117.586861,80406,0.30612245202064514
1510777123.1362793,80550,0.30612245202064514
1510777124.139536,80576,0.30612245202064514
1510777125.592384,80613,0.30612245202064514
1510777134.1853585,80826,0.30612245202064514
1510777135.75599,80865,0.30612245202064514
1510777135.8368313,80867,0.3265306055545807
1510777139.0166662,80946,0.2857142984867096
1510777141.0513148,80996,0.26530614495277405
1510777141.8222127,81015,0.2857142984867096
1510777145.8787012,81117,0.30612245202064514
1510777156.8403664,81381,0.30612245202064514
1510777161.656031,81494,0.30612245202064514
1510777163.190905,81529,0.30612245202064514
1510777183.356766,81952,0.30612245202064514
1510777190.2247741,82080,0.30612245202064514
1510777199.4831915,82250,0.30612245202064514
1510777209.1292596,82431,0.30612245202064514
1510777212.1437514,82487,0.30612245202064514
1510777214.2459145,82526,0.30612245202064514
1510777220.813434,82648,0.30612245202064514
1510777223.0373058,82689,0.30612245202064514
1510777225.5800393,82736,0.30612245202064514
1510777227.414644,82770,0.30612245202064514
1510777230.658373,82831,0.30612245202064514
1510777231.5918567,82849,0.30612245202064514
1510777235.6064599,82924,0.30612245202064514
1510777243.7093809,83075,0.2857142984867096
1510777246.523184,83127,0.30612245202064514
1510777253.957436,83267,0.26530614495277405
1510777266.9728084,83510,0.30612245202064514
1510777280.504687,83762,0.3265306055545807
1510777289.1524503,83923,0.30612245202064514
1510777291.7801123,83971,0.30612245202064514
1510777302.160483,84165,0.30612245202064514
1510777303.876314,84197,0.3265306055545807
1510777304.3374379,84205,0.3265306055545807
1510777307.0616124,84255,0.30612245202064514
1510777314.711402,84394,0.30612245202064514
1510777315.5115993,84409,0.30612245202064514
1510777319.2759056,84475,0.30612245202064514
1510777326.0409944,84601,0.30612245202064514
1510777330.7587707,84686,0.30612245202064514
1510777333.775184,84740,0.30612245202064514
1510777337.9906669,84818,0.30612245202064514
1510777345.624465,84960,0.30612245202064514
1510777348.9011009,85020,0.30612245202064514
1510777349.7673192,85036,0.2857142984867096
1510777350.6084955,85052,0.30612245202064514
1510777352.5591006,85089,0.30612245202064514
1510777356.808363,85169,0.30612245202064514
1510777361.2657208,85243,0.30612245202064514
1510777366.02491,85320,0.30612245202064514
1510777377.9482906,85508,0.30612245202064514
1510777380.3265188,85539,0.30612245202064514
1510777382.9917274,85572,0.30612245202064514
1510777387.5083249,85636,0.30612245202064514
1510777390.1777737,85675,0.2857142984867096
1510777390.9012978,85686,0.30612245202064514
1510777395.1200125,85749,0.30612245202064514
1510777413.5583432,85985,0.30612245202064514
1510777415.5866756,86014,0.30612245202064514
1510777421.06049,86081,0.30612245202064514
1510777451.8628879,86452,0.30612245202064514
1510777464.5297537,86607,0.30612245202064514
1510777467.884407,86642,0.30612245202064514
1510777468.6428196,86649,0.2857142984867096
1510777478.3320034,86780,0.30612245202064514
1510777479.1826527,86793,0.3265306055545807
1510777483.0780134,86839,0.30612245202064514
1510777484.82128,86865,0.30612245202064514
1510777488.5234704,86919,0.2857142984867096
1510777494.8180408,87008,0.3265306055545807
1510777528.1215777,87393,0.2857142984867096
1510777533.499059,87450,0.30612245202064514
1510777541.566269,87556,0.30612245202064514
1510777546.5358622,87621,0.30612245202064514
1510777549.5236888,87666,0.30612245202064514
1510777563.4882283,87817,0.30612245202064514
1510777564.7927105,87829,0.2857142984867096
1510777581.508898,88029,0.30612245202064514
1510777587.1443295,88093,0.2857142984867096
1510777589.5236082,88124,0.30612245202064514
1510777590.4293916,88137,0.30612245202064514
1510777610.3377125,88374,0.2857142984867096
1510777614.9737926,88441,0.30612245202064514
1510777632.9913256,88674,0.2857142984867096
1510777641.5685353,88766,0.26530614495277405
1510777645.4049456,88815,0.3265306055545807
1510777652.7048721,88922,0.3265306055545807
1510777671.4500644,89159,0.30612245202064514
1510777679.8211517,89262,0.3265306055545807
1510777686.46062,89347,0.3265306055545807
1510777687.5370064,89363,0.2857142984867096
1510777717.97691,89745,0.30612245202064514
1510777719.1705506,89762,0.30612245202064514
1510777726.818834,89873,0.30612245202064514
1510777728.0743828,89892,0.2857142984867096
1510777733.7674885,89973,0.30612245202064514
1510777738.422701,90029,0.30612245202064514
1510777738.9361227,90035,0.30612245202064514
1510777759.787293,90237,0.3265306055545807
1510777764.3831637,90306,0.30612245202064514
1510777765.6863577,90319,0.30612245202064514
1510777778.4002883,90450,0.30612245202064514
1510777817.2743459,90920,0.30612245202064514
1510777828.64228,91074,0.30612245202064514
1510777830.0317264,91094,0.30612245202064514
1510777847.3315609,91300,0.30612245202064514
1510777855.9041495,91398,0.3265306055545807
1510777859.7551913,91445,0.30612245202064514
1510777862.276682,91474,0.30612245202064514
1510777872.5739005,91624,0.30612245202064514
1510777874.4439673,91644,0.3265306055545807
1510777874.6732857,91647,0.30612245202064514
1510777881.502303,91709,0.30612245202064514
1510777883.5010347,91732,0.3265306055545807
1510777883.8822532,91735,0.30612245202064514
1510777901.2761588,91936,0.30612245202064514
1510777908.3783376,92009,0.30612245202064514
1510777914.513107,92094,0.3265306055545807
1510777916.3613434,92120,0.30612245202064514
1510777926.4410365,92246,0.30612245202064514
1510777930.9150136,92309,0.2857142984867096
1510777959.263752,92646,0.2857142984867096
1510777965.0969646,92729,0.30612245202064514
1510777970.5592608,92788,0.3265306055545807
1510777970.7886975,92790,0.30612245202064514
1510777973.4735374,92821,0.30612245202064514
1510777979.3196645,92892,0.30612245202064514
1510777999.0728204,93126,0.2857142984867096
1510778006.1630914,93223,0.2857142984867096
1510778028.2258754,93471,0.30612245202064514
1510778047.6367223,93673,0.3265306055545807
1510778066.806018,93901,0.30612245202064514
1510778078.8635817,94061,0.30612245202064514
1510778106.1245213,94380,0.26530614495277405
1510778109.0391772,94416,0.30612245202064514
1510778109.6093128,94424,0.30612245202064514
1510778119.6553528,94536,0.30612245202064514
1510778123.3781953,94574,0.2857142984867096
1510778143.5544207,94784,0.30612245202064514
1510778153.9527755,94891,0.30612245202064514
1510778165.1183817,95030,0.30612245202064514
1510778167.0890172,95057,0.30612245202064514
1510778178.3674214,95184,0.30612245202064514
1510778190.2116585,95321,0.30612245202064514
1510778194.888707,95377,0.30612245202064514
1510778198.0391014,95409,0.26530614495277405
1510778203.6718905,95480,0.30612245202064514
1510778207.912824,95517,0.30612245202064514
1510778237.1961155,95860,0.30612245202064514
1510778244.3433113,95949,0.26530614495277405
1510778245.9798925,95972,0.30612245202064514
1510778251.0607688,96032,0.3265306055545807
1510778251.612134,96040,0.30612245202064514
1510778257.4380918,96124,0.30612245202064514
1510778273.0975618,96301,0.30612245202064514
1510778280.2734632,96381,0.30612245202064514
1510778286.601815,96465,0.30612245202064514
1510778289.8000212,96505,0.30612245202064514
1510778292.6290681,96535,0.30612245202064514
1510778296.986378,96600,0.2857142984867096
1510778299.3551211,96632,0.30612245202064514
1510778330.1038074,97018,0.30612245202064514
1510778340.6462793,97156,0.30612245202064514
1510778346.1460023,97226,0.30612245202064514
1510778352.370575,97296,0.26530614495277405
1510778356.3292496,97334,0.30612245202064514
1510778362.4442728,97416,0.3265306055545807
1510778366.035541,97460,0.30612245202064514
1510778371.0070589,97520,0.30612245202064514
1510778377.777009,97596,0.30612245202064514
1510778382.0153005,97653,0.2857142984867096
1510778389.9416113,97742,0.30612245202064514
1510778394.6866853,97793,0.2448979616165161
1510778394.9312148,97796,0.30612245202064514
1510778401.235898,97876,0.30612245202064514
1510778409.8873172,97986,0.30612245202064514
1510778410.5496356,97996,0.30612245202064514
1510778422.1027727,98139,0.30612245202064514
1510778428.2055252,98212,0.30612245202064514
1510778444.9851966,98404,0.30612245202064514
1510778450.8386698,98474,0.3265306055545807
1510778454.9207313,98523,0.30612245202064514
1510778456.3638058,98541,0.30612245202064514
1510778461.6240923,98605,0.2857142984867096
1510778473.516803,98754,0.30612245202064514
1510778493.74962,98990,0.2857142984867096
1510778498.8849201,99055,0.30612245202064514
1510778513.8887384,99270,0.30612245202064514
1510778532.2032375,99506,0.30612245202064514
1510778534.361542,99527,0.30612245202064514
1510778541.5867035,99612,0.30612245202064514
1510778541.752786,99614,0.30612245202064514
1510778563.9425757,99884,0.30612245202064514
1510778572.0360954,99981,0.30612245202064514
1510778573.2974467,99999,0.30612245202064514
