Wall time,Step,Value
1510776599.8152108,67474,0.054050493985414505
1510776601.3957198,67513,0.06772198528051376
1510776631.9966166,68263,0.06358089298009872
1510776632.028389,68264,0.041969407349824905
1510776632.7210495,68281,0.061001453548669815
1510776636.6612918,68378,0.06001637130975723
1510776638.7657828,68429,0.058157093822956085
1510776642.105969,68512,0.05076468735933304
1510776645.1485763,68590,0.06060781329870224
1510776659.000068,68929,0.0791410505771637
1510776661.4654624,68988,0.06415452063083649
1510776669.0924416,69171,0.07256119698286057
1510776669.122159,69172,0.06052330136299133
1510776669.6343806,69185,0.05260791629552841
1510776675.3142633,69326,0.08194047957658768
1510776677.3788834,69376,0.06999992579221725
1510776680.475307,69455,0.05820208415389061
1510776681.323036,69476,0.08948731422424316
1510776688.8850524,69662,0.06623423099517822
1510776689.9800978,69689,0.05487070605158806
1510776691.2034762,69719,0.0687517523765564
1510776694.485266,69798,0.044633276760578156
1510776699.2451997,69915,0.061281729489564896
1510776721.440215,70458,0.045266009867191315
1510776721.6106017,70462,0.05765377730131149
1510776722.9298882,70493,0.06927676498889923
1510776724.3728366,70529,0.057517439126968384
1510776726.470572,70580,0.05423415079712868
1510776729.6610582,70656,0.059266794472932816
1510776740.2475147,70915,0.06978299468755722
1510776743.5978901,70996,0.058417096734046936
1510776755.0215678,71272,0.05981338769197464
1510776756.796337,71314,0.06723923981189728
1510776761.4071965,71428,0.06848590821027756
1510776766.6465309,71554,0.054045043885707855
1510776767.7331991,71580,0.058581672608852386
1510776772.5452347,71696,0.05702786147594452
1510776778.9087367,71850,0.04705759137868881
1510776781.2585397,71906,0.08440645784139633
1510776783.3318033,71957,0.06579159945249557
1510776784.2513843,71979,0.06920190155506134
1510776785.6249173,72012,0.05514603480696678
1510776786.6517127,72037,0.07245193421840668
1510776793.3210537,72197,0.07480468600988388
1510776796.570173,72275,0.05891025438904762
1510776797.4033158,72296,0.06195057928562164
1510776797.451843,72297,0.052128806710243225
1510776797.5313525,72299,0.06166906654834747
1510776801.7368326,72401,0.06959297508001328
1510776801.8354104,72404,0.06313930451869965
1510776803.4844286,72444,0.07949183136224747
1510776807.9439142,72558,0.07957366108894348
1510776814.4884257,72723,0.08035416156053543
1510776820.3876557,72873,0.062420304864645004
1510776823.3503969,72948,0.07049765437841415
1510776825.9058871,73009,0.0774461179971695
1510776832.890729,73179,0.08150903880596161
1510776838.5298061,73318,0.060574010014534
1510776856.4182622,73748,0.07002199441194534
1510776858.0359106,73789,0.04905751347541809
1510776858.2591107,73794,0.07767796516418457
1510776859.9407518,73841,0.07269741594791412
1510776862.4788141,73901,0.07145478576421738
1510776863.372301,73924,0.09306533634662628
1510776866.9383802,74011,0.06644251197576523
1510776874.0368056,74187,0.076932892203331
1510776874.3244038,74194,0.048345036804676056
1510776901.778701,74865,0.06968954205513
1510776903.2562525,74901,0.07027074694633484
1510776912.9509344,75140,0.08016909658908844
1510776914.1483567,75171,0.0794132724404335
1510776926.4414263,75469,0.05563097447156906
1510776927.1863768,75487,0.07256456464529037
1510776930.5661979,75567,0.07095950841903687
1510776933.1079035,75629,0.06821170449256897
1510776935.7956727,75697,0.10263114422559738
1510776945.0404658,75928,0.05917472764849663
1510776945.1191084,75930,0.06695029139518738
1510776950.275013,76056,0.0943494364619255
1510776952.0437362,76099,0.05442086607217789
1510776956.3351593,76218,0.06645806133747101
1510776964.518503,76431,0.05770305544137955
1510776966.4983115,76482,0.058798592537641525
1510776971.9961581,76626,0.06523755937814713
1510776973.8179493,76673,0.04945281520485878
1510776975.0522845,76705,0.07828240841627121
1510776978.2763312,76790,0.05033619701862335
1510776982.7185204,76906,0.06657488644123077
1510776982.990268,76913,0.041016835719347
1510776983.4158456,76924,0.07901165634393692
1510776989.1352906,77073,0.07025425136089325
1510776993.8827887,77198,0.06166209653019905
1510776998.6366072,77324,0.06544745713472366
1510777003.8071072,77460,0.061640672385692596
1510777006.526922,77530,0.06171305850148201
1510777010.896707,77643,0.05409764125943184
1510777017.0087273,77802,0.05478821322321892
1510777020.8126512,77901,0.0507340207695961
1510777028.2231693,78093,0.05915384739637375
1510777029.8764613,78135,0.067484550178051
1510777032.710906,78208,0.05320656672120094
1510777034.9073799,78265,0.08078021556138992
1510777054.6755872,78775,0.06704360991716385
1510777057.309201,78843,0.05148615688085556
1510777060.2895052,78920,0.05984603241086006
1510777060.842804,78934,0.08978177607059479
1510777062.3516884,78973,0.0449942983686924
1510777063.5929136,79005,0.07703983783721924
1510777067.90062,79116,0.06818193197250366
1510777075.4226546,79309,0.05402326583862305
1510777078.0836558,79378,0.07229350507259369
1510777079.628717,79418,0.08326691389083862
1510777086.485999,79597,0.0569719523191452
1510777087.3587968,79620,0.06117507442831993
1510777090.2710774,79696,0.04908088594675064
1510777094.6899242,79812,0.06426606327295303
1510777095.6494565,79837,0.059085872024297714
1510777100.7175417,79968,0.06945879012346268
1510777100.9966311,79975,0.07464252412319183
1510777101.8819141,79998,0.06255613267421722
1510777103.160143,80031,0.052738089114427567
1510777103.3040063,80035,0.06853968650102615
1510777105.8197672,80100,0.0660804808139801
1510777108.3293192,80165,0.06619270890951157
1510777115.4885693,80351,0.05371955782175064
1510777116.967248,80390,0.052118320018053055
1510777117.5868077,80406,0.06582073122262955
1510777123.1362538,80550,0.053082019090652466
1510777124.139496,80576,0.0751388892531395
1510777125.592342,80613,0.0724417120218277
1510777134.1853223,80826,0.05603496730327606
1510777135.7559717,80865,0.07283756881952286
1510777135.8367765,80867,0.04770636931061745
1510777139.0166109,80946,0.07876540720462799
1510777141.0512784,80996,0.11826062947511673
1510777141.8221798,81015,0.07465258240699768
1510777145.8786566,81117,0.06461338698863983
1510777156.840308,81381,0.07197581976652145
1510777161.6559625,81494,0.06644166260957718
1510777163.190847,81529,0.04055158793926239
1510777183.356713,81952,0.047469042241573334
1510777190.2247546,82080,0.0740259438753128
1510777199.4831586,82250,0.06562107056379318
1510777209.129202,82431,0.05766972526907921
1510777212.1436949,82487,0.05984114482998848
1510777214.245859,82526,0.08762577921152115
1510777220.813369,82648,0.07457352429628372
1510777223.0372405,82689,0.08001057058572769
1510777225.5799809,82736,0.06317444890737534
1510777227.414626,82770,0.05673319846391678
1510777230.6583107,82831,0.057139452546834946
1510777231.5918057,82849,0.06794381886720657
1510777235.606397,82924,0.061663903295993805
1510777243.7093422,83075,0.08705095946788788
1510777246.52313,83127,0.055724162608385086
1510777253.9573736,83267,0.09745437651872635
1510777266.972776,83510,0.06433627009391785
1510777280.5046377,83762,0.05779998004436493
1510777289.1524088,83923,0.06729082018136978
1510777291.7800508,83971,0.06060497462749481
1510777302.1604366,84165,0.06703763455152512
1510777303.8762546,84197,0.05347992107272148
1510777304.3374045,84205,0.042660947889089584
1510777307.061583,84255,0.0685262680053711
1510777314.7113633,84394,0.06882330775260925
1510777315.511538,84409,0.05613276734948158
1510777319.2758725,84475,0.058961912989616394
1510777326.040934,84601,0.06124713271856308
1510777330.7587078,84686,0.05045928433537483
1510777333.775151,84740,0.058647170662879944
1510777337.9906106,84818,0.07174278795719147
1510777345.6244478,84960,0.05336448922753334
1510777348.9010687,85020,0.057665351778268814
1510777349.7672555,85036,0.08065395057201385
1510777350.6084561,85052,0.06517525762319565
1510777352.5589886,85089,0.06753379851579666
1510777356.8083007,85169,0.06297053396701813
1510777361.2656586,85243,0.06398075073957443
1510777366.0248792,85320,0.059615474194288254
1510777377.9482355,85508,0.07420103251934052
1510777380.3264554,85539,0.0747862383723259
1510777382.9916728,85572,0.07320605963468552
1510777387.5082655,85636,0.044569000601768494
1510777390.1777406,85675,0.07669776678085327
1510777390.9012341,85686,0.06432664394378662
1510777395.119951,85749,0.06716116517782211
1510777413.558311,85985,0.06557010859251022
1510777415.5866032,86014,0.06136636063456535
1510777421.0604246,86081,0.07817929983139038
1510777451.8628345,86452,0.05974273011088371
1510777464.5297031,86607,0.07303197681903839
1510777467.8843539,86642,0.06492103636264801
1510777468.6427593,86649,0.09455673396587372
1510777478.3319788,86780,0.06262346357107162
1510777479.1825876,86793,0.05372604355216026
1510777483.0779529,86839,0.07447480410337448
1510777484.8212495,86865,0.05289950966835022
1510777488.523409,86919,0.07131333649158478
1510777494.8179777,87008,0.03692496195435524
1510777528.1215181,87393,0.07816850394010544
1510777533.4990342,87450,0.05548238009214401
1510777541.566205,87556,0.07641314715147018
1510777546.5358102,87621,0.0648961067199707
1510777549.5236309,87666,0.06331603974103928
1510777563.4881687,87817,0.0732274204492569
1510777564.7926328,87829,0.07669755071401596
1510777581.5088384,88029,0.0572146512567997
1510777587.144274,88093,0.07487782090902328
1510777589.5235555,88124,0.05533912405371666
1510777590.429318,88137,0.0760422870516777
1510777610.337649,88374,0.08923935145139694
1510777614.9737313,88441,0.05526283383369446
1510777632.9912648,88674,0.06544897705316544
1510777641.5684774,88766,0.08386434614658356
1510777645.404913,88815,0.06012795493006706
1510777652.704815,88922,0.061879485845565796
1510777671.4499986,89159,0.06386026740074158
1510777679.8210828,89262,0.05591634660959244
1510777686.4605625,89347,0.049496639519929886
1510777687.5369396,89363,0.077094666659832
1510777717.9768767,89745,0.06646411865949631
1510777719.1704879,89762,0.06478603184223175
1510777726.818773,89873,0.04900004714727402
1510777728.0743215,89892,0.07460877299308777
1510777733.767429,89973,0.05367755889892578
1510777738.422624,90029,0.059398066252470016
1510777738.936086,90035,0.0791359469294548
1510777759.78723,90237,0.06084747239947319
1510777764.3831093,90306,0.05842328816652298
1510777765.6862946,90319,0.06096208468079567
1510777778.4002542,90450,0.07518311589956284
1510777817.2743154,90920,0.0845976173877716
1510777828.6422153,91074,0.0705537348985672
1510777830.0316641,91094,0.06533106416463852
1510777847.3315248,91300,0.06782789528369904
1510777855.9040895,91398,0.045974962413311005
1510777859.7551582,91445,0.06325054913759232
1510777862.276624,91474,0.059738725423812866
1510777872.573831,91624,0.058609455823898315
1510777874.4439104,91644,0.05303340032696724
1510777874.6732256,91647,0.05839809775352478
1510777881.5022414,91709,0.0652681216597557
1510777883.500972,91732,0.06375037878751755
1510777883.8822207,91735,0.05004604905843735
1510777901.2760835,91936,0.05644429847598076
1510777908.3782854,92009,0.053373098373413086
1510777914.5130417,92094,0.05669916421175003
1510777916.3613186,92120,0.059048883616924286
1510777926.4409764,92246,0.07560885697603226
1510777930.9149525,92309,0.07522419840097427
1510777959.2636921,92646,0.08142948150634766
1510777965.0969026,92729,0.05736483260989189
1510777970.5591946,92788,0.05126070976257324
1510777970.7886643,92790,0.057817086577415466
1510777973.4734683,92821,0.0695497915148735
1510777979.3196058,92892,0.06675318628549576
1510777999.072754,93126,0.08214891701936722
1510778006.1630385,93223,0.09130300581455231
1510778028.225814,93471,0.051341235637664795
1510778047.636656,93673,0.04767070338129997
1510778066.8059561,93901,0.06067641079425812
1510778078.8635154,94061,0.08767583966255188
1510778106.12449,94380,0.08368870615959167
1510778109.0391133,94416,0.06108343228697777
1510778109.6092496,94424,0.06282798945903778
1510778119.6552908,94536,0.07090221345424652
1510778123.378125,94574,0.08032753318548203
1510778143.5543578,94784,0.06107596307992935
1510778153.9527128,94891,0.08235126733779907
1510778165.1183565,95030,0.07320941984653473
1510778167.088956,95057,0.06600715219974518
1510778178.3673577,95184,0.06212277337908745
1510778190.2116,95321,0.07864279299974442
1510778194.8886452,95377,0.05741497501730919
1510778198.0390453,95409,0.08716750144958496
1510778203.6718578,95480,0.05433080717921257
1510778207.9127643,95517,0.06629891693592072
1510778237.1960876,95860,0.050009142607450485
1510778244.3432543,95949,0.0917462706565857
1510778245.9798367,95972,0.050400808453559875
1510778251.0607095,96032,0.062062181532382965
1510778251.6121016,96040,0.07046886533498764
1510778257.438035,96124,0.061230260878801346
1510778273.0975082,96301,0.06574176996946335
1510778280.2733996,96381,0.06317614018917084
1510778286.6017785,96465,0.06117631122469902
1510778289.79999,96505,0.06854316592216492
1510778292.6290438,96535,0.07103615999221802
1510778296.9863493,96600,0.08824902772903442
1510778299.3550622,96632,0.06990253925323486
1510778330.1037471,97018,0.08051940053701401
1510778340.6462262,97156,0.07741809636354446
1510778346.1459436,97226,0.06337982416152954
1510778352.370509,97296,0.11370979994535446
1510778356.3291852,97334,0.05331455543637276
1510778362.444203,97416,0.05395740643143654
1510778366.0355096,97460,0.07029395550489426
1510778371.0070271,97520,0.06542927771806717
1510778377.7769525,97596,0.07176632434129715
1510778382.0152383,97653,0.09672032296657562
1510778389.9415505,97742,0.06486243009567261
1510778394.6866343,97793,0.12180404365062714
1510778394.9311519,97796,0.06136997044086456
1510778401.2358317,97876,0.09192871302366257
1510778409.8872578,97986,0.061154529452323914
1510778410.5495727,97996,0.06657266616821289
1510778422.1027107,98139,0.0735359638929367
1510778428.2054574,98212,0.07344969362020493
1510778444.9851327,98404,0.054374102503061295
1510778450.8386052,98474,0.06560913473367691
1510778454.9206698,98523,0.05595690384507179
1510778456.363743,98541,0.05749308690428734
1510778461.62406,98605,0.08251197636127472
1510778473.516741,98754,0.0625043734908104
1510778493.7495844,98990,0.08400752395391464
1510778498.8848877,99055,0.09924159198999405
1510778513.8887053,99270,0.0703316181898117
1510778532.2031763,99506,0.07091741263866425
1510778534.3614814,99527,0.056918077170848846
1510778541.586643,99612,0.08291853964328766
1510778541.7527235,99614,0.05494571849703789
1510778563.9425108,99884,0.06645630300045013
1510778572.0360386,99981,0.05529646575450897
1510778573.2973845,99999,0.07414513826370239
