Wall time,Step,Value
1510783490.044225,71554,187.86154174804688
1510783492.371804,71580,199.2041778564453
1510783501.5252998,71696,199.1056671142578
1510783514.8991416,71850,185.3697509765625
1510783519.4507482,71906,183.03927612304688
1510783523.6161678,71957,194.16661071777344
1510783525.4160156,71979,193.42230224609375
1510783528.0255678,72012,186.2450714111328
1510783529.966626,72037,205.58848571777344
1510783543.7164237,72197,191.64500427246094
1510783550.4395142,72275,199.461181640625
1510783552.054136,72296,197.1418914794922
1510783552.1310818,72297,203.9656524658203
1510783552.3095813,72299,181.01966857910156
1510783561.232606,72401,207.4361114501953
1510783561.553492,72404,202.3262481689453
1510783564.807723,72444,191.93870544433594
1510783574.522969,72558,232.3007049560547
1510783587.2812223,72723,181.57275390625
1510783598.9464002,72873,202.22576904296875
1510783604.9826477,72948,198.50289916992188
1510783609.938028,73009,181.4428253173828
1510783623.8222833,73179,205.86520385742188
1510783635.0201843,73318,183.11231994628906
1510783669.4968338,73748,181.6304473876953
1510783672.6141737,73789,186.19033813476562
1510783672.9979527,73794,186.13128662109375
1510783676.6182148,73841,191.34652709960938
1510783681.312152,73901,181.16041564941406
1510783683.3667529,73924,186.59927368164062
1510783690.5997593,74011,183.74639892578125
1510783705.3711448,74187,191.61041259765625
1510783705.9221349,74194,203.22398376464844
1510783762.131335,74865,193.0066680908203
1510783765.074509,74901,181.8878173828125
1510783784.5123317,75140,201.83477783203125
1510783787.052042,75171,202.249755859375
1510783811.6113646,75469,184.28439331054688
1510783813.1058905,75487,198.28192138671875
1510783820.1743467,75567,200.87474060058594
1510783825.4505546,75629,182.79763793945312
1510783830.8525076,75697,196.00466918945312
1510783849.6760888,75928,234.963134765625
1510783849.8313942,75930,192.0563507080078
1510783860.5077996,76056,191.5292510986328
1510783864.150504,76099,220.24359130859375
1510783873.853935,76218,193.4425048828125
1510783891.8918545,76431,196.32139587402344
1510783896.4071374,76482,182.5861358642578
1510783908.9148748,76626,188.9656982421875
1510783912.8155131,76673,181.7122344970703
1510783915.4513419,76705,216.23635864257812
1510783922.3760054,76790,186.95443725585938
1510783932.2849402,76906,210.8079833984375
1510783932.8442335,76913,196.64990234375
1510783933.7522314,76924,239.60452270507812
1510783946.0928395,77073,186.66783142089844
1510783956.2407072,77198,188.98025512695312
1510783966.5394256,77324,189.9842529296875
1510783976.7021666,77460,190.56825256347656
1510783981.630983,77530,197.21282958984375
1510783989.6763556,77643,212.46192932128906
1510784001.0188067,77802,200.63710021972656
1510784008.100432,77901,189.1278533935547
1510784021.7890255,78093,184.81568908691406
1510784024.7966099,78135,197.7667999267578
1510784030.101711,78208,229.90699768066406
1510784034.2280967,78265,223.96109008789062
1510784070.9197664,78775,192.55584716796875
1510784075.790764,78843,181.55075073242188
1510784081.3739116,78920,193.1984405517578
1510784082.3604608,78934,186.48895263671875
1510784085.1065967,78973,190.373779296875
1510784087.370949,79005,209.73402404785156
1510784095.4710202,79116,195.47760009765625
1510784109.2780292,79309,181.0151824951172
1510784114.199161,79378,259.5276184082031
1510784117.0293863,79418,211.0869903564453
1510784129.83443,79597,189.778564453125
1510784131.4796307,79620,183.33697509765625
1510784136.8693535,79696,188.8472442626953
1510784145.1805654,79812,221.56643676757812
1510784146.963746,79837,185.19961547851562
1510784156.418646,79968,189.13478088378906
1510784156.8940606,79975,182.2684783935547
1510784158.5127254,79998,201.54200744628906
1510784160.871487,80031,186.49337768554688
1510784161.167471,80035,196.5045623779297
1510784165.8444724,80100,191.48681640625
1510784170.4828005,80165,187.12106323242188
1510784183.7207615,80351,185.435302734375
1510784186.5024712,80390,235.1552734375
1510784187.637694,80406,196.65499877929688
1510784197.7831218,80550,218.94627380371094
1510784199.6662824,80576,193.1070098876953
1510784202.2847235,80613,191.74188232421875
1510784217.5639327,80826,201.4795379638672
1510784220.3621867,80865,196.0469970703125
1510784220.5056593,80867,191.9334716796875
1510784225.5285327,80946,183.04933166503906
1510784228.6846874,80996,190.86474609375
1510784229.8765585,81015,185.0812225341797
1510784236.2223852,81117,198.70404052734375
1510784252.7268891,81381,188.4111328125
1510784259.8020484,81494,181.53245544433594
1510784261.9734483,81529,180.9790802001953
1510784288.6165583,81952,188.14938354492188
1510784296.71212,82080,197.73333740234375
1510784307.3929496,82250,188.5254669189453
1510784318.647399,82431,212.267822265625
1510784322.162106,82487,190.2640380859375
1510784324.590047,82526,194.1031494140625
1510784332.1918883,82648,186.71365356445312
1510784334.7400837,82689,190.4872283935547
1510784337.687809,82736,203.71121215820312
1510784339.8122807,82770,184.15365600585938
1510784343.6823046,82831,193.22787475585938
1510784344.8502517,82849,197.9771728515625
1510784349.5268989,82924,215.7312469482422
1510784358.9599347,83075,200.0631103515625
1510784362.1891894,83127,189.8277130126953
1510784370.9282873,83267,186.08309936523438
1510784386.255123,83510,186.85684204101562
1510784402.2317166,83762,187.7335662841797
1510784412.3820405,83923,196.96218872070312
1510784415.4495358,83971,186.76199340820312
1510784427.654121,84165,182.0731964111328
1510784429.655419,84197,199.5613250732422
1510784430.1601186,84205,189.3421630859375
1510784433.3203661,84255,182.15872192382812
1510784442.1109662,84394,205.63975524902344
1510784443.0761762,84409,226.38772583007812
1510784447.2557702,84475,190.33926391601562
1510784455.2284875,84601,192.69000244140625
1510784460.5464551,84686,194.41812133789062
1510784463.9945788,84740,205.5039825439453
1510784468.8952665,84818,183.32371520996094
1510784477.927126,84960,203.4502716064453
1510784481.7243593,85020,187.06101989746094
1510784482.7373824,85036,197.1433563232422
1510784483.7549815,85052,194.27151489257812
1510784486.089312,85089,182.81753540039062
1510784491.3006005,85169,198.72415161132812
1510784495.962109,85243,189.93035888671875
1510784500.783693,85320,181.42959594726562
1510784512.600564,85508,187.52716064453125
1510784514.5392594,85539,189.39544677734375
1510784516.5963936,85572,198.95022583007812
1510784520.6306655,85636,189.1557159423828
1510784523.1523435,85675,206.97994995117188
1510784523.8442535,85686,189.48915100097656
1510784527.7813241,85749,226.3022003173828
1510784542.6543055,85985,191.59584045410156
1510784544.5058856,86014,189.75657653808594
1510784548.7318153,86081,198.9434356689453
1510784571.9463298,86452,190.04275512695312
1510784581.9217653,86607,191.14622497558594
1510784584.1379132,86642,181.31863403320312
1510784584.5687475,86649,190.83013916015625
1510784592.848889,86780,185.22032165527344
1510784593.672588,86793,207.2040252685547
1510784596.5634346,86839,181.30979919433594
1510784598.2172728,86865,201.3745880126953
1510784601.624223,86919,188.0592498779297
1510784607.2872686,87008,182.99610900878906
1510784631.6769555,87393,202.69361877441406
1510784635.2975376,87450,194.87734985351562
1510784641.970731,87556,189.17564392089844
1510784646.152091,87621,232.85826110839844
1510784648.9877353,87666,207.84307861328125
1510784658.5057297,87817,238.28443908691406
1510784659.257669,87829,183.24493408203125
1510784671.980714,88029,182.67013549804688
1510784676.0246892,88093,194.00428771972656
1510784677.931848,88124,183.48513793945312
1510784678.7598138,88137,188.47860717773438
1510784693.4186828,88374,189.8118133544922
1510784697.0877602,88441,181.55990600585938
1510784710.1497798,88674,190.96823120117188
1510784715.3831499,88766,212.20025634765625
1510784718.101732,88815,193.4356689453125
1510784723.9906,88922,183.4646759033203
1510784734.9970715,89159,197.10462951660156
1510784739.5815313,89262,190.46688842773438
1510784743.388299,89347,193.9744110107422
1510784744.0977523,89363,201.61537170410156
1510784761.2603881,89745,233.42979431152344
1510784762.0463378,89762,181.08609008789062
1510784767.1342952,89873,196.30577087402344
1510784768.009474,89892,182.71170043945312
1510784771.592324,89973,194.57614135742188
1510784774.08244,90029,188.14739990234375
1510784774.3467607,90035,204.070556640625
1510784783.2915077,90237,190.9625244140625
1510784786.3604288,90306,212.30043029785156
1510784786.9289362,90319,185.36422729492188
1510784792.7349463,90450,205.9517822265625
1510784813.9849365,90920,187.3284454345703
1510784820.8141232,91074,188.35350036621094
1510784821.6909883,91094,193.32980346679688
1510784830.8122814,91300,187.3111572265625
1510784835.153527,91398,203.0349578857422
1510784837.2324834,91445,186.2601776123047
1510784838.5215425,91474,208.52960205078125
1510784845.14633,91624,184.11428833007812
1510784846.0325212,91644,185.75634765625
1510784846.1666908,91647,193.61972045898438
1510784848.9122403,91709,202.49620056152344
1510784849.9325538,91732,181.26217651367188
1510784850.0718203,91735,190.96714782714844
1510784858.975495,91936,189.36410522460938
1510784862.2463915,92009,193.75733947753906
1510784866.0937889,92094,196.538330078125
1510784867.2518828,92120,188.4127197265625
1510784872.8028874,92246,191.83773803710938
1510784875.5827994,92309,184.01083374023438
1510784890.6630282,92646,204.763671875
1510784894.5004034,92729,210.49334716796875
1510784897.3161318,92788,188.73341369628906
1510784897.4050558,92790,186.53050231933594
1510784898.772028,92821,225.64212036132812
1510784901.9529526,92892,183.46279907226562
1510784912.4533296,93126,238.80296325683594
1510784916.7403674,93223,187.0052490234375
1510784927.8256605,93471,181.29847717285156
1510784936.7376423,93673,187.59149169921875
1510784946.7999294,93901,208.4620819091797
1510784953.9018464,94061,180.98069763183594
1510784967.9445024,94380,193.00030517578125
1510784969.5460842,94416,198.0986328125
1510784969.893308,94424,186.8297882080078
1510784974.8216996,94536,189.15289306640625
1510784976.5070252,94574,183.21148681640625
1510784985.8141124,94784,197.56712341308594
1510784990.5363054,94891,188.45645141601562
1510784996.6970534,95030,233.99049377441406
1510784997.8944862,95057,182.09347534179688
1510785003.596392,95184,181.0018768310547
1510785009.6459234,95321,182.00588989257812
1510785012.163292,95377,181.86813354492188
1510785013.6353147,95409,193.4882354736328
1510785016.8612282,95480,216.9468231201172
1510785018.5095477,95517,182.46852111816406
1510785033.9959612,95860,210.2847442626953
1510785038.0809307,95949,192.950927734375
1510785039.100572,95972,230.33355712890625
1510785041.7579331,96032,191.48553466796875
1510785042.1122534,96040,188.65609741210938
1510785045.8782947,96124,206.00057983398438
1510785053.8016682,96301,194.30833435058594
1510785057.3167427,96381,185.01751708984375
1510785061.0053594,96465,225.279296875
1510785062.769203,96505,192.7515869140625
1510785064.1277425,96535,193.03433227539062
1510785067.0073102,96600,199.11756896972656
1510785068.4150922,96632,186.09889221191406
1510785085.4192653,97018,216.34832763671875
1510785091.5054736,97156,207.89178466796875
1510785094.5933948,97226,187.55426025390625
1510785097.6711407,97296,183.9618682861328
1510785099.3504088,97334,189.03660583496094
1510785102.9868646,97416,205.25718688964844
1510785104.9278772,97460,200.81149291992188
1510785107.6041076,97520,192.1265869140625
1510785110.942946,97596,187.84695434570312
1510785113.4742517,97653,215.2890625
1510785117.4132442,97742,218.24710083007812
1510785119.7061305,97793,199.32077026367188
1510785119.839447,97796,209.82815551757812
1510785123.396894,97876,188.08123779296875
1510785128.2494044,97986,181.62496948242188
1510785128.6861258,97996,187.06072998046875
1510785134.994504,98139,192.72119140625
1510785138.2660072,98212,189.90965270996094
1510785146.7420628,98404,197.13653564453125
1510785149.8513713,98474,193.2947540283203
1510785152.0266547,98523,211.903076171875
1510785152.840508,98541,186.9639892578125
1510785155.6455898,98605,180.98289489746094
1510785162.264056,98754,195.4611053466797
1510785172.7023973,98990,219.61550903320312
1510785175.6097093,99055,189.51632690429688
1510785185.0937965,99270,187.25218200683594
1510785195.675843,99506,189.2251739501953
1510785196.614005,99527,199.86158752441406
1510785200.313397,99612,200.83558654785156
1510785200.400442,99614,199.49070739746094
1510785212.0274742,99884,190.2540740966797
1510785216.2372427,99981,191.51295471191406
1510785217.0230312,99999,191.16188049316406
