Wall time,Step,Value
1510784710.1498308,88674,0.0
1510784715.3832057,88766,0.0
1510784718.1017637,88815,0.0
1510784723.9906552,88922,0.0
1510784734.9971101,89159,0.0
1510784739.5815878,89262,0.0
1510784743.3883538,89347,0.0
1510784744.0977936,89363,0.0
1510784761.2604225,89745,0.0
1510784762.046394,89762,0.0
1510784767.1343591,89873,0.0
1510784768.0095127,89892,0.0
1510784771.5923798,89973,0.0
1510784774.0825012,90029,0.0
1510784774.3467789,90035,0.0
1510784783.291545,90237,0.0
1510784786.3604798,90306,0.0
1510784786.9289746,90319,0.0
1510784792.7349758,90450,0.0
1510784813.9849708,90920,0.0
1510784820.8141813,91074,0.0
1510784821.691043,91094,0.0
1510784830.8123157,91300,0.0
1510784835.1535852,91398,0.0
1510784837.2325063,91445,0.0
1510784838.5215907,91474,0.0
1510784845.1463704,91624,0.0
1510784846.0325856,91644,0.0
1510784846.1667457,91647,0.0
1510784848.9123056,91709,0.0
1510784849.9326124,91732,0.0
1510784850.0718386,91735,0.0
1510784858.9755387,91936,0.0
1510784862.2464306,92009,0.0
1510784866.0938437,92094,0.0
1510784867.2519019,92120,0.0
1510784872.802951,92246,0.0
1510784875.5828419,92309,0.0
1510784890.6630754,92646,0.0
1510784894.500442,92729,0.0
1510784897.316183,92788,0.0
1510784897.4050868,92790,0.0
1510784898.7720819,92821,0.0
1510784901.9529943,92892,0.0
1510784912.453383,93126,0.0
1510784916.7404258,93223,0.0
1510784927.825716,93471,0.0
1510784936.7376842,93673,0.0
1510784946.7999728,93901,0.0
1510784953.901911,94061,0.0
1510784967.944522,94380,0.0
1510784969.5461242,94416,0.0
1510784969.893345,94424,0.0
1510784974.821739,94536,0.0
1510784976.5070815,94574,0.0
1510784985.814169,94784,0.0
1510784990.5363667,94891,0.0
1510784996.697072,95030,0.0
1510784997.8945363,95057,0.0
1510785003.596445,95184,0.0
1510785009.6459723,95321,0.0
1510785012.1633308,95377,0.0
1510785013.6353564,95409,0.0
1510785016.861258,95480,0.0
1510785018.5096002,95517,0.0
1510785033.995987,95860,0.0
1510785038.0809946,95949,0.0
1510785039.100628,95972,0.0
1510785041.757972,96032,0.0
1510785042.1122715,96040,0.0
1510785045.8783524,96124,0.0
1510785053.8017166,96301,0.0
1510785057.316792,96381,0.0
1510785061.0053785,96465,0.0
1510785062.7692208,96505,0.0
1510785064.1277604,96535,0.0
1510785067.0073287,96600,0.0
1510785068.4151301,96632,0.0
1510785085.4193034,97018,0.0
1510785091.5055149,97156,0.0
1510785094.5934312,97226,0.0
1510785097.671179,97296,0.0
1510785099.350445,97334,0.0
1510785102.98692,97416,0.0
1510785104.9279134,97460,0.0
1510785107.6041265,97520,0.0
1510785110.9429996,97596,0.0
1510785113.47429,97653,0.0
1510785117.413299,97742,0.0
1510785119.7061763,97793,0.0
1510785119.8394868,97796,0.0
1510785123.3969388,97876,0.0
1510785128.2494423,97986,0.0
1510785128.686167,97996,0.0
1510785134.9945576,98139,0.0
1510785138.266064,98212,0.0
1510785146.7421088,98404,0.0
1510785149.8514159,98474,0.0
1510785152.0266936,98523,0.0
1510785152.840564,98541,0.0
1510785155.6456244,98605,0.0
1510785162.2641087,98754,0.0
1510785172.7024167,98990,0.0
1510785175.6097386,99055,0.0
1510785185.0938246,99270,0.0
1510785195.6759002,99506,0.0
1510785196.6140592,99527,0.0
1510785200.3134592,99612,0.0
1510785200.4004824,99614,0.0
1510785212.0275128,99884,0.0
1510785216.2373056,99981,0.0
1510785217.0230927,99999,0.0
